	sentence_id	filename	token	label	attribute
27262	714	1787_Brug_Wall	50	O	
27263	714	1787_Brug_Wall	,	O	
27264	714	1787_Brug_Wall	11	O	
27265	714	1787_Brug_Wall	,	O	
27266	714	1787_Brug_Wall	38	O	
27267	714	1787_Brug_Wall	,	O	
27268	714	1787_Brug_Wall	47	O	
27269	714	1787_Brug_Wall	.	O	
27270	718	1787_Brug_Wall	Den	O	
27271	718	1787_Brug_Wall	eerweerden	O	
27272	718	1787_Brug_Wall	pater	O	
27273	718	1787_Brug_Wall	Rapsaert	O	
27274	718	1787_Brug_Wall	viert	O	
27275	718	1787_Brug_Wall	zijnen	O	
27276	718	1787_Brug_Wall	jubilé	O	
27277	718	1787_Brug_Wall	van	O	
27278	718	1787_Brug_Wall	75	O	
27279	718	1787_Brug_Wall	jaeren	O	
27280	718	1787_Brug_Wall	professie	O	
27281	718	1787_Brug_Wall	in	O	
27282	718	1787_Brug_Wall	't	O	
27283	718	1787_Brug_Wall	Recoletteclooster	O	
27284	718	1787_Brug_Wall	.	O	
27285	719	1787_Brug_Wall	fol	O	
27286	719	1787_Brug_Wall	.	O	
27287	719	1787_Brug_Wall	167	O	
27288	719	1787_Brug_Wall	-	O	
27289	719	1787_Brug_Wall	Op	O	
27290	719	1787_Brug_Wall	den	O	
27291	719	1787_Brug_Wall	20	O	
27292	719	1787_Brug_Wall	junij	O	
27293	719	1787_Brug_Wall	wiert	O	
27294	719	1787_Brug_Wall	binnen	O	
27295	719	1787_Brug_Wall	dese	O	
27296	719	1787_Brug_Wall	stadt	O	
27297	719	1787_Brug_Wall	Brugge	O	
27298	719	1787_Brug_Wall	in	O	
27299	719	1787_Brug_Wall	het	O	
27300	719	1787_Brug_Wall	clooster	O	
27301	719	1787_Brug_Wall	der	O	
27302	719	1787_Brug_Wall	eerw	O	
27303	719	1787_Brug_Wall	.	O	
27304	719	1787_Brug_Wall	paters	O	
27305	719	1787_Brug_Wall	Recoletten	O	
27306	719	1787_Brug_Wall	gehouden	O	
27307	719	1787_Brug_Wall	een	O	
27308	719	1787_Brug_Wall	zeer	O	
27309	719	1787_Brug_Wall	merckweerdige	O	
27310	719	1787_Brug_Wall	plichtigheijdt	O	
27311	719	1787_Brug_Wall	ter	O	
27312	719	1787_Brug_Wall	oorsaeke	O	
27313	719	1787_Brug_Wall	dat	O	
27314	719	1787_Brug_Wall	in	O	
27315	719	1787_Brug_Wall	dit	O	
27316	719	1787_Brug_Wall	clooster	O	
27317	719	1787_Brug_Wall	op	O	
27318	719	1787_Brug_Wall	heden	O	
27319	719	1787_Brug_Wall	den	O	
27320	719	1787_Brug_Wall	zeer	O	
27321	719	1787_Brug_Wall	eerw	O	
27322	719	1787_Brug_Wall	.	O	
27323	719	1787_Brug_Wall	pater	O	
27324	719	1787_Brug_Wall	jubilant	O	
27325	719	1787_Brug_Wall	Rapsaert	O	
27326	719	1787_Brug_Wall	,	O	
27327	719	1787_Brug_Wall	oudt	O	
27328	719	1787_Brug_Wall	96	O	
27329	719	1787_Brug_Wall	jaeren	O	
27330	719	1787_Brug_Wall	,	O	
27331	719	1787_Brug_Wall	nu	O	
27332	719	1787_Brug_Wall	voor	O	
27333	719	1787_Brug_Wall	den	O	
27334	719	1787_Brug_Wall	tweeden	O	
27335	719	1787_Brug_Wall	mael	O	
27336	719	1787_Brug_Wall	op	O	
27337	719	1787_Brug_Wall	heden	O	
27338	719	1787_Brug_Wall	zijnen	O	
27339	719	1787_Brug_Wall	jubilé	O	
27340	719	1787_Brug_Wall	geviert	O	
27341	719	1787_Brug_Wall	heeft	O	
27342	719	1787_Brug_Wall	van	O	
27343	719	1787_Brug_Wall	den	O	
27344	719	1787_Brug_Wall	tijdt	O	
27345	719	1787_Brug_Wall	van	O	
27346	719	1787_Brug_Wall	75	O	
27347	719	1787_Brug_Wall	jaeren	O	
27348	719	1787_Brug_Wall	onder	O	
27349	719	1787_Brug_Wall	dit	O	
27350	719	1787_Brug_Wall	order	O	
27351	719	1787_Brug_Wall	te	O	
27352	719	1787_Brug_Wall	zijn	O	
27353	719	1787_Brug_Wall	geprofest	O	
27354	719	1787_Brug_Wall	.	O	
27355	720	1787_Brug_Wall	Hierom	O	
27356	720	1787_Brug_Wall	is	O	
27357	720	1787_Brug_Wall	er	O	
27358	720	1787_Brug_Wall	in	O	
27359	720	1787_Brug_Wall	dees	O	
27360	720	1787_Brug_Wall	kercke	O	
27361	720	1787_Brug_Wall	aen	O	
27362	720	1787_Brug_Wall	den	O	
27363	720	1787_Brug_Wall	hoogen	O	
27364	720	1787_Brug_Wall	autaer	O	
27365	720	1787_Brug_Wall	in	O	
27366	720	1787_Brug_Wall	den	O	
27367	720	1787_Brug_Wall	choor	O	
27368	720	1787_Brug_Wall	,	O	
27369	720	1787_Brug_Wall	die	O	
27370	720	1787_Brug_Wall	zeer	O	
27371	720	1787_Brug_Wall	konstrijk	O	
27372	720	1787_Brug_Wall	verciert	O	
27373	720	1787_Brug_Wall	was	O	
27374	720	1787_Brug_Wall	,	O	
27375	720	1787_Brug_Wall	op	O	
27376	720	1787_Brug_Wall	heden	O	
27377	720	1787_Brug_Wall	ten	O	
27378	720	1787_Brug_Wall	elf	O	
27379	720	1787_Brug_Wall	uren	O	
27380	720	1787_Brug_Wall	eene	O	
27381	720	1787_Brug_Wall	zeer	O	
27382	720	1787_Brug_Wall	plichtige	O	
27383	720	1787_Brug_Wall	misse	O	
27384	720	1787_Brug_Wall	door	O	
27385	720	1787_Brug_Wall	den	O	
27386	720	1787_Brug_Wall	zeer	O	
27387	720	1787_Brug_Wall	eerw	O	
27388	720	1787_Brug_Wall	.	O	
27389	720	1787_Brug_Wall	heer	O	
27390	720	1787_Brug_Wall	Eumanuel	O	
27391	720	1787_Brug_Wall	Presie	O	
27392	720	1787_Brug_Wall	,	O	
27393	720	1787_Brug_Wall	prelaet	O	
27394	720	1787_Brug_Wall	der	O	
27395	720	1787_Brug_Wall	abdije	O	
27396	720	1787_Brug_Wall	van	O	
27397	720	1787_Brug_Wall	den	O	
27398	720	1787_Brug_Wall	Eechoute	O	
27399	720	1787_Brug_Wall	,	O	
27400	720	1787_Brug_Wall	afgesongen	O	
27401	720	1787_Brug_Wall	,	O	
27402	720	1787_Brug_Wall	onder	O	
27403	720	1787_Brug_Wall	welcke	O	
27404	720	1787_Brug_Wall	den	O	
27405	720	1787_Brug_Wall	pater	O	
27406	720	1787_Brug_Wall	jubilant	O	
27407	720	1787_Brug_Wall	nu	O	
27408	720	1787_Brug_Wall	voor	O	
27409	720	1787_Brug_Wall	den	O	
27410	720	1787_Brug_Wall	tweede	O	
27411	720	1787_Brug_Wall	mael	O	
27412	720	1787_Brug_Wall	zijnen	O	
27413	720	1787_Brug_Wall	jubilé	O	
27414	720	1787_Brug_Wall	vierde	O	
27415	720	1787_Brug_Wall	.	O	
27416	721	1787_Brug_Wall	In	O	
27417	721	1787_Brug_Wall	't	O	
27418	721	1787_Brug_Wall	aenkomen	O	
27419	721	1787_Brug_Wall	van	O	
27420	721	1787_Brug_Wall	den	O	
27421	721	1787_Brug_Wall	ouden	O	
27422	721	1787_Brug_Wall	grijsaert	O	
27423	721	1787_Brug_Wall	naer	O	
27424	721	1787_Brug_Wall	den	O	
27425	721	1787_Brug_Wall	choor	O	
27426	721	1787_Brug_Wall	gingen	O	
27427	721	1787_Brug_Wall	twee	O	
27428	721	1787_Brug_Wall	schoon	O	
27429	721	1787_Brug_Wall	vercierde	O	
27430	721	1787_Brug_Wall	maegdekens	O	
27431	721	1787_Brug_Wall	voorop	O	
27432	721	1787_Brug_Wall	,	O	
27433	721	1787_Brug_Wall	eene	O	
27434	721	1787_Brug_Wall	konstgewerkte	O	
27435	721	1787_Brug_Wall	kroon	O	
27436	721	1787_Brug_Wall	en	O	
27437	721	1787_Brug_Wall	eene	O	
27438	721	1787_Brug_Wall	zeer	O	
27439	721	1787_Brug_Wall	schoon	O	
27440	721	1787_Brug_Wall	vercierde	O	
27441	721	1787_Brug_Wall	kruk	O	
27442	721	1787_Brug_Wall	draegende	O	
27443	721	1787_Brug_Wall	.	O	
27444	721	1787_Brug_Wall	Naer	O	
27445	721	1787_Brug_Wall	het	O	
27446	721	1787_Brug_Wall	eijndigen	O	
27447	721	1787_Brug_Wall	deser	O	
27448	721	1787_Brug_Wall	solemnele	O	
27449	721	1787_Brug_Wall	misse	O	
27450	721	1787_Brug_Wall	was	O	
27451	721	1787_Brug_Wall	er	O	
27452	721	1787_Brug_Wall	groot	O	
27453	721	1787_Brug_Wall	trectement	O	
27454	721	1787_Brug_Wall	in	O	
27455	721	1787_Brug_Wall	den	O	
27456	721	1787_Brug_Wall	refter	O	
27457	721	1787_Brug_Wall	alwaer	O	
27458	721	1787_Brug_Wall	behalvens	O	
27459	721	1787_Brug_Wall	alle	O	
27460	721	1787_Brug_Wall	de	O	
27461	721	1787_Brug_Wall	paters	O	
27462	721	1787_Brug_Wall	,	O	
27463	721	1787_Brug_Wall	fraters	O	
27464	721	1787_Brug_Wall	en	O	
27465	721	1787_Brug_Wall	broeders	O	
27466	721	1787_Brug_Wall	van	O	
27467	721	1787_Brug_Wall	het	O	
27468	721	1787_Brug_Wall	couvent	O	
27469	721	1787_Brug_Wall	,	O	
27470	721	1787_Brug_Wall	den	O	
27471	721	1787_Brug_Wall	heer	O	
27472	721	1787_Brug_Wall	prelaet	O	
27473	721	1787_Brug_Wall	en	O	
27474	721	1787_Brug_Wall	veele	O	
27475	721	1787_Brug_Wall	vrienden	O	
27476	721	1787_Brug_Wall	van	O	
27477	721	1787_Brug_Wall	den	O	
27478	721	1787_Brug_Wall	jubilant	O	
27479	721	1787_Brug_Wall	,	O	
27480	721	1787_Brug_Wall	gelijk	O	
27481	721	1787_Brug_Wall	ook	O	
27482	721	1787_Brug_Wall	veel	O	
27483	721	1787_Brug_Wall	-	O	
27484	721	1787_Brug_Wall	fol	O	
27485	721	1787_Brug_Wall	.	O	
27486	721	1787_Brug_Wall	168	O	
27487	721	1787_Brug_Wall	-	O	
27488	721	1787_Brug_Wall	ander	O	
27489	721	1787_Brug_Wall	persoonen	O	
27490	721	1787_Brug_Wall	van	O	
27491	721	1787_Brug_Wall	rang	O	
27492	721	1787_Brug_Wall	ter	O	
27493	721	1787_Brug_Wall	taefel	O	
27494	721	1787_Brug_Wall	waeren	O	
27495	721	1787_Brug_Wall	,	O	
27496	721	1787_Brug_Wall	welcke	O	
27497	721	1787_Brug_Wall	luijsterlijcke	O	
27498	721	1787_Brug_Wall	vruegdefeest	O	
27499	721	1787_Brug_Wall	tot	O	
27500	721	1787_Brug_Wall	laet	O	
27501	721	1787_Brug_Wall	in	O	
27502	721	1787_Brug_Wall	den	O	
27503	721	1787_Brug_Wall	nagt	O	
27504	721	1787_Brug_Wall	geduerde	O	
27505	721	1787_Brug_Wall	.	O	
27506	722	1787_Brug_Wall	Van	O	
27507	722	1787_Brug_Wall	's	O	
27508	722	1787_Brug_Wall	morgens	O	
27509	722	1787_Brug_Wall	saeg	waarneming-B	Gezien
27510	722	1787_Brug_Wall	men	ontvanger-B	
27511	722	1787_Brug_Wall	ter	O	
27512	722	1787_Brug_Wall	deser	O	
27513	722	1787_Brug_Wall	gelegentheijdt	O	
27514	722	1787_Brug_Wall	langs	O	
27515	722	1787_Brug_Wall	alle	O	
27516	722	1787_Brug_Wall	de	O	
27517	722	1787_Brug_Wall	straeten	O	
27518	722	1787_Brug_Wall	van	O	
27519	722	1787_Brug_Wall	het	O	
27520	722	1787_Brug_Wall	voornoemt	O	
27521	722	1787_Brug_Wall	convent	O	
27522	722	1787_Brug_Wall	veele	O	
27523	722	1787_Brug_Wall	huijsen	O	
27524	722	1787_Brug_Wall	vercieren	O	
27525	722	1787_Brug_Wall	en	O	
27526	722	1787_Brug_Wall	langs	O	
27527	722	1787_Brug_Wall	de	O	
27528	722	1787_Brug_Wall	straeten	O	
27529	722	1787_Brug_Wall	véele	O	
27530	722	1787_Brug_Wall	wimpels	O	
27531	722	1787_Brug_Wall	en	O	
27532	722	1787_Brug_Wall	vlaggen	O	
27533	722	1787_Brug_Wall	spannen	O	
27534	722	1787_Brug_Wall	,	O	
27535	722	1787_Brug_Wall	gelijck	O	
27536	722	1787_Brug_Wall	er	O	
27537	722	1787_Brug_Wall	ook	O	
27538	722	1787_Brug_Wall	des	O	
27539	722	1787_Brug_Wall	avons	O	
27540	722	1787_Brug_Wall	op	O	
27541	722	1787_Brug_Wall	dezelve	O	
27542	722	1787_Brug_Wall	plaetsen	O	
27543	722	1787_Brug_Wall	zeer	O	
27544	722	1787_Brug_Wall	veele	O	
27545	722	1787_Brug_Wall	illuminatiën	O	
27546	722	1787_Brug_Wall	,	O	
27547	722	1787_Brug_Wall	vruegdevieren	O	
27548	722	1787_Brug_Wall	en	O	
27549	722	1787_Brug_Wall	pektonnen	O	
27550	722	1787_Brug_Wall	ontsteken	O	
27551	722	1787_Brug_Wall	wierden	O	
27552	722	1787_Brug_Wall	.	O	
27553	722	1787_Brug_Wall	M'hoorde	O	
27554	722	1787_Brug_Wall	ook	O	
27555	722	1787_Brug_Wall	ter	O	
27556	722	1787_Brug_Wall	deser	O	
27557	722	1787_Brug_Wall	gelegentheijdt	O	
27558	722	1787_Brug_Wall	onophoudelijk	O	
27559	722	1787_Brug_Wall	de	O	
27560	722	1787_Brug_Wall	kanons	O	
27561	722	1787_Brug_Wall	ronken	O	
27562	722	1787_Brug_Wall	tusschen	O	
27563	722	1787_Brug_Wall	welcke	O	
27564	722	1787_Brug_Wall	duijsenden	O	
27565	722	1787_Brug_Wall	vuurpijlen	O	
27566	722	1787_Brug_Wall	hemelschwaerts	O	
27567	722	1787_Brug_Wall	gesonden	O	
27568	722	1787_Brug_Wall	wierden	O	
27569	722	1787_Brug_Wall	.	O	
27570	725	1787_Brug_Wall	Ordonantie	O	
27571	725	1787_Brug_Wall	nopende	O	
27572	725	1787_Brug_Wall	degene	O	
27573	725	1787_Brug_Wall	zig	O	
27574	725	1787_Brug_Wall	geneeren	O	
27575	725	1787_Brug_Wall	met	O	
27576	725	1787_Brug_Wall	drank	O	
27577	725	1787_Brug_Wall	te	O	
27578	725	1787_Brug_Wall	schinken	O	
27579	725	1787_Brug_Wall	.	O	
27580	727	1787_Brug_Wall	Op	O	
27581	727	1787_Brug_Wall	den	O	
27582	727	1787_Brug_Wall	22	O	
27583	727	1787_Brug_Wall	junij	O	
27584	727	1787_Brug_Wall	wiert	O	
27585	727	1787_Brug_Wall	binnen	O	
27586	727	1787_Brug_Wall	dese	O	
27587	727	1787_Brug_Wall	stadt	O	
27588	727	1787_Brug_Wall	Brugge	O	
27589	727	1787_Brug_Wall	vernieuwt	O	
27590	727	1787_Brug_Wall	de	O	
27591	727	1787_Brug_Wall	nog	O	
27592	727	1787_Brug_Wall	gedaene	O	
27593	727	1787_Brug_Wall	ordonantie	informatiebron-B	
27594	727	1787_Brug_Wall	nopende	O	
27595	727	1787_Brug_Wall	dat	O	
27596	727	1787_Brug_Wall	elcken	O	
27597	727	1787_Brug_Wall	hostelrier	O	
27598	727	1787_Brug_Wall	of	O	
27599	727	1787_Brug_Wall	herbergier	O	
27600	727	1787_Brug_Wall	,	O	
27601	727	1787_Brug_Wall	zig	O	
27602	727	1787_Brug_Wall	geneerende	O	
27603	727	1787_Brug_Wall	met	O	
27604	727	1787_Brug_Wall	logement	O	
27605	727	1787_Brug_Wall	te	O	
27606	727	1787_Brug_Wall	houden	O	
27607	727	1787_Brug_Wall	,	O	
27608	727	1787_Brug_Wall	alle	O	
27609	727	1787_Brug_Wall	avonden	O	
27610	727	1787_Brug_Wall	een	O	
27611	727	1787_Brug_Wall	ure	O	
27612	727	1787_Brug_Wall	naer	O	
27613	727	1787_Brug_Wall	het	O	
27614	727	1787_Brug_Wall	sluijten	O	
27615	727	1787_Brug_Wall	der	O	
27616	727	1787_Brug_Wall	stadtspoorten	O	
27617	727	1787_Brug_Wall	in	O	
27618	727	1787_Brug_Wall	't	O	
27619	727	1787_Brug_Wall	stadthuijs	O	
27620	727	1787_Brug_Wall	zal	O	
27621	727	1787_Brug_Wall	gehouden	O	
27622	727	1787_Brug_Wall	zijn	O	
27623	727	1787_Brug_Wall	over	O	
27624	727	1787_Brug_Wall	te	O	
27625	727	1787_Brug_Wall	brengen	O	
27626	727	1787_Brug_Wall	de	O	
27627	727	1787_Brug_Wall	naemen	O	
27628	727	1787_Brug_Wall	van	O	
27629	727	1787_Brug_Wall	alle	O	
27630	727	1787_Brug_Wall	degene	O	
27631	727	1787_Brug_Wall	t'hunnen	O	
27632	727	1787_Brug_Wall	huijse	O	
27633	727	1787_Brug_Wall	logeren	O	
27634	727	1787_Brug_Wall	,	O	
27635	727	1787_Brug_Wall	waer	O	
27636	727	1787_Brug_Wall	zij	O	
27637	727	1787_Brug_Wall	woonachtig	O	
27638	727	1787_Brug_Wall	zijn	O	
27639	727	1787_Brug_Wall	en	O	
27640	727	1787_Brug_Wall	van	O	
27641	727	1787_Brug_Wall	welcke	O	
27642	727	1787_Brug_Wall	fontie	O	
27643	727	1787_Brug_Wall	,	O	
27644	727	1787_Brug_Wall	qualiteijt	O	
27645	727	1787_Brug_Wall	of	O	
27646	727	1787_Brug_Wall	conditie	O	
27647	727	1787_Brug_Wall	.	O	
27648	727	1787_Brug_Wall	Zullende	O	
27649	727	1787_Brug_Wall	bovendien	O	
27650	727	1787_Brug_Wall	hieraf	O	
27651	727	1787_Brug_Wall	gehouden	O	
27652	727	1787_Brug_Wall	zijn	O	
27653	727	1787_Brug_Wall	ter	O	
27654	727	1787_Brug_Wall	inspectie	O	
27655	727	1787_Brug_Wall	van	O	
27656	727	1787_Brug_Wall	schepene	O	
27657	727	1787_Brug_Wall	in	O	
27658	727	1787_Brug_Wall	t'hunnen	O	
27659	727	1787_Brug_Wall	huijse	O	
27660	727	1787_Brug_Wall	te	O	
27661	727	1787_Brug_Wall	houden	O	
27662	727	1787_Brug_Wall	-	O	
27663	727	1787_Brug_Wall	fol	O	
27664	727	1787_Brug_Wall	.	O	
27665	727	1787_Brug_Wall	169	O	
27666	727	1787_Brug_Wall	-	O	
27667	727	1787_Brug_Wall	op	O	
27668	727	1787_Brug_Wall	de	O	
27669	727	1787_Brug_Wall	boete	O	
27670	727	1787_Brug_Wall	van	O	
27671	727	1787_Brug_Wall	vijfthien	O	
27672	727	1787_Brug_Wall	patakons	O	
27673	727	1787_Brug_Wall	.	O	
27674	727	1787_Brug_Wall	Dies	O	
27675	727	1787_Brug_Wall	contrarie	O	
27676	727	1787_Brug_Wall	doende	O	
27677	727	1787_Brug_Wall	gelijckelijk	O	
27678	727	1787_Brug_Wall	niemant	O	
27679	727	1787_Brug_Wall	vermogende	O	
27680	727	1787_Brug_Wall	herberge	O	
27681	727	1787_Brug_Wall	te	O	
27682	727	1787_Brug_Wall	houden	O	
27683	727	1787_Brug_Wall	,	O	
27684	727	1787_Brug_Wall	drank	O	
27685	727	1787_Brug_Wall	te	O	
27686	727	1787_Brug_Wall	schenken	O	
27687	727	1787_Brug_Wall	ofte	O	
27688	727	1787_Brug_Wall	droog	O	
27689	727	1787_Brug_Wall	logist	O	
27690	727	1787_Brug_Wall	te	O	
27691	727	1787_Brug_Wall	houden	O	
27692	727	1787_Brug_Wall	tenzij	O	
27693	727	1787_Brug_Wall	een	O	
27694	727	1787_Brug_Wall	kenbaer	O	
27695	727	1787_Brug_Wall	teeken	O	
27696	727	1787_Brug_Wall	uijtstekende	O	
27697	727	1787_Brug_Wall	.	O	
27698	727	1787_Brug_Wall	Dit	O	
27699	727	1787_Brug_Wall	alles	O	
27700	727	1787_Brug_Wall	om	O	
27701	727	1787_Brug_Wall	zoo	O	
27702	727	1787_Brug_Wall	verre	O	
27703	727	1787_Brug_Wall	mogelijk	O	
27704	727	1787_Brug_Wall	te	O	
27705	727	1787_Brug_Wall	voorkomen	O	
27706	727	1787_Brug_Wall	de	O	
27707	727	1787_Brug_Wall	oproerigheden	O	
27708	727	1787_Brug_Wall	en	O	
27709	727	1787_Brug_Wall	tumulten	O	
27710	727	1787_Brug_Wall	waervoor	O	
27711	727	1787_Brug_Wall	men	O	
27712	727	1787_Brug_Wall	nu	O	
27713	727	1787_Brug_Wall	,	O	
27714	727	1787_Brug_Wall	als	O	
27715	727	1787_Brug_Wall	reets	O	
27716	727	1787_Brug_Wall	in	O	
27717	727	1787_Brug_Wall	verscheijde	O	
27718	727	1787_Brug_Wall	steden	O	
27719	727	1787_Brug_Wall	gebleken	O	
27720	727	1787_Brug_Wall	is	O	
27721	727	1787_Brug_Wall	,	O	
27722	727	1787_Brug_Wall	bevreest	O	
27723	727	1787_Brug_Wall	is	O	
27724	727	1787_Brug_Wall	en	O	
27725	727	1787_Brug_Wall	opdat	O	
27726	727	1787_Brug_Wall	men	O	
27727	727	1787_Brug_Wall	alle	O	
27728	727	1787_Brug_Wall	daege	O	
27729	727	1787_Brug_Wall	zoudt	O	
27730	727	1787_Brug_Wall	konnen	O	
27731	727	1787_Brug_Wall	weten	O	
27732	727	1787_Brug_Wall	welcke	O	
27733	727	1787_Brug_Wall	en	O	
27734	727	1787_Brug_Wall	hoedaenige	O	
27735	727	1787_Brug_Wall	vremdelingen	O	
27736	727	1787_Brug_Wall	hun	O	
27737	727	1787_Brug_Wall	in	O	
27738	727	1787_Brug_Wall	de	O	
27739	727	1787_Brug_Wall	stadt	O	
27740	727	1787_Brug_Wall	bevinden	O	
27741	727	1787_Brug_Wall	.	O	
27742	731	1787_Brug_Wall	Verscheijde	O	
27743	731	1787_Brug_Wall	pasquillen	O	
27744	731	1787_Brug_Wall	aengeplakt	O	
27745	731	1787_Brug_Wall	.	O	
27746	733	1787_Brug_Wall	Op	O	
27747	733	1787_Brug_Wall	den	O	
27748	733	1787_Brug_Wall	24	O	
27749	733	1787_Brug_Wall	junij	O	
27750	733	1787_Brug_Wall	's	O	
27751	733	1787_Brug_Wall	morgens	O	
27752	733	1787_Brug_Wall	vroeg	O	
27753	733	1787_Brug_Wall	saeg	O	
27754	733	1787_Brug_Wall	men	ontvanger-B	
27755	733	1787_Brug_Wall	aen	O	
27756	733	1787_Brug_Wall	d'huijsinge	O	
27757	733	1787_Brug_Wall	nevens	O	
27758	733	1787_Brug_Wall	de	O	
27759	733	1787_Brug_Wall	Carmesbrugge	O	
27760	733	1787_Brug_Wall	eene	O	
27761	733	1787_Brug_Wall	zeer	O	
27762	733	1787_Brug_Wall	schimpige	O	
27763	733	1787_Brug_Wall	pasquille	informatiebron-B	
27764	733	1787_Brug_Wall	,	O	
27765	733	1787_Brug_Wall	zeer	O	
27766	733	1787_Brug_Wall	properlijk	O	
27767	733	1787_Brug_Wall	geschreven	O	
27768	733	1787_Brug_Wall	,	O	
27769	733	1787_Brug_Wall	aen	O	
27770	733	1787_Brug_Wall	den	O	
27771	733	1787_Brug_Wall	muer	O	
27772	733	1787_Brug_Wall	geplakt	waarneming-B	Geschreven / Gelezen
27773	733	1787_Brug_Wall	.	O	
27774	734	1787_Brug_Wall	Den	O	
27775	734	1787_Brug_Wall	inhout	O	
27776	734	1787_Brug_Wall	van	O	
27777	734	1787_Brug_Wall	welcke	O	
27778	734	1787_Brug_Wall	anders	O	
27779	734	1787_Brug_Wall	niet	O	
27780	734	1787_Brug_Wall	en	O	
27781	734	1787_Brug_Wall	vervattede	O	
27782	734	1787_Brug_Wall	als	O	
27783	734	1787_Brug_Wall	duijsenden	O	
27784	734	1787_Brug_Wall	schelwoorden	O	
27785	734	1787_Brug_Wall	en	O	
27786	734	1787_Brug_Wall	dreijgementen	O	
27787	734	1787_Brug_Wall	tegens	O	
27788	734	1787_Brug_Wall	d'heer	O	
27789	734	1787_Brug_Wall	Cordier	O	
27790	734	1787_Brug_Wall	,	O	
27791	734	1787_Brug_Wall	apotheker	O	
27792	734	1787_Brug_Wall	bij	O	
27793	734	1787_Brug_Wall	de	O	
27794	734	1787_Brug_Wall	Carmesbrugge	O	
27795	734	1787_Brug_Wall	,	O	
27796	734	1787_Brug_Wall	en	O	
27797	734	1787_Brug_Wall	tegens	O	
27798	734	1787_Brug_Wall	d'heer	O	
27799	734	1787_Brug_Wall	Kerkhove	O	
27800	734	1787_Brug_Wall	,	O	
27801	734	1787_Brug_Wall	advocaet	O	
27802	734	1787_Brug_Wall	in	O	
27803	734	1787_Brug_Wall	de	O	
27804	734	1787_Brug_Wall	St.-Jacobsstraete	O	
27805	734	1787_Brug_Wall	;	O	
27806	734	1787_Brug_Wall	zijnde	O	
27807	734	1787_Brug_Wall	de	O	
27808	734	1787_Brug_Wall	twee	O	
27809	734	1787_Brug_Wall	besonderste	O	
27810	734	1787_Brug_Wall	gouverneurs	O	
27811	734	1787_Brug_Wall	van	O	
27812	734	1787_Brug_Wall	't	O	
27813	734	1787_Brug_Wall	generael	O	
27814	734	1787_Brug_Wall	kerkhof	O	
27815	734	1787_Brug_Wall	als	O	
27816	734	1787_Brug_Wall	hiervooren	O	
27817	734	1787_Brug_Wall	aengemelt	O	
27818	734	1787_Brug_Wall	is	O	
27819	734	1787_Brug_Wall	;	O	
27820	734	1787_Brug_Wall	inhoudende	O	
27821	734	1787_Brug_Wall	het	O	
27822	734	1787_Brug_Wall	eijnde	O	
27823	734	1787_Brug_Wall	deser	O	
27824	734	1787_Brug_Wall	zoo	O	
27825	734	1787_Brug_Wall	schimpige	O	
27826	734	1787_Brug_Wall	pasquille	O	
27827	734	1787_Brug_Wall	dat	O	
27828	734	1787_Brug_Wall	,	O	
27829	734	1787_Brug_Wall	zoo	O	
27830	734	1787_Brug_Wall	iemant	O	
27831	734	1787_Brug_Wall	van	O	
27832	734	1787_Brug_Wall	hun	O	
27833	734	1787_Brug_Wall	beijde	O	
27834	734	1787_Brug_Wall	zig	O	
27835	734	1787_Brug_Wall	nog	O	
27836	734	1787_Brug_Wall	in	O	
27837	734	1787_Brug_Wall	eeniger	O	
27838	734	1787_Brug_Wall	manieren	O	
27839	734	1787_Brug_Wall	met	O	
27840	734	1787_Brug_Wall	het	O	
27841	734	1787_Brug_Wall	kerkhof	O	
27842	734	1787_Brug_Wall	zoude	O	
27843	734	1787_Brug_Wall	bemoeijen	O	
27844	734	1787_Brug_Wall	,	O	
27845	734	1787_Brug_Wall	dat	O	
27846	734	1787_Brug_Wall	zij	O	
27847	734	1787_Brug_Wall	mogen	O	
27848	734	1787_Brug_Wall	seker	O	
27849	734	1787_Brug_Wall	zijn	O	
27850	734	1787_Brug_Wall	-	O	
27851	734	1787_Brug_Wall	fol	O	
27852	734	1787_Brug_Wall	.	O	
27853	734	1787_Brug_Wall	170	O	
27854	734	1787_Brug_Wall	-	O	
27855	734	1787_Brug_Wall	dat	O	
27856	734	1787_Brug_Wall	zij	O	
27857	734	1787_Brug_Wall	zullen	O	
27858	734	1787_Brug_Wall	van	O	
27859	734	1787_Brug_Wall	kant	O	
27860	734	1787_Brug_Wall	geholpen	O	
27861	734	1787_Brug_Wall	worden	O	
27862	734	1787_Brug_Wall	,	O	
27863	734	1787_Brug_Wall	en	O	
27864	734	1787_Brug_Wall	meer	O	
27865	734	1787_Brug_Wall	ander	O	
27866	734	1787_Brug_Wall	bedreijgingen	O	
27867	734	1787_Brug_Wall	,	O	
27868	734	1787_Brug_Wall	te	O	
27869	734	1787_Brug_Wall	lang	O	
27870	734	1787_Brug_Wall	om	O	
27871	734	1787_Brug_Wall	hier	O	
27872	734	1787_Brug_Wall	te	O	
27873	734	1787_Brug_Wall	melden	O	
27874	734	1787_Brug_Wall	.	O	
27875	734	1787_Brug_Wall	Dese	O	
27876	734	1787_Brug_Wall	pasquille	informatiebron-B	
27877	734	1787_Brug_Wall	door	O	
27878	734	1787_Brug_Wall	vede	ontvanger-B	
