	sentence_id	filename	token	label	attribute
117359	16314	1794_Hoor_Veli	De	O	
117360	16314	1794_Hoor_Veli	voogden	O	
117361	16314	1794_Hoor_Veli	wierden	O	
117362	16315	1794_Hoor_Veli	van	O	
117363	16315	1794_Hoor_Veli	Burgemeesteren	O	
117364	16315	1794_Hoor_Veli	geordonneerd	O	
117365	16315	1794_Hoor_Veli	om	O	
117366	16315	1794_Hoor_Veli	het	O	
117367	16315	1794_Hoor_Veli	Lijk	O	
117368	16316	1794_Hoor_Veli	ten	O	
117369	16316	1794_Hoor_Veli	kosten	O	
117370	16316	1794_Hoor_Veli	van	O	
117371	16316	1794_Hoor_Veli	het	O	
117372	16316	1794_Hoor_Veli	Gilde	O	
117373	16316	1794_Hoor_Veli	te	O	
117374	16316	1794_Hoor_Veli	begraven	O	
117375	16316	1794_Hoor_Veli	,	O	
117376	16316	1794_Hoor_Veli	zij	O	
117377	16316	1794_Hoor_Veli	gaven	O	
117378	16316	1794_Hoor_Veli	voor	O	
117379	16317	1794_Hoor_Veli	om	O	
117380	16317	1794_Hoor_Veli	dat	O	
117381	16317	1794_Hoor_Veli	de	O	
117382	16317	1794_Hoor_Veli	Rijglijfmakers	O	
117383	16317	1794_Hoor_Veli	geen	O	
117384	16317	1794_Hoor_Veli	Proef	O	
117385	16317	1794_Hoor_Veli	deeden	O	
117386	16317	1794_Hoor_Veli	konden	O	
117387	16317	1794_Hoor_Veli	daarom	O	
117388	16318	1794_Hoor_Veli	de	O	
117389	16319	1794_Hoor_Veli	488x	O	
117390	16320	1794_Hoor_Veli	1768	O	
117391	16320	1794_Hoor_Veli	.	O	
117392	16321	1794_Hoor_Veli	de	O	
117393	16321	1794_Hoor_Veli	vrouwen	O	
117394	16321	1794_Hoor_Veli	ter	O	
117395	16321	1794_Hoor_Veli	niet	O	
117396	16321	1794_Hoor_Veli	van	O	
117397	16321	1794_Hoor_Veli	Worden	O	
117398	16321	1794_Hoor_Veli	Begraven	O	
117399	16321	1794_Hoor_Veli	,	O	
117400	16321	1794_Hoor_Veli	dog	O	
117401	16321	1794_Hoor_Veli	de	O	
117402	16321	1794_Hoor_Veli	Rijg	O	
117403	16322	1794_Hoor_Veli	lijfmakers	O	
117404	16322	1794_Hoor_Veli	beweerden	O	
117405	16322	1794_Hoor_Veli	dat	O	
117406	16322	1794_Hoor_Veli	daar	O	
117407	16322	1794_Hoor_Veli	geen	O	
117408	16322	1794_Hoor_Veli	wet	O	
117409	16322	1794_Hoor_Veli	van	O	
117410	16322	1794_Hoor_Veli	was	O	
117411	16322	1794_Hoor_Veli	,	O	
117412	16323	1794_Hoor_Veli	en	O	
117413	16323	1794_Hoor_Veli	dat	O	
117414	16323	1794_Hoor_Veli	zij	O	
117415	16323	1794_Hoor_Veli	zoo	O	
117416	16323	1794_Hoor_Veli	wel	O	
117417	16323	1794_Hoor_Veli	alles	O	
117418	16323	1794_Hoor_Veli	tot	O	
117419	16323	1794_Hoor_Veli	het	O	
117420	16323	1794_Hoor_Veli	gilde	O	
117421	16323	1794_Hoor_Veli	betaalden	O	
117422	16323	1794_Hoor_Veli	,	O	
117423	16324	1794_Hoor_Veli	als	O	
117424	16324	1794_Hoor_Veli	de	O	
117425	16324	1794_Hoor_Veli	Kleeremakers	O	
117426	16324	1794_Hoor_Veli	,	O	
117427	16324	1794_Hoor_Veli	en	O	
117428	16324	1794_Hoor_Veli	dat	O	
117429	16324	1794_Hoor_Veli	daerom	O	
117430	16324	1794_Hoor_Veli	tot	O	
117431	16324	1794_Hoor_Veli	heden	O	
117432	16325	1794_Hoor_Veli	toe	O	
117433	16325	1794_Hoor_Veli	de	O	
117434	16325	1794_Hoor_Veli	vrouwen	O	
117435	16325	1794_Hoor_Veli	'	O	
117436	16325	1794_Hoor_Veli	er	O	
117437	16325	1794_Hoor_Veli	zoo	O	
117438	16325	1794_Hoor_Veli	wel	O	
117439	16325	1794_Hoor_Veli	van	O	
117440	16325	1794_Hoor_Veli	waaren	O	
117441	16325	1794_Hoor_Veli	begra	O	
117442	16326	1794_Hoor_Veli	ven	O	
117443	16326	1794_Hoor_Veli	als	O	
117444	16326	1794_Hoor_Veli	die	O	
117445	16326	1794_Hoor_Veli	van	O	
117446	16326	1794_Hoor_Veli	de	O	
117447	16326	1794_Hoor_Veli	kleeremakers	O	
117448	16326	1794_Hoor_Veli	,	O	
117449	16326	1794_Hoor_Veli	dat	O	
117450	16326	1794_Hoor_Veli	zij	O	
117451	16326	1794_Hoor_Veli	het	O	
117452	16326	1794_Hoor_Veli	op	O	
117453	16327	1794_Hoor_Veli	gelegde	O	
117454	16327	1794_Hoor_Veli	Geld	O	
117455	16327	1794_Hoor_Veli	tot	O	
117456	16327	1794_Hoor_Veli	de	O	
117457	16327	1794_Hoor_Veli	kerkgang	O	
117458	16327	1794_Hoor_Veli	,	O	
117459	16327	1794_Hoor_Veli	Begraveniskleed	O	
117460	16327	1794_Hoor_Veli	etc	O	
117461	16327	1794_Hoor_Veli	.	O	
117462	16328	1794_Hoor_Veli	Zoo	O	
117463	16328	1794_Hoor_Veli	wel	O	
117464	16328	1794_Hoor_Veli	betaalden	O	
117465	16328	1794_Hoor_Veli	als	O	
117466	16328	1794_Hoor_Veli	zij	O	
117467	16328	1794_Hoor_Veli	lieden	O	
117468	16328	1794_Hoor_Veli	en	O	
117469	16328	1794_Hoor_Veli	dat	O	
117470	16328	1794_Hoor_Veli	het	O	
117471	16329	1794_Hoor_Veli	in	O	
117472	16329	1794_Hoor_Veli	dier	O	
117473	16329	1794_Hoor_Veli	voegen	O	
117474	16329	1794_Hoor_Veli	haar	O	
117475	16329	1794_Hoor_Veli	zoo	O	
117476	16329	1794_Hoor_Veli	wel	O	
117477	16329	1794_Hoor_Veli	toe	O	
117478	16329	1794_Hoor_Veli	kwam	O	
117479	16329	1794_Hoor_Veli	als	O	
117480	16329	1794_Hoor_Veli	de	O	
117481	16330	1794_Hoor_Veli	kleeremakers	O	
117482	16330	1794_Hoor_Veli	;	O	
117483	16330	1794_Hoor_Veli	&	O	
117484	16330	1794_Hoor_Veli	c	O	
117485	16330	1794_Hoor_Veli	:	O	
117486	16330	1794_Hoor_Veli	dogh	O	
117487	16330	1794_Hoor_Veli	deeze	O	
117488	16330	1794_Hoor_Veli	voogden	O	
117489	16330	1794_Hoor_Veli	bleven	O	
117490	16330	1794_Hoor_Veli	al	O	
117491	16331	1794_Hoor_Veli	schoon	O	
117492	16331	1794_Hoor_Veli	door	O	
117493	16331	1794_Hoor_Veli	Burgemeesteren	O	
117494	16331	1794_Hoor_Veli	daar	O	
117495	16331	1794_Hoor_Veli	toe	O	
117496	16331	1794_Hoor_Veli	geordon	O	
117497	16332	1794_Hoor_Veli	neerd	O	
117498	16332	1794_Hoor_Veli	,	O	
117499	16332	1794_Hoor_Veli	even	O	
117500	16332	1794_Hoor_Veli	halstarrig	O	
117501	16332	1794_Hoor_Veli	,	O	
117502	16332	1794_Hoor_Veli	maar	O	
117503	16332	1794_Hoor_Veli	de	O	
117504	16332	1794_Hoor_Veli	Rijglijfma	O	
117505	16333	1794_Hoor_Veli	kers	O	
117506	16333	1794_Hoor_Veli	wetende	O	
117507	16333	1794_Hoor_Veli	hoe	O	
117508	16333	1794_Hoor_Veli	onregtvaardig	O	
117509	16333	1794_Hoor_Veli	en	O	
117510	16333	1794_Hoor_Veli	onregel	O	
117511	16334	1794_Hoor_Veli	matig	O	
117512	16334	1794_Hoor_Veli	zij	O	
117513	16334	1794_Hoor_Veli	al	O	
117514	16334	1794_Hoor_Veli	lange	O	
117515	16334	1794_Hoor_Veli	tijd	O	
117516	16334	1794_Hoor_Veli	dit	O	
117517	16334	1794_Hoor_Veli	gilde	O	
117518	16334	1794_Hoor_Veli	werk	O	
117519	16334	1794_Hoor_Veli	in	O	
117520	16335	1794_Hoor_Veli	andere	O	
117521	16335	1794_Hoor_Veli	zaken	O	
117522	16335	1794_Hoor_Veli	hadden	O	
117523	16335	1794_Hoor_Veli	getracteert	O	
117524	16335	1794_Hoor_Veli	,	O	
117525	16335	1794_Hoor_Veli	Leiden	O	
117526	16336	1794_Hoor_Veli	aan	O	
117527	16336	1794_Hoor_Veli	Heeren	O	
117528	16336	1794_Hoor_Veli	Burgemeesteren	O	
117529	16336	1794_Hoor_Veli	haare	O	
117530	16336	1794_Hoor_Veli	zaken	O	
117531	16336	1794_Hoor_Veli	eens	O	
117532	16337	1794_Hoor_Veli	blood	O	
117533	16337	1794_Hoor_Veli	,	O	
117534	16337	1794_Hoor_Veli	dit	O	
117535	16337	1794_Hoor_Veli	was	O	
117536	16337	1794_Hoor_Veli	nu	O	
117537	16337	1794_Hoor_Veli	de	O	
117538	16337	1794_Hoor_Veli	Laatste	O	
117539	16337	1794_Hoor_Veli	dag	O	
117540	16337	1794_Hoor_Veli	zijnde	O	
117541	16337	1794_Hoor_Veli	den	O	
117542	16338	1794_Hoor_Veli	31	O	
117543	16338	1794_Hoor_Veli	Maart	O	
117544	16338	1794_Hoor_Veli	,	O	
117545	16338	1794_Hoor_Veli	waar	O	
117546	16338	1794_Hoor_Veli	op	O	
117547	16338	1794_Hoor_Veli	'S	O	
117548	16338	1794_Hoor_Veli	namiddags	O	
117549	16338	1794_Hoor_Veli	het	O	
117550	16338	1794_Hoor_Veli	Lijk	O	
117551	16338	1794_Hoor_Veli	moste	O	
117552	16339	1794_Hoor_Veli	begraven	O	
117553	16339	1794_Hoor_Veli	worden	O	
117554	16339	1794_Hoor_Veli	,	O	
117555	16339	1794_Hoor_Veli	dog	O	
117556	16339	1794_Hoor_Veli	de	O	
117557	16339	1794_Hoor_Veli	Gilde	O	
117558	16339	1794_Hoor_Veli	voogden	O	
117559	16339	1794_Hoor_Veli	nog	O	
117560	16339	1794_Hoor_Veli	niet	O	
117561	16339	1794_Hoor_Veli	wilde	O	
117562	16340	1794_Hoor_Veli	na	O	
117563	16340	1794_Hoor_Veli	ordre	O	
117564	16340	1794_Hoor_Veli	der	O	
117565	16340	1794_Hoor_Veli	Burgem	O	
117566	16340	1794_Hoor_Veli	:	O	
117567	16340	1794_Hoor_Veli	handelen	O	
117568	16340	1794_Hoor_Veli	,	O	
117569	16340	1794_Hoor_Veli	dog	O	
117570	16340	1794_Hoor_Veli	toen	O	
117571	16340	1794_Hoor_Veli	wierden	O	
117572	16341	1794_Hoor_Veli	zij	O	
117573	16341	1794_Hoor_Veli	door	O	
117574	16341	1794_Hoor_Veli	een	O	
117575	16341	1794_Hoor_Veli	Stads	O	
117576	16341	1794_Hoor_Veli	Bode	O	
117577	16341	1794_Hoor_Veli	,	O	
117578	16341	1794_Hoor_Veli	wijl	O	
117579	16341	1794_Hoor_Veli	zij	O	
117580	16341	1794_Hoor_Veli	op	O	
117581	16341	1794_Hoor_Veli	Burgem	O	
117582	16341	1794_Hoor_Veli	:	O	
117583	16341	1794_Hoor_Veli	kamer	O	
117584	16341	1794_Hoor_Veli	niet	O	
117585	16342	1794_Hoor_Veli	wilden	O	
117586	16342	1794_Hoor_Veli	komen	O	
117587	16342	1794_Hoor_Veli	gehaalt	O	
117588	16342	1794_Hoor_Veli	,	O	
117589	16342	1794_Hoor_Veli	en	O	
117590	16342	1794_Hoor_Veli	al	O	
117591	16342	1794_Hoor_Veli	haare	O	
117592	16342	1794_Hoor_Veli	verkeerde	O	
117593	16342	1794_Hoor_Veli	Hande	O	
117594	16343	1794_Hoor_Veli	lingen	O	
117595	16343	1794_Hoor_Veli	haar	O	
117596	16343	1794_Hoor_Veli	voorgehouden	O	
117597	16343	1794_Hoor_Veli	en	O	
117598	16343	1794_Hoor_Veli	met	O	
117599	16343	1794_Hoor_Veli	een	O	
117600	16343	1794_Hoor_Veli	de	O	
117601	16343	1794_Hoor_Veli	sleutels	O	
117602	16343	1794_Hoor_Veli	van	O	
117603	16344	1794_Hoor_Veli	de	O	
117604	16344	1794_Hoor_Veli	Gilde	O	
117605	16344	1794_Hoor_Veli	kamer	O	
117606	16344	1794_Hoor_Veli	afgeijst	O	
117607	16344	1794_Hoor_Veli	,	O	
117608	16344	1794_Hoor_Veli	en	O	
117609	16344	1794_Hoor_Veli	in	O	
117610	16344	1794_Hoor_Veli	presentie	O	
117611	16344	1794_Hoor_Veli	van	O	
117612	16344	1794_Hoor_Veli	de	O	
117613	16345	1794_Hoor_Veli	Rijglijfmakers	O	
117614	16345	1794_Hoor_Veli	ten	O	
117615	16345	1794_Hoor_Veli	eeuwige	O	
117616	16345	1794_Hoor_Veli	dagen	O	
117617	16345	1794_Hoor_Veli	van	O	
117618	16345	1794_Hoor_Veli	ooijt	O	
117619	16345	1794_Hoor_Veli	weder	O	
117620	16346	1794_Hoor_Veli	voogd	O	
117621	16346	1794_Hoor_Veli	te	O	
117622	16346	1794_Hoor_Veli	mogen	O	
117623	16346	1794_Hoor_Veli	werden	O	
117624	16346	1794_Hoor_Veli	,	O	
117625	16346	1794_Hoor_Veli	van	O	
117626	16346	1794_Hoor_Veli	't	O	
117627	16346	1794_Hoor_Veli	Stadhuis	O	
117628	16346	1794_Hoor_Veli	gezonden	O	
117629	16346	1794_Hoor_Veli	,	O	
117630	16346	1794_Hoor_Veli	en	O	
117631	16347	1794_Hoor_Veli	de	O	
117632	16347	1794_Hoor_Veli	Rijglijfmakers	O	
117633	16347	1794_Hoor_Veli	gelast	O	
117634	16347	1794_Hoor_Veli	,	O	
117635	16347	1794_Hoor_Veli	dien	O	
117636	16347	1794_Hoor_Veli	na	O	
117637	16347	1794_Hoor_Veli	de	O	
117638	16347	1794_Hoor_Veli	Middag	O	
117639	16347	1794_Hoor_Veli	het	O	
117640	16347	1794_Hoor_Veli	Lijk	O	
117641	16348	1794_Hoor_Veli	na	O	
117642	16348	1794_Hoor_Veli	ordre	O	
117643	16348	1794_Hoor_Veli	der	O	
117644	16348	1794_Hoor_Veli	Gilde	O	
117645	16348	1794_Hoor_Veli	te	O	
117646	16348	1794_Hoor_Veli	begraven	O	
117647	16348	1794_Hoor_Veli	,	O	
117648	16348	1794_Hoor_Veli	en	O	
117649	16348	1794_Hoor_Veli	na	O	
117650	16348	1794_Hoor_Veli	de	O	
117651	16348	1794_Hoor_Veli	Kerkgang	O	
117652	16349	1794_Hoor_Veli	wierden	O	
117653	16349	1794_Hoor_Veli	'er	O	
117654	16349	1794_Hoor_Veli	Nieuwe	O	
117655	16349	1794_Hoor_Veli	voogden	O	
117656	16349	1794_Hoor_Veli	aangesteld	O	
117657	16349	1794_Hoor_Veli	,	O	
117658	16349	1794_Hoor_Veli	en	O	
117659	16349	1794_Hoor_Veli	vooraltoos	O	
117660	16349	1794_Hoor_Veli	een	O	
117661	16350	1794_Hoor_Veli	van	O	
117662	16350	1794_Hoor_Veli	de	O	
117663	16350	1794_Hoor_Veli	Rijglijfmakers	O	
117664	16350	1794_Hoor_Veli	meden	O	
117665	16350	1794_Hoor_Veli	,	O	
117666	16350	1794_Hoor_Veli	welken	O	
117667	16350	1794_Hoor_Veli	Rijglijfmakers	O	
117668	16350	1794_Hoor_Veli	om	O	
117669	16351	1794_Hoor_Veli	dat	O	
117670	16351	1794_Hoor_Veli	zij	O	
117671	16351	1794_Hoor_Veli	,	O	
117672	16351	1794_Hoor_Veli	een	O	
117673	16351	1794_Hoor_Veli	ander	O	
117674	16351	1794_Hoor_Veli	een	O	
117675	16351	1794_Hoor_Veli	Proef	O	
117676	16351	1794_Hoor_Veli	meden	O	
117677	16351	1794_Hoor_Veli	als	O	
117678	16351	1794_Hoor_Veli	voogd	O	
117679	16351	1794_Hoor_Veli	mosten	O	
117680	16351	1794_Hoor_Veli	af	O	
117681	16352	1794_Hoor_Veli	neemen	O	
117682	16352	1794_Hoor_Veli	,	O	
117683	16352	1794_Hoor_Veli	toen	O	
117684	16352	1794_Hoor_Veli	aan	O	
117685	16352	1794_Hoor_Veli	malkander	O	
117686	16352	1794_Hoor_Veli	op	O	
117687	16352	1794_Hoor_Veli	de	O	
117688	16352	1794_Hoor_Veli	gilde	O	
117689	16352	1794_Hoor_Veli	kamer	O	
117690	16352	1794_Hoor_Veli	een	O	
117691	16352	1794_Hoor_Veli	Proef	O	
117692	16353	1794_Hoor_Veli	hebben	O	
117693	16353	1794_Hoor_Veli	gedaan	O	
117694	16353	1794_Hoor_Veli	,	O	
117695	16353	1794_Hoor_Veli	die	O	
117696	16353	1794_Hoor_Veli	dit	O	
117697	16353	1794_Hoor_Veli	geval	O	
117698	16353	1794_Hoor_Veli	verders	O	
117699	16353	1794_Hoor_Veli	blieft	O	
117700	16353	1794_Hoor_Veli	te	O	
117701	16353	1794_Hoor_Veli	Lezen	O	
117702	16353	1794_Hoor_Veli	wijze	O	
117703	16354	1794_Hoor_Veli	ik	O	
117704	16354	1794_Hoor_Veli	na	O	
117705	16354	1794_Hoor_Veli	de	O	
117706	16354	1794_Hoor_Veli	Bijlage	O	
117707	16354	1794_Hoor_Veli	N	O	
117708	16354	1794_Hoor_Veli	o	O	
117709	16354	1794_Hoor_Veli	.	O	
117710	16355	1794_Hoor_Veli	Op	O	
117711	16356	1794_Hoor_Veli	489	O	
117712	16356	1794_Hoor_Veli	.	O	
117713	16357	1794_Hoor_Veli	1768	O	
117714	16357	1794_Hoor_Veli	.	O	
117715	16358	1794_Hoor_Veli	Op	O	
117716	16358	1794_Hoor_Veli	Resolutie	informatiebron-B	
117717	16358	1794_Hoor_Veli	der	informatiebron-I	
117718	16358	1794_Hoor_Veli	Vroedschap	informatiebron-I	
117719	16358	1794_Hoor_Veli	den	O	
117720	16358	1794_Hoor_Veli	11	O	
117721	16358	1794_Hoor_Veli	Febr	O	
117722	16358	1794_Hoor_Veli	:	O	
117723	16358	1794_Hoor_Veli	is	O	
117724	16358	1794_Hoor_Veli	verstaan	O	
117725	16359	1794_Hoor_Veli	dat	O	
117726	16359	1794_Hoor_Veli	de	O	
117727	16359	1794_Hoor_Veli	Paasche	O	
117728	16359	1794_Hoor_Veli	en	O	
117729	16359	1794_Hoor_Veli	Pinxter	O	
117730	16359	1794_Hoor_Veli	dingsdag	O	
117731	16359	1794_Hoor_Veli	'S	O	
117732	16359	1794_Hoor_Veli	Morgens	O	
117733	16359	1794_Hoor_Veli	Predi	O	
117734	16360	1794_Hoor_Veli	katien	O	
117735	16360	1794_Hoor_Veli	,	O	
117736	16360	1794_Hoor_Veli	zoo	O	
117737	16360	1794_Hoor_Veli	ook	O	
117738	16360	1794_Hoor_Veli	de	O	
117739	16360	1794_Hoor_Veli	Nieuwjaars	O	
117740	16360	1794_Hoor_Veli	avond	O	
117741	16360	1794_Hoor_Veli	Beurt	O	
117742	16360	1794_Hoor_Veli	,	O	
117743	16360	1794_Hoor_Veli	zoo	O	
117744	16361	1794_Hoor_Veli	die	O	
117745	16361	1794_Hoor_Veli	op	O	
117746	16361	1794_Hoor_Veli	geen	O	
117747	16361	1794_Hoor_Veli	Sondag	O	
117748	16361	1794_Hoor_Veli	komt	O	
117749	16361	1794_Hoor_Veli	,	O	
117750	16361	1794_Hoor_Veli	zal	O	
117751	16361	1794_Hoor_Veli	wezen	O	
117752	16361	1794_Hoor_Veli	afgeschaft	O	
117753	16361	1794_Hoor_Veli	,	O	
117754	16362	1794_Hoor_Veli	en	O	
117755	16362	1794_Hoor_Veli	de	O	
117756	16362	1794_Hoor_Veli	Donderdag	O	
117757	16362	1794_Hoor_Veli	'Smorgens	O	
117758	16362	1794_Hoor_Veli	Preek	O	
117759	16362	1794_Hoor_Veli	des	O	
117760	16362	1794_Hoor_Veli	vrijdag	O	
117761	16363	1794_Hoor_Veli	Savonds	O	
117762	16363	1794_Hoor_Veli	zouden	O	
117763	16363	1794_Hoor_Veli	gehouden	O	
117764	16363	1794_Hoor_Veli	worden	O	
117765	16363	1794_Hoor_Veli	.	O	
117766	16364	1794_Hoor_Veli	Dit	O	
117767	16364	1794_Hoor_Veli	Jaar	O	
117768	16364	1794_Hoor_Veli	,	O	
117769	16364	1794_Hoor_Veli	werd	O	
117770	16364	1794_Hoor_Veli	de	O	
117771	16364	1794_Hoor_Veli	Haij	O	
117772	16364	1794_Hoor_Veli	van	O	
117773	16364	1794_Hoor_Veli	het	O	
117774	16364	1794_Hoor_Veli	Wester	O	
117775	16364	1794_Hoor_Veli	Gat	O	
117776	16364	1794_Hoor_Veli	N.W	O	
117777	16364	1794_Hoor_Veli	.	O	
117778	16365	1794_Hoor_Veli	aan	O	
117779	16365	1794_Hoor_Veli	ter	O	
117780	16365	1794_Hoor_Veli	halverweg	O	
117781	16365	1794_Hoor_Veli	met	O	
117782	16365	1794_Hoor_Veli	Paalwerk	O	
117783	16365	1794_Hoor_Veli	Beslagen	O	
117784	16365	1794_Hoor_Veli	,	O	
117785	16365	1794_Hoor_Veli	en	O	
117786	16365	1794_Hoor_Veli	een	O	
117787	16366	1794_Hoor_Veli	Glooijing	O	
117788	16366	1794_Hoor_Veli	van	O	
117789	16366	1794_Hoor_Veli	steen	O	
117790	16366	1794_Hoor_Veli	van	O	
117791	16366	1794_Hoor_Veli	Steen	O	
117792	16366	1794_Hoor_Veli	voor	O	
117793	16366	1794_Hoor_Veli	de	O	
117794	16366	1794_Hoor_Veli	zelve	O	
117795	16366	1794_Hoor_Veli	in	O	
117796	16366	1794_Hoor_Veli	zee	O	
117797	16366	1794_Hoor_Veli	ge	O	
117798	16367	1794_Hoor_Veli	maakt	O	
117799	16367	1794_Hoor_Veli	,	O	
117800	16367	1794_Hoor_Veli	en	O	
117801	16367	1794_Hoor_Veli	het	O	
117802	16367	1794_Hoor_Veli	volgende	O	
117803	16367	1794_Hoor_Veli	Jaar	O	
117804	16367	1794_Hoor_Veli	verders	O	
117805	16367	1794_Hoor_Veli	voort	O	
117806	16367	1794_Hoor_Veli	.	O	
117807	16368	1794_Hoor_Veli	Dit	O	
117808	16369	1794_Hoor_Veli	490	O	
117809	16369	1794_Hoor_Veli	.	O	
117810	16370	1794_Hoor_Veli	1769	O	
117811	16370	1794_Hoor_Veli	.	O	
117812	16371	1794_Hoor_Veli	Dit	O	
117813	16371	1794_Hoor_Veli	en	O	
117814	16371	1794_Hoor_Veli	eenige	O	
117815	16371	1794_Hoor_Veli	voorige	O	
117816	16371	1794_Hoor_Veli	Jaaren	O	
117817	16371	1794_Hoor_Veli	,	O	
117818	16371	1794_Hoor_Veli	wierd	O	
117819	16371	1794_Hoor_Veli	'er	O	
117820	16371	1794_Hoor_Veli	over	O	
117821	16371	1794_Hoor_Veli	al	O	
117822	16372	1794_Hoor_Veli	buiten	O	
117823	16372	1794_Hoor_Veli	onze	O	
117824	16372	1794_Hoor_Veli	Stad	O	
117825	16372	1794_Hoor_Veli	in	O	
117826	16372	1794_Hoor_Veli	veelen	O	
117827	16372	1794_Hoor_Veli	tuijnen	O	
117828	16372	1794_Hoor_Veli	gestoolen	O	
117829	16372	1794_Hoor_Veli	,	O	
117830	16372	1794_Hoor_Veli	en	O	
117831	16373	1794_Hoor_Veli	zelfs	O	
117832	16373	1794_Hoor_Veli	ook	O	
117833	16373	1794_Hoor_Veli	allerlije	O	
117834	16373	1794_Hoor_Veli	Baldadigheid	O	
117835	16373	1794_Hoor_Veli	gepleegt	O	
117836	16373	1794_Hoor_Veli	,	O	
117837	16373	1794_Hoor_Veli	zomtijds	O	
117838	16373	1794_Hoor_Veli	de	O	
117839	16374	1794_Hoor_Veli	Plantingen	O	
117840	16374	1794_Hoor_Veli	der	O	
117841	16374	1794_Hoor_Veli	zelver	O	
117842	16374	1794_Hoor_Veli	gansch	O	
117843	16374	1794_Hoor_Veli	omgeploegd	O	
117844	16374	1794_Hoor_Veli	,	O	
117845	16374	1794_Hoor_Veli	de	O	
117846	16374	1794_Hoor_Veli	Bloe	O	
117847	16375	1794_Hoor_Veli	men	O	
117848	16375	1794_Hoor_Veli	en	O	
117849	16375	1794_Hoor_Veli	vrugtboompjes	O	
117850	16375	1794_Hoor_Veli	af	O	
117851	16375	1794_Hoor_Veli	en	O	
117852	16375	1794_Hoor_Veli	uitgerukt	O	
117853	16375	1794_Hoor_Veli	,	O	
117854	16375	1794_Hoor_Veli	dat	O	
117855	16375	1794_Hoor_Veli	zij	O	
117856	16376	1794_Hoor_Veli	van	O	
117857	16376	1794_Hoor_Veli	Huisraad	O	
117858	16376	1794_Hoor_Veli	niet	O	
117859	16376	1794_Hoor_Veli	meden	O	
117860	16376	1794_Hoor_Veli	naamen	O	
117861	16376	1794_Hoor_Veli	te	O	
117862	16376	1794_Hoor_Veli	pletteren	O	
117863	16377	1794_Hoor_Veli	gegooijt	O	
117864	16377	1794_Hoor_Veli	,	O	
117865	16377	1794_Hoor_Veli	Ja	O	
117866	16377	1794_Hoor_Veli	!	O	
117867	16377	1794_Hoor_Veli	zelfs	O	
117868	16377	1794_Hoor_Veli	zoo	O	
117869	16377	1794_Hoor_Veli	zij	O	
117870	16377	1794_Hoor_Veli	Boter	O	
117871	16377	1794_Hoor_Veli	vonden	O	
117872	16377	1794_Hoor_Veli	staan	O	
117873	16377	1794_Hoor_Veli	,	O	
117874	16377	1794_Hoor_Veli	te	O	
117875	16378	1794_Hoor_Veli	gens	O	
117876	16378	1794_Hoor_Veli	den	O	
117877	16378	1794_Hoor_Veli	Wanden	O	
117878	16378	1794_Hoor_Veli	gesmeerd	O	
117879	16378	1794_Hoor_Veli	,	O	
117880	16378	1794_Hoor_Veli	de	O	
117881	16378	1794_Hoor_Veli	Wijn	O	
117882	16378	1794_Hoor_Veli	opgedronken	O	
117883	16378	1794_Hoor_Veli	,	O	
117884	16378	1794_Hoor_Veli	Ja	O	
117885	16378	1794_Hoor_Veli	!	O	
117886	16379	1794_Hoor_Veli	in	O	
117887	16379	1794_Hoor_Veli	zommige	O	
117888	16379	1794_Hoor_Veli	Tuijnen	O	
117889	16379	1794_Hoor_Veli	kond	O	
117890	16379	1794_Hoor_Veli	men	O	
117891	16379	1794_Hoor_Veli	zien	O	
117892	16379	1794_Hoor_Veli	,	O	
117893	16379	1794_Hoor_Veli	dat	O	
117894	16379	1794_Hoor_Veli	zij	O	
117895	16379	1794_Hoor_Veli	or	O	
117896	16380	1794_Hoor_Veli	dentelijk	O	
117897	16380	1794_Hoor_Veli	hadden	O	
117898	16380	1794_Hoor_Veli	gezeten	O	
117899	16380	1794_Hoor_Veli	,	O	
117900	16380	1794_Hoor_Veli	tabak	O	
117901	16380	1794_Hoor_Veli	te	O	
117902	16380	1794_Hoor_Veli	Rooken	O	
117903	16380	1794_Hoor_Veli	.	O	
117904	16380	1794_Hoor_Veli	&	O	
117905	16380	1794_Hoor_Veli	c	O	
117906	16380	1794_Hoor_Veli	:	O	
117907	16381	1794_Hoor_Veli	Dit	O	
117908	16381	1794_Hoor_Veli	waijde	O	
117909	16381	1794_Hoor_Veli	zelfs	O	
117910	16381	1794_Hoor_Veli	in	O	
117911	16381	1794_Hoor_Veli	onze	O	
117912	16381	1794_Hoor_Veli	Stad	O	
117913	16381	1794_Hoor_Veli	over	O	
117914	16381	1794_Hoor_Veli	,	O	
117915	16381	1794_Hoor_Veli	met	O	
117916	16382	1794_Hoor_Veli	Deuren	O	
117917	16382	1794_Hoor_Veli	open	O	
117918	16382	1794_Hoor_Veli	sluiten	O	
117919	16382	1794_Hoor_Veli	,	O	
117920	16382	1794_Hoor_Veli	velden	O	
117921	16382	1794_Hoor_Veli	Besteelen	O	
117922	16382	1794_Hoor_Veli	,	O	
117923	16382	1794_Hoor_Veli	en	O	
117924	16382	1794_Hoor_Veli	al	O	
117925	16382	1794_Hoor_Veli	wat	O	
117926	16383	1794_Hoor_Veli	te	O	
117927	16383	1794_Hoor_Veli	vooren	O	
117928	16383	1794_Hoor_Veli	kwam	O	
117929	16383	1794_Hoor_Veli	.	O	
117930	16384	1794_Hoor_Veli	Waar	O	
