	sentence_id	filename	token	label	attribute
21717	194	1779_Brug_Wall	sitten	O	
21718	194	1779_Brug_Wall	,	O	
21719	194	1779_Brug_Wall	alwaer	O	
21720	194	1779_Brug_Wall	daegelijcks	O	
21721	194	1779_Brug_Wall	seer	O	
21722	194	1779_Brug_Wall	veele	O	
21723	194	1779_Brug_Wall	menschen	O	
21724	194	1779_Brug_Wall	waeren	O	
21725	194	1779_Brug_Wall	en	O	
21726	194	1779_Brug_Wall	nog	O	
21727	194	1779_Brug_Wall	meer	O	
21728	194	1779_Brug_Wall	op	O	
21729	194	1779_Brug_Wall	de	O	
21730	194	1779_Brug_Wall	veste	O	
21731	194	1779_Brug_Wall	alwaer	O	
21732	194	1779_Brug_Wall	men	O	
21733	194	1779_Brug_Wall	zulcks	O	
21734	194	1779_Brug_Wall	ook	O	
21735	194	1779_Brug_Wall	konde	O	
21736	194	1779_Brug_Wall	sien	O	
21737	194	1779_Brug_Wall	van	O	
21738	194	1779_Brug_Wall	dewelcke	O	
21739	194	1779_Brug_Wall	men	O	
21740	194	1779_Brug_Wall	niet	O	
21741	194	1779_Brug_Wall	een	O	
21742	194	1779_Brug_Wall	ledig	O	
21743	194	1779_Brug_Wall	plaetsken	O	
21744	194	1779_Brug_Wall	konde	O	
21745	194	1779_Brug_Wall	sien	O	
21746	194	1779_Brug_Wall	,	O	
21747	194	1779_Brug_Wall	naer	O	
21748	194	1779_Brug_Wall	hier	O	
21749	194	1779_Brug_Wall	ontrent	O	
21750	194	1779_Brug_Wall	een	O	
21751	194	1779_Brug_Wall	maendt	O	
21752	194	1779_Brug_Wall	dees	O	
21753	194	1779_Brug_Wall	consten	O	
21754	194	1779_Brug_Wall	vertoont	O	
21755	194	1779_Brug_Wall	te	O	
21756	194	1779_Brug_Wall	hebben	O	
21757	194	1779_Brug_Wall	zijn	O	
21758	194	1779_Brug_Wall	sij	O	
21759	194	1779_Brug_Wall	uijt	O	
21760	194	1779_Brug_Wall	dere	O	
21761	194	1779_Brug_Wall	stadt	O	
21762	194	1779_Brug_Wall	vertrocken	O	
21763	194	1779_Brug_Wall	.	O	
21764	195	1779_Brug_Wall	[	O	
21765	195	1779_Brug_Wall	Juni	O	
21766	195	1779_Brug_Wall	]	O	
21767	196	1779_Brug_Wall	Konstige	O	
21768	196	1779_Brug_Wall	eurwerckstucken	O	
21769	196	1779_Brug_Wall	in	O	
21770	196	1779_Brug_Wall	het	O	
21771	196	1779_Brug_Wall	Gouden	O	
21772	196	1779_Brug_Wall	Hooft	O	
21773	196	1779_Brug_Wall	vertoont	O	
21774	196	1779_Brug_Wall	.	O	
21775	197	1779_Brug_Wall	-	O	
21776	197	1779_Brug_Wall	fol	O	
21777	197	1779_Brug_Wall	.	O	
21778	197	1779_Brug_Wall	102	O	
21779	197	1779_Brug_Wall	-	O	
21780	197	1779_Brug_Wall	Op	O	
21781	197	1779_Brug_Wall	den	O	
21782	197	1779_Brug_Wall	12	O	
21783	197	1779_Brug_Wall	junij	O	
21784	197	1779_Brug_Wall	arriveerde	O	
21785	197	1779_Brug_Wall	binnen	O	
21786	197	1779_Brug_Wall	dere	O	
21787	197	1779_Brug_Wall	stadt	O	
21788	197	1779_Brug_Wall	Brugge	O	
21789	197	1779_Brug_Wall	sr.	O	
21790	197	1779_Brug_Wall	Justeman	O	
21791	197	1779_Brug_Wall	uijt	O	
21792	197	1779_Brug_Wall	Engelandt	O	
21793	197	1779_Brug_Wall	den	O	
21794	197	1779_Brug_Wall	welcken	O	
21795	197	1779_Brug_Wall	alhier	O	
21796	197	1779_Brug_Wall	binnen	O	
21797	197	1779_Brug_Wall	Brugge	O	
21798	197	1779_Brug_Wall	in	O	
21799	197	1779_Brug_Wall	Het	O	
21800	197	1779_Brug_Wall	Gouden	O	
21801	197	1779_Brug_Wall	Hooft	O	
21802	197	1779_Brug_Wall	in	O	
21803	197	1779_Brug_Wall	de	O	
21804	197	1779_Brug_Wall	Steenstraete	O	
21805	197	1779_Brug_Wall	geduerende	O	
21806	197	1779_Brug_Wall	eenige	O	
21807	197	1779_Brug_Wall	daegen	O	
21808	197	1779_Brug_Wall	's	O	
21809	197	1779_Brug_Wall	avons	O	
21810	197	1779_Brug_Wall	ten	O	
21811	197	1779_Brug_Wall	agt	O	
21812	197	1779_Brug_Wall	uren	O	
21813	197	1779_Brug_Wall	voor	O	
21814	197	1779_Brug_Wall	een	O	
21815	197	1779_Brug_Wall	cijvilen	O	
21816	197	1779_Brug_Wall	prijs	O	
21817	197	1779_Brug_Wall	vertoonde	waarneming-B	
21818	197	1779_Brug_Wall	een	O	
21819	197	1779_Brug_Wall	groote	O	
21820	197	1779_Brug_Wall	collectie	O	
21821	197	1779_Brug_Wall	van	O	
21822	197	1779_Brug_Wall	konstige	O	
21823	197	1779_Brug_Wall	uurwerckstucken	O	
21824	197	1779_Brug_Wall	,	O	
21825	197	1779_Brug_Wall	welcke	O	
21826	197	1779_Brug_Wall	zoo	O	
21827	197	1779_Brug_Wall	om	O	
21828	197	1779_Brug_Wall	de	O	
21829	197	1779_Brug_Wall	menigte	O	
21830	197	1779_Brug_Wall	der	O	
21831	197	1779_Brug_Wall	stucken	O	
21832	197	1779_Brug_Wall	als	O	
21833	197	1779_Brug_Wall	het	O	
21834	197	1779_Brug_Wall	getal	O	
21835	197	1779_Brug_Wall	hunner	O	
21836	197	1779_Brug_Wall	verscheijde	O	
21837	197	1779_Brug_Wall	bewegingen	O	
21838	197	1779_Brug_Wall	,	O	
21839	197	1779_Brug_Wall	alle	O	
21840	197	1779_Brug_Wall	soortgelijcken	O	
21841	197	1779_Brug_Wall	collectien	O	
21842	197	1779_Brug_Wall	te	O	
21843	197	1779_Brug_Wall	boven	O	
21844	197	1779_Brug_Wall	gaen	O	
21845	197	1779_Brug_Wall	,	O	
21846	197	1779_Brug_Wall	nog	O	
21847	197	1779_Brug_Wall	dewelcke	O	
21848	197	1779_Brug_Wall	hier	O	
21849	197	1779_Brug_Wall	noijt	O	
21850	197	1779_Brug_Wall	te	O	
21851	197	1779_Brug_Wall	sien	waarneming-B	
21852	197	1779_Brug_Wall	zijn	O	
21853	197	1779_Brug_Wall	geweest	O	
21854	197	1779_Brug_Wall	.	O	
21855	197	1779_Brug_Wall	Een	O	
21856	197	1779_Brug_Wall	windtmolen	O	
21857	197	1779_Brug_Wall	met	O	
21858	197	1779_Brug_Wall	ses	O	
21859	197	1779_Brug_Wall	mannen	O	
21860	197	1779_Brug_Wall	werckende	O	
21861	197	1779_Brug_Wall	elck	O	
21862	197	1779_Brug_Wall	een	O	
21863	197	1779_Brug_Wall	besonder	O	
21864	197	1779_Brug_Wall	handtwerck	O	
21865	197	1779_Brug_Wall	.	O	
21866	197	1779_Brug_Wall	Een	O	
21867	197	1779_Brug_Wall	ander	O	
21868	197	1779_Brug_Wall	stuck	O	
21869	197	1779_Brug_Wall	verbeeldende	O	
21870	197	1779_Brug_Wall	een	O	
21871	197	1779_Brug_Wall	joffrouw	O	
21872	197	1779_Brug_Wall	welcke	O	
21873	197	1779_Brug_Wall	zoo	O	
21874	197	1779_Brug_Wall	naturelijck	O	
21875	197	1779_Brug_Wall	spint	O	
21876	197	1779_Brug_Wall	-	O	
21877	197	1779_Brug_Wall	fol	O	
21878	197	1779_Brug_Wall	.	O	
21879	197	1779_Brug_Wall	103	O	
21880	197	1779_Brug_Wall	-	O	
21881	197	1779_Brug_Wall	alsof	O	
21882	197	1779_Brug_Wall	sij	O	
21883	197	1779_Brug_Wall	leefde	O	
21884	197	1779_Brug_Wall	en	O	
21885	197	1779_Brug_Wall	daernaer	O	
21886	197	1779_Brug_Wall	jusgelijcks	O	
21887	197	1779_Brug_Wall	haer	O	
21888	197	1779_Brug_Wall	compliment	O	
21889	197	1779_Brug_Wall	aen	O	
21890	197	1779_Brug_Wall	't	O	
21891	197	1779_Brug_Wall	geselschap	O	
21892	197	1779_Brug_Wall	mackt	O	
21893	197	1779_Brug_Wall	.	O	
21894	197	1779_Brug_Wall	Een	O	
21895	197	1779_Brug_Wall	kostelijck	O	
21896	197	1779_Brug_Wall	konststuckje	O	
21897	197	1779_Brug_Wall	verbeeldende	O	
21898	197	1779_Brug_Wall	een	O	
21899	197	1779_Brug_Wall	speelhuijsje	O	
21900	197	1779_Brug_Wall	van	O	
21901	197	1779_Brug_Wall	den	O	
21902	197	1779_Brug_Wall	Ghineesschen	O	
21903	197	1779_Brug_Wall	keijser	O	
21904	197	1779_Brug_Wall	waerin	O	
21905	197	1779_Brug_Wall	twee	O	
21906	197	1779_Brug_Wall	zijnder	O	
21907	197	1779_Brug_Wall	dames	O	
21908	197	1779_Brug_Wall	sig	O	
21909	197	1779_Brug_Wall	verlugten	O	
21910	197	1779_Brug_Wall	in	O	
21911	197	1779_Brug_Wall	den	O	
21912	197	1779_Brug_Wall	avondt	O	
21913	197	1779_Brug_Wall	.	O	
21914	197	1779_Brug_Wall	In	O	
21915	197	1779_Brug_Wall	de	O	
21916	197	1779_Brug_Wall	benedenste	O	
21917	197	1779_Brug_Wall	gallerije	O	
21918	197	1779_Brug_Wall	ziet	waarneming-B	
21919	197	1779_Brug_Wall	men	ontvanger-B	
21920	197	1779_Brug_Wall	de	O	
21921	197	1779_Brug_Wall	maen	O	
21922	197	1779_Brug_Wall	en	O	
21923	197	1779_Brug_Wall	de	O	
21924	197	1779_Brug_Wall	sterren	O	
21925	197	1779_Brug_Wall	beweegen	O	
21926	197	1779_Brug_Wall	op	O	
21927	197	1779_Brug_Wall	drij	O	
21928	197	1779_Brug_Wall	plaetsen	O	
21929	197	1779_Brug_Wall	.	O	
21930	197	1779_Brug_Wall	In	O	
21931	197	1779_Brug_Wall	de	O	
21932	197	1779_Brug_Wall	tweede	O	
21933	197	1779_Brug_Wall	gallerije	O	
21934	197	1779_Brug_Wall	een	O	
21935	197	1779_Brug_Wall	daeme	O	
21936	197	1779_Brug_Wall	in	O	
21937	197	1779_Brug_Wall	haer	O	
21938	197	1779_Brug_Wall	chais	O	
21939	197	1779_Brug_Wall	met	O	
21940	197	1779_Brug_Wall	een	O	
21941	197	1779_Brug_Wall	lijfwagt	O	
21942	197	1779_Brug_Wall	,	O	
21943	197	1779_Brug_Wall	welcke	O	
21944	197	1779_Brug_Wall	haer	O	
21945	197	1779_Brug_Wall	met	O	
21946	197	1779_Brug_Wall	den	O	
21947	197	1779_Brug_Wall	sabel	O	
21948	197	1779_Brug_Wall	in	O	
21949	197	1779_Brug_Wall	de	O	
21950	197	1779_Brug_Wall	handt	O	
21951	197	1779_Brug_Wall	volgt	O	
21952	197	1779_Brug_Wall	in	O	
21953	197	1779_Brug_Wall	volle	O	
21954	197	1779_Brug_Wall	gallop	O	
21955	197	1779_Brug_Wall	.	O	
21956	197	1779_Brug_Wall	Op	O	
21957	197	1779_Brug_Wall	de	O	
21958	197	1779_Brug_Wall	bovenste	O	
21959	197	1779_Brug_Wall	gallerije	O	
21960	197	1779_Brug_Wall	wandelt	O	
21961	197	1779_Brug_Wall	eene	O	
21962	197	1779_Brug_Wall	daeme	O	
21963	197	1779_Brug_Wall	met	O	
21964	197	1779_Brug_Wall	haere	O	
21965	197	1779_Brug_Wall	dienstmaegt	O	
21966	197	1779_Brug_Wall	haer	O	
21967	197	1779_Brug_Wall	sleep	O	
21968	197	1779_Brug_Wall	draegende	O	
21969	197	1779_Brug_Wall	.	O	
21970	197	1779_Brug_Wall	Een	O	
21971	197	1779_Brug_Wall	beeldt	O	
21972	197	1779_Brug_Wall	van	O	
21973	197	1779_Brug_Wall	vier	O	
21974	197	1779_Brug_Wall	en	O	
21975	197	1779_Brug_Wall	half	O	
21976	197	1779_Brug_Wall	voet	O	
21977	197	1779_Brug_Wall	hoog	O	
21978	197	1779_Brug_Wall	verbeeldende	O	
21979	197	1779_Brug_Wall	-	O	
21980	197	1779_Brug_Wall	fol	O	
21981	197	1779_Brug_Wall	.	O	
21982	197	1779_Brug_Wall	104	O	
21983	197	1779_Brug_Wall	-	O	
21984	197	1779_Brug_Wall	den	O	
21985	197	1779_Brug_Wall	grooten	O	
21986	197	1779_Brug_Wall	Turck	O	
21987	197	1779_Brug_Wall	,	O	
21988	197	1779_Brug_Wall	wandelende	O	
21989	197	1779_Brug_Wall	,	O	
21990	197	1779_Brug_Wall	zijn	O	
21991	197	1779_Brug_Wall	oogen	O	
21992	197	1779_Brug_Wall	beweegende	O	
21993	197	1779_Brug_Wall	,	O	
21994	197	1779_Brug_Wall	zijn	O	
21995	197	1779_Brug_Wall	saber	O	
21996	197	1779_Brug_Wall	uijttreckende	O	
21997	197	1779_Brug_Wall	en	O	
21998	197	1779_Brug_Wall	zoo	O	
21999	197	1779_Brug_Wall	naturelijck	O	
22000	197	1779_Brug_Wall	zijn	O	
22001	197	1779_Brug_Wall	pijp	O	
22002	197	1779_Brug_Wall	rookende	O	
22003	197	1779_Brug_Wall	alsof	O	
22004	197	1779_Brug_Wall	hij	O	
22005	197	1779_Brug_Wall	leefde	O	
22006	197	1779_Brug_Wall	.	O	
22007	197	1779_Brug_Wall	Nog	O	
22008	197	1779_Brug_Wall	vier	O	
22009	197	1779_Brug_Wall	van	O	
22010	197	1779_Brug_Wall	elkander	O	
22011	197	1779_Brug_Wall	verschillende	O	
22012	197	1779_Brug_Wall	stucken	O	
22013	197	1779_Brug_Wall	en	O	
22014	197	1779_Brug_Wall	veel	O	
22015	197	1779_Brug_Wall	meer	O	
22016	197	1779_Brug_Wall	ander	O	
22017	197	1779_Brug_Wall	beweegingen	O	
22018	197	1779_Brug_Wall	,	O	
22019	197	1779_Brug_Wall	teveel	O	
22020	197	1779_Brug_Wall	om	O	
22021	197	1779_Brug_Wall	in	O	
22022	197	1779_Brug_Wall	't	O	
22023	197	1779_Brug_Wall	kort	O	
22024	197	1779_Brug_Wall	te	O	
22025	197	1779_Brug_Wall	melden	O	
22026	197	1779_Brug_Wall	.	O	
22027	198	1779_Brug_Wall	Eenen	O	
22028	198	1779_Brug_Wall	man	O	
22029	198	1779_Brug_Wall	ten	O	
22030	198	1779_Brug_Wall	Duijne	O	
22031	198	1779_Brug_Wall	verongeluckt	O	
22032	198	1779_Brug_Wall	.	O	
22033	199	1779_Brug_Wall	Op	O	
22034	199	1779_Brug_Wall	den	O	
22035	199	1779_Brug_Wall	21	O	
22036	199	1779_Brug_Wall	junij	O	
22037	199	1779_Brug_Wall	gebuerde	O	
22038	199	1779_Brug_Wall	het	O	
22039	199	1779_Brug_Wall	dat	O	
22040	199	1779_Brug_Wall	er	O	
22041	199	1779_Brug_Wall	aen	O	
22042	199	1779_Brug_Wall	de	O	
22043	199	1779_Brug_Wall	kercke	O	
22044	199	1779_Brug_Wall	van	O	
22045	199	1779_Brug_Wall	den	O	
22046	199	1779_Brug_Wall	Duijne	O	
22047	199	1779_Brug_Wall	eenen	O	
22048	199	1779_Brug_Wall	man	O	
22049	199	1779_Brug_Wall	zeer	O	
22050	199	1779_Brug_Wall	deerelijck	O	
22051	199	1779_Brug_Wall	verongeluckte	O	
22052	199	1779_Brug_Wall	,	O	
22053	199	1779_Brug_Wall	want	O	
22054	199	1779_Brug_Wall	van	O	
22055	199	1779_Brug_Wall	een	O	
22056	199	1779_Brug_Wall	hooge	O	
22057	199	1779_Brug_Wall	stellinge	O	
22058	199	1779_Brug_Wall	op	O	
22059	199	1779_Brug_Wall	een	O	
22060	199	1779_Brug_Wall	leeder	O	
22061	199	1779_Brug_Wall	afkomende	O	
22062	199	1779_Brug_Wall	,	O	
22063	199	1779_Brug_Wall	zoo	O	
22064	199	1779_Brug_Wall	is	O	
22065	199	1779_Brug_Wall	hem	O	
22066	199	1779_Brug_Wall	eenen	O	
22067	199	1779_Brug_Wall	vollen	O	
22068	199	1779_Brug_Wall	back	O	
22069	199	1779_Brug_Wall	moortel	O	
22070	199	1779_Brug_Wall	op	O	
22071	199	1779_Brug_Wall	zijn	O	
22072	199	1779_Brug_Wall	hooft	O	
22073	199	1779_Brug_Wall	gevallen	O	
22074	199	1779_Brug_Wall	,	O	
22075	199	1779_Brug_Wall	waerdoor	O	
22076	199	1779_Brug_Wall	hij	O	
22077	199	1779_Brug_Wall	alle	O	
22078	199	1779_Brug_Wall	zijne	O	
22079	199	1779_Brug_Wall	leden	O	
22080	199	1779_Brug_Wall	en	O	
22081	199	1779_Brug_Wall	letten	O	
22082	199	1779_Brug_Wall	gebroken	O	
22083	199	1779_Brug_Wall	zijnde	O	
22084	199	1779_Brug_Wall	,	O	
22085	199	1779_Brug_Wall	seer	O	
22086	199	1779_Brug_Wall	deerelijck	O	
22087	199	1779_Brug_Wall	gestorven	O	
22088	199	1779_Brug_Wall	is	O	
22089	199	1779_Brug_Wall	.	O	
22090	200	1779_Brug_Wall	Eenen	O	
22091	200	1779_Brug_Wall	glaesemaeker	O	
22092	200	1779_Brug_Wall	valt	O	
22093	200	1779_Brug_Wall	ongeluckiglijk	O	
22094	200	1779_Brug_Wall	.	O	
22095	201	1779_Brug_Wall	Op	O	
22096	201	1779_Brug_Wall	den	O	
22097	201	1779_Brug_Wall	zelven	O	
22098	201	1779_Brug_Wall	dag	O	
22099	201	1779_Brug_Wall	-	O	
22100	201	1779_Brug_Wall	fol	O	
22101	201	1779_Brug_Wall	.	O	
22102	201	1779_Brug_Wall	105	O	
22103	201	1779_Brug_Wall	-	O	
22104	201	1779_Brug_Wall	gebuerde	O	
22105	201	1779_Brug_Wall	het	O	
22106	201	1779_Brug_Wall	ook	O	
22107	201	1779_Brug_Wall	dat	O	
22108	201	1779_Brug_Wall	sr.	O	
22109	201	1779_Brug_Wall	Paepe	O	
22110	201	1779_Brug_Wall	aen	O	
22111	201	1779_Brug_Wall	het	O	
22112	201	1779_Brug_Wall	huijs	O	
22113	201	1779_Brug_Wall	van	O	
22114	201	1779_Brug_Wall	d'heer	O	
22115	201	1779_Brug_Wall	Moentack	O	
22116	201	1779_Brug_Wall	in	O	
22117	201	1779_Brug_Wall	de	O	
22118	201	1779_Brug_Wall	Cuijpersstraete	O	
22119	201	1779_Brug_Wall	de	O	
22120	201	1779_Brug_Wall	glaesevensters	O	
22121	201	1779_Brug_Wall	schoonmackte	O	
22122	201	1779_Brug_Wall	van	O	
22123	201	1779_Brug_Wall	dewelcke	O	
22124	201	1779_Brug_Wall	hij	O	
22125	201	1779_Brug_Wall	met	O	
22126	201	1779_Brug_Wall	een	O	
22127	201	1779_Brug_Wall	carsijn	O	
22128	201	1779_Brug_Wall	seer	O	
22129	201	1779_Brug_Wall	deerelijck	O	
22130	201	1779_Brug_Wall	tot	O	
22131	201	1779_Brug_Wall	op	O	
22132	201	1779_Brug_Wall	den	O	
22133	201	1779_Brug_Wall	grondt	O	
22134	201	1779_Brug_Wall	viel	O	
22135	201	1779_Brug_Wall	,	O	
22136	201	1779_Brug_Wall	verscheijde	O	
22137	201	1779_Brug_Wall	deelen	O	
22138	201	1779_Brug_Wall	van	O	
22139	201	1779_Brug_Wall	zijn	O	
22140	201	1779_Brug_Wall	lichaem	O	
22141	201	1779_Brug_Wall	gebroken	O	
22142	201	1779_Brug_Wall	zijnde	O	
22143	201	1779_Brug_Wall	van	O	
22144	201	1779_Brug_Wall	dewelcke	O	
22145	201	1779_Brug_Wall	hij	O	
22146	201	1779_Brug_Wall	door	O	
22147	201	1779_Brug_Wall	groote	O	
22148	201	1779_Brug_Wall	hulpe	O	
22149	201	1779_Brug_Wall	der	O	
22150	201	1779_Brug_Wall	chijrurchins	O	
22151	201	1779_Brug_Wall	naer	O	
22152	201	1779_Brug_Wall	ontrent	O	
22153	201	1779_Brug_Wall	twee	O	
22154	201	1779_Brug_Wall	maenden	O	
22155	201	1779_Brug_Wall	te	O	
22156	201	1779_Brug_Wall	bedde	O	
22157	201	1779_Brug_Wall	gelegen	O	
22158	201	1779_Brug_Wall	te	O	
22159	201	1779_Brug_Wall	hebben	O	
22160	201	1779_Brug_Wall	nog	O	
22161	201	1779_Brug_Wall	teenemal	O	
22162	201	1779_Brug_Wall	gesont	O	
22163	201	1779_Brug_Wall	geworden	O	
22164	201	1779_Brug_Wall	is	O	
22165	201	1779_Brug_Wall	.	O	
22166	202	1779_Brug_Wall	Geduerende	O	
22167	202	1779_Brug_Wall	dere	O	
22168	202	1779_Brug_Wall	maendt	O	
22169	202	1779_Brug_Wall	junij	O	
22170	202	1779_Brug_Wall	stierven	O	
22171	202	1779_Brug_Wall	binnen	O	
22172	202	1779_Brug_Wall	Brugge	O	
22173	202	1779_Brug_Wall	veele	O	
22174	202	1779_Brug_Wall	menschen	O	
22175	202	1779_Brug_Wall	op	O	
22176	202	1779_Brug_Wall	't	O	
22177	202	1779_Brug_Wall	eijnde	O	
22178	202	1779_Brug_Wall	van	O	
22179	202	1779_Brug_Wall	dees	O	
22180	202	1779_Brug_Wall	maendt	O	
22181	202	1779_Brug_Wall	,	O	
22182	202	1779_Brug_Wall	17	O	
22183	202	1779_Brug_Wall	zoo	O	
22184	202	1779_Brug_Wall	mans	O	
22185	202	1779_Brug_Wall	als	O	
22186	202	1779_Brug_Wall	vrouwen	O	
22187	202	1779_Brug_Wall	over	O	
22188	202	1779_Brug_Wall	aerde	O	
22189	202	1779_Brug_Wall	liggende	O	
22190	202	1779_Brug_Wall	,	O	
22191	202	1779_Brug_Wall	van	O	
22192	202	1779_Brug_Wall	welcke	O	
22193	202	1779_Brug_Wall	6	O	
22194	202	1779_Brug_Wall	...	O	
22195	202	1779_Brug_Wall	7	O	
22196	202	1779_Brug_Wall	seer	O	
22197	202	1779_Brug_Wall	subitelijck	O	
22198	202	1779_Brug_Wall	gestorven	O	
22199	202	1779_Brug_Wall	waeren	O	
22200	202	1779_Brug_Wall	.	O	
22201	203	1779_Brug_Wall	[	O	
22202	203	1779_Brug_Wall	Juli	O	
22203	203	1779_Brug_Wall	]	O	
22204	204	1779_Brug_Wall	Veele	O	
22205	204	1779_Brug_Wall	bien	O	
22206	204	1779_Brug_Wall	vergaederen	O	
22207	204	1779_Brug_Wall	op	O	
22208	204	1779_Brug_Wall	d'Eijermart	O	
22209	204	1779_Brug_Wall	op	O	
22210	204	1779_Brug_Wall	de	O	
22211	204	1779_Brug_Wall	pompe	O	
22212	204	1779_Brug_Wall	en	O	
22213	204	1779_Brug_Wall	hoe	O	
22214	204	1779_Brug_Wall	sij	O	
22215	204	1779_Brug_Wall	verdreven	O	
22216	204	1779_Brug_Wall	worden	O	
22217	204	1779_Brug_Wall	.	O	
22218	205	1779_Brug_Wall	•	O	
22219	205	1779_Brug_Wall	fol	O	
22220	205	1779_Brug_Wall	.	O	
22221	205	1779_Brug_Wall	106	O	
22222	205	1779_Brug_Wall	-	O	
22223	205	1779_Brug_Wall	Op	O	
22224	205	1779_Brug_Wall	den	O	
22225	205	1779_Brug_Wall	12	O	
22226	205	1779_Brug_Wall	julij	O	
22227	205	1779_Brug_Wall	quaem	O	
22228	205	1779_Brug_Wall	alhier	O	
22229	205	1779_Brug_Wall	binnen	O	
22230	205	1779_Brug_Wall	Brugge	O	
22231	205	1779_Brug_Wall	van	O	
22232	205	1779_Brug_Wall	buijten	O	
22233	205	1779_Brug_Wall	de	O	
22234	205	1779_Brug_Wall	stadt	O	
22235	205	1779_Brug_Wall	of	O	
22236	205	1779_Brug_Wall	van	O	
22237	205	1779_Brug_Wall	ievers	O	
22238	205	1779_Brug_Wall	elders	O	
22239	205	1779_Brug_Wall	gevlogen	O	
22240	205	1779_Brug_Wall	eenen	O	
22241	205	1779_Brug_Wall	geheelen	O	
22242	205	1779_Brug_Wall	swerm	O	
22243	205	1779_Brug_Wall	bien	O	
22244	205	1779_Brug_Wall	,	O	
22245	205	1779_Brug_Wall	zijnde	O	
22246	205	1779_Brug_Wall	dezelve	O	
22247	205	1779_Brug_Wall	zoo	O	
22248	205	1779_Brug_Wall	menigte	O	
22249	205	1779_Brug_Wall	in	O	
22250	205	1779_Brug_Wall	getal	O	
22251	205	1779_Brug_Wall	dat	O	
22252	205	1779_Brug_Wall	sij	O	
22253	205	1779_Brug_Wall	bijnaer	O	
22254	205	1779_Brug_Wall	ontellelijck	O	
22255	205	1779_Brug_Wall	waeren	O	
22256	205	1779_Brug_Wall	,	O	
22257	205	1779_Brug_Wall	sij	O	
22258	205	1779_Brug_Wall	vloegen	O	
22259	205	1779_Brug_Wall	tot	O	
22260	205	1779_Brug_Wall	op	O	
22261	205	1779_Brug_Wall	d'Eijermart	O	
22262	205	1779_Brug_Wall	op	O	
22263	205	1779_Brug_Wall	de	O	
22264	205	1779_Brug_Wall	pompe	O	
22265	205	1779_Brug_Wall	,	O	
22266	205	1779_Brug_Wall	alwaer	O	
22267	205	1779_Brug_Wall	sij	O	
22268	205	1779_Brug_Wall	al	O	
22269	205	1779_Brug_Wall	saemen	O	
22270	205	1779_Brug_Wall	vergaederden	O	
22271	205	1779_Brug_Wall	bij	O	
22272	205	1779_Brug_Wall	hunnen	O	
22273	205	1779_Brug_Wall	koning	O	
22274	205	1779_Brug_Wall	,	O	
22275	205	1779_Brug_Wall	naerdat	O	
22276	205	1779_Brug_Wall	sij	O	
22277	205	1779_Brug_Wall	hier	O	
22278	205	1779_Brug_Wall	circa	O	
22279	205	1779_Brug_Wall	twee	O	
22280	205	1779_Brug_Wall	uren	O	
22281	205	1779_Brug_Wall	geseten	O	
22282	205	1779_Brug_Wall	hadden	O	
22283	205	1779_Brug_Wall	is	O	
22284	205	1779_Brug_Wall	eenen	O	
22285	205	1779_Brug_Wall	boer	O	
22286	205	1779_Brug_Wall	met	O	
22287	205	1779_Brug_Wall	een	O	
22288	205	1779_Brug_Wall	zeven	O	
22289	205	1779_Brug_Wall	voor	O	
22290	205	1779_Brug_Wall	zijn	O	
22291	205	1779_Brug_Wall	aensigt	O	
22292	205	1779_Brug_Wall	aen	O	
22293	205	1779_Brug_Wall	een	O	
22294	205	1779_Brug_Wall	lijnwaete	O	
22295	205	1779_Brug_Wall	schorte	O	
22296	205	1779_Brug_Wall	vastgemackt	O	
22297	205	1779_Brug_Wall	en	O	
22298	205	1779_Brug_Wall	met	O	
22299	205	1779_Brug_Wall	een	O	
22300	205	1779_Brug_Wall	paer	O	
22301	205	1779_Brug_Wall	handtschoen	O	
22302	205	1779_Brug_Wall	aen	O	
22303	205	1779_Brug_Wall	zijn	O	
22304	205	1779_Brug_Wall	handen	O	
22305	205	1779_Brug_Wall	gegaen	O	
22306	205	1779_Brug_Wall	op	O	
22307	205	1779_Brug_Wall	eene	O	
22308	205	1779_Brug_Wall	leeder	O	
22309	205	1779_Brug_Wall	met	O	
22310	205	1779_Brug_Wall	een	O	
22311	205	1779_Brug_Wall	biekorf	O	
22312	205	1779_Brug_Wall	deselve	O	
22313	205	1779_Brug_Wall	met	O	
22314	205	1779_Brug_Wall	eenen	O	
22315	205	1779_Brug_Wall	borstel	O	
22316	205	1779_Brug_Wall	daerin	O	
22317	205	1779_Brug_Wall	vaegende	O	
22318	205	1779_Brug_Wall	,	O	
22319	205	1779_Brug_Wall	maer	O	
22320	205	1779_Brug_Wall	alzoo	O	
22321	205	1779_Brug_Wall	hij	O	
22322	205	1779_Brug_Wall	tot	O	
22323	205	1779_Brug_Wall	tweemal	O	
22324	205	1779_Brug_Wall	toe	O	
22325	205	1779_Brug_Wall	-	O	
22326	205	1779_Brug_Wall	fol	O	
22327	205	1779_Brug_Wall	.	O	
22328	205	1779_Brug_Wall	107	O	
22329	205	1779_Brug_Wall	-	O	
22330	205	1779_Brug_Wall	den	O	
22331	205	1779_Brug_Wall	koning	O	
22332	205	1779_Brug_Wall	in	O	
22333	205	1779_Brug_Wall	zijnen	O	
22334	205	1779_Brug_Wall	korf	O	
22335	205	1779_Brug_Wall	niet	O	
22336	205	1779_Brug_Wall	en	O	
22337	205	1779_Brug_Wall	vaegde	O	
