	sentence_id	filename	token	label	attribute
31263	408	1780_Brug_Wall	tweehondert	O	
31264	408	1780_Brug_Wall	roeden	O	
31265	408	1780_Brug_Wall	verder	O	
31266	408	1780_Brug_Wall	aengesmeten	O	
31267	408	1780_Brug_Wall	en	O	
31268	408	1780_Brug_Wall	hetgeen	O	
31269	408	1780_Brug_Wall	wonderlijck	O	
31270	408	1780_Brug_Wall	was	O	
31271	408	1780_Brug_Wall	,	O	
31272	408	1780_Brug_Wall	just	O	
31273	408	1780_Brug_Wall	op	O	
31274	408	1780_Brug_Wall	dezelve	O	
31275	408	1780_Brug_Wall	plaes	O	
31276	408	1780_Brug_Wall	waer	O	
31277	408	1780_Brug_Wall	zijnen	O	
31278	408	1780_Brug_Wall	vaeder	O	
31279	408	1780_Brug_Wall	over	O	
31280	408	1780_Brug_Wall	vijf	O	
31281	408	1780_Brug_Wall	jaeren	O	
31282	408	1780_Brug_Wall	ook	O	
31283	408	1780_Brug_Wall	aengesmeten	O	
31284	408	1780_Brug_Wall	was	O	
31285	408	1780_Brug_Wall	,	O	
31286	408	1780_Brug_Wall	die	O	
31287	408	1780_Brug_Wall	met	O	
31288	408	1780_Brug_Wall	zijn	O	
31289	408	1780_Brug_Wall	schip	O	
31290	408	1780_Brug_Wall	ook	O	
31291	408	1780_Brug_Wall	ongeluckiglijck	O	
31292	408	1780_Brug_Wall	in	O	
31293	408	1780_Brug_Wall	zee	O	
31294	408	1780_Brug_Wall	verdro	O	
31295	408	1780_Brug_Wall	(	O	
31296	408	1780_Brug_Wall	n	O	
31297	408	1780_Brug_Wall	)	O	
31298	408	1780_Brug_Wall	cken	O	
31299	408	1780_Brug_Wall	was	O	
31300	408	1780_Brug_Wall	.	O	
31301	408	1780_Brug_Wall	Als	O	
31302	408	1780_Brug_Wall	den	O	
31303	408	1780_Brug_Wall	broeder	O	
31304	408	1780_Brug_Wall	van	O	
31305	408	1780_Brug_Wall	Lamaire	O	
31306	408	1780_Brug_Wall	nog	O	
31307	408	1780_Brug_Wall	dien	O	
31308	408	1780_Brug_Wall	zelven	O	
31309	408	1780_Brug_Wall	dag	O	
31310	408	1780_Brug_Wall	met	O	
31311	408	1780_Brug_Wall	dere	O	
31312	408	1780_Brug_Wall	maeren	O	
31313	408	1780_Brug_Wall	naer	O	
31314	408	1780_Brug_Wall	zijne	O	
31315	408	1780_Brug_Wall	moeder	O	
31316	408	1780_Brug_Wall	gekomen	O	
31317	408	1780_Brug_Wall	was	O	
31318	408	1780_Brug_Wall	,	O	
31319	408	1780_Brug_Wall	want	O	
31320	408	1780_Brug_Wall	sijnen	O	
31321	408	1780_Brug_Wall	vaeder	O	
31322	408	1780_Brug_Wall	ook	O	
31323	408	1780_Brug_Wall	met	O	
31324	408	1780_Brug_Wall	zijn	O	
31325	408	1780_Brug_Wall	schip	O	
31326	408	1780_Brug_Wall	tot	O	
31327	408	1780_Brug_Wall	Oostende	O	
31328	408	1780_Brug_Wall	was	O	
31329	408	1780_Brug_Wall	,	O	
31330	408	1780_Brug_Wall	zoo	O	
31331	408	1780_Brug_Wall	is	O	
31332	408	1780_Brug_Wall	dezelve	O	
31333	408	1780_Brug_Wall	zulcks	O	
31334	408	1780_Brug_Wall	hoorende	O	
31335	408	1780_Brug_Wall	van	O	
31336	408	1780_Brug_Wall	haer	O	
31337	408	1780_Brug_Wall	zelven	O	
31338	408	1780_Brug_Wall	gevallen	O	
31339	408	1780_Brug_Wall	,	O	
31340	408	1780_Brug_Wall	meer	O	
31341	408	1780_Brug_Wall	-	O	
31342	408	1780_Brug_Wall	fol	O	
31343	408	1780_Brug_Wall	.	O	
31344	408	1780_Brug_Wall	169	O	
31345	408	1780_Brug_Wall	-	O	
31346	408	1780_Brug_Wall	als	O	
31347	408	1780_Brug_Wall	een	O	
31348	408	1780_Brug_Wall	half	O	
31349	408	1780_Brug_Wall	ure	O	
31350	408	1780_Brug_Wall	buijten	O	
31351	408	1780_Brug_Wall	haer	O	
31352	408	1780_Brug_Wall	zelven	O	
31353	408	1780_Brug_Wall	liggende	O	
31354	408	1780_Brug_Wall	,	O	
31355	408	1780_Brug_Wall	want	O	
31356	408	1780_Brug_Wall	desen	O	
31357	408	1780_Brug_Wall	Carel	O	
31358	408	1780_Brug_Wall	Lamaire	O	
31359	408	1780_Brug_Wall	seer	O	
31360	408	1780_Brug_Wall	wijs	O	
31361	408	1780_Brug_Wall	in	O	
31362	408	1780_Brug_Wall	de	O	
31363	408	1780_Brug_Wall	cherurgie	O	
31364	408	1780_Brug_Wall	gestudeert	O	
31365	408	1780_Brug_Wall	was	O	
31366	408	1780_Brug_Wall	en	O	
31367	408	1780_Brug_Wall	hij	O	
31368	408	1780_Brug_Wall	seer	O	
31369	408	1780_Brug_Wall	veel	O	
31370	408	1780_Brug_Wall	geldt	O	
31371	408	1780_Brug_Wall	van	O	
31372	408	1780_Brug_Wall	leeren	O	
31373	408	1780_Brug_Wall	gekost	O	
31374	408	1780_Brug_Wall	hadde	O	
31375	408	1780_Brug_Wall	,	O	
31376	408	1780_Brug_Wall	zijnde	O	
31377	408	1780_Brug_Wall	van	O	
31378	408	1780_Brug_Wall	sinne	O	
31379	408	1780_Brug_Wall	hadt	O	
31380	408	1780_Brug_Wall	hem	O	
31381	408	1780_Brug_Wall	dit	O	
31382	408	1780_Brug_Wall	ongeluck	O	
31383	408	1780_Brug_Wall	niet	O	
31384	408	1780_Brug_Wall	overgekomen	O	
31385	408	1780_Brug_Wall	van	O	
31386	408	1780_Brug_Wall	de	O	
31387	408	1780_Brug_Wall	toekomende	O	
31388	408	1780_Brug_Wall	maendt	O	
31389	408	1780_Brug_Wall	naer	O	
31390	408	1780_Brug_Wall	Parijs	O	
31391	408	1780_Brug_Wall	te	O	
31392	408	1780_Brug_Wall	gaen	O	
31393	408	1780_Brug_Wall	om	O	
31394	408	1780_Brug_Wall	zijne	O	
31395	408	1780_Brug_Wall	konste	O	
31396	408	1780_Brug_Wall	te	O	
31397	408	1780_Brug_Wall	vervoorderen	O	
31398	408	1780_Brug_Wall	.	O	
31399	409	1780_Brug_Wall	[	O	
31400	409	1780_Brug_Wall	Augustus	O	
31401	409	1780_Brug_Wall	]	O	
31402	410	1780_Brug_Wall	Eenen	O	
31403	410	1780_Brug_Wall	aerbeijder	O	
31404	410	1780_Brug_Wall	sterft	O	
31405	410	1780_Brug_Wall	op	O	
31406	410	1780_Brug_Wall	den	O	
31407	410	1780_Brug_Wall	Gensche	O	
31408	410	1780_Brug_Wall	barge	O	
31409	410	1780_Brug_Wall	subitelijk	O	
31410	410	1780_Brug_Wall	.	O	
31411	411	1780_Brug_Wall	Op	O	
31412	411	1780_Brug_Wall	den	O	
31413	411	1780_Brug_Wall	3	O	
31414	411	1780_Brug_Wall	ougst	O	
31415	411	1780_Brug_Wall	stierf	O	
31416	411	1780_Brug_Wall	eenen	O	
31417	411	1780_Brug_Wall	arbeijder	O	
31418	411	1780_Brug_Wall	van	O	
31419	411	1780_Brug_Wall	de	O	
31420	411	1780_Brug_Wall	Gensche	O	
31421	411	1780_Brug_Wall	barge	O	
31422	411	1780_Brug_Wall	seer	O	
31423	411	1780_Brug_Wall	subitelijck	O	
31424	411	1780_Brug_Wall	,	O	
31425	411	1780_Brug_Wall	want	O	
31426	411	1780_Brug_Wall	desen	O	
31427	411	1780_Brug_Wall	's	O	
31428	411	1780_Brug_Wall	morgens	O	
31429	411	1780_Brug_Wall	eer	O	
31430	411	1780_Brug_Wall	de	O	
31431	411	1780_Brug_Wall	barge	O	
31432	411	1780_Brug_Wall	vertrecken	O	
31433	411	1780_Brug_Wall	zoude	O	
31434	411	1780_Brug_Wall	,	O	
31435	411	1780_Brug_Wall	eenig	O	
31436	411	1780_Brug_Wall	goedt	O	
31437	411	1780_Brug_Wall	daerop	O	
31438	411	1780_Brug_Wall	gedaen	O	
31439	411	1780_Brug_Wall	hebbende	O	
31440	411	1780_Brug_Wall	,	O	
31441	411	1780_Brug_Wall	is	O	
31442	411	1780_Brug_Wall	gegaen	O	
31443	411	1780_Brug_Wall	op	O	
31444	411	1780_Brug_Wall	het	O	
31445	411	1780_Brug_Wall	vertreck	O	
31446	411	1780_Brug_Wall	van	O	
31447	411	1780_Brug_Wall	dezelve	O	
31448	411	1780_Brug_Wall	barge	O	
31449	411	1780_Brug_Wall	,	O	
31450	411	1780_Brug_Wall	waerop	O	
31451	411	1780_Brug_Wall	hij	O	
31452	411	1780_Brug_Wall	seer	O	
31453	411	1780_Brug_Wall	ongeluckiglijck	O	
31454	411	1780_Brug_Wall	gestorven	O	
31455	411	1780_Brug_Wall	is	O	
31456	411	1780_Brug_Wall	,	O	
31457	411	1780_Brug_Wall	sekerlijck	O	
31458	411	1780_Brug_Wall	in	O	
31459	411	1780_Brug_Wall	een	O	
31460	411	1780_Brug_Wall	qualijckte	O	
31461	411	1780_Brug_Wall	gevallen	O	
31462	411	1780_Brug_Wall	zijnde	O	
31463	411	1780_Brug_Wall	,	O	
31464	411	1780_Brug_Wall	want	O	
31465	411	1780_Brug_Wall	hij	O	
31466	411	1780_Brug_Wall	doodt	O	
31467	411	1780_Brug_Wall	op	O	
31468	411	1780_Brug_Wall	hetzelve	O	
31469	411	1780_Brug_Wall	was	O	
31470	411	1780_Brug_Wall	sittende	O	
31471	411	1780_Brug_Wall	,	O	
31472	411	1780_Brug_Wall	hetwelck	O	
31473	411	1780_Brug_Wall	-	O	
31474	411	1780_Brug_Wall	fol	O	
31475	411	1780_Brug_Wall	.	O	
31476	411	1780_Brug_Wall	170	O	
31477	411	1780_Brug_Wall	-	O	
31478	411	1780_Brug_Wall	eenen	O	
31479	411	1780_Brug_Wall	anderen	O	
31480	411	1780_Brug_Wall	man	O	
31481	411	1780_Brug_Wall	,	O	
31482	411	1780_Brug_Wall	die	O	
31483	411	1780_Brug_Wall	ook	O	
31484	411	1780_Brug_Wall	op	O	
31485	411	1780_Brug_Wall	het	O	
31486	411	1780_Brug_Wall	vertreck	O	
31487	411	1780_Brug_Wall	zoude	O	
31488	411	1780_Brug_Wall	gaen	O	
31489	411	1780_Brug_Wall	,	O	
31490	411	1780_Brug_Wall	saeg	O	
31491	411	1780_Brug_Wall	,	O	
31492	411	1780_Brug_Wall	waerdoor	O	
31493	411	1780_Brug_Wall	hij	O	
31494	411	1780_Brug_Wall	seer	O	
31495	411	1780_Brug_Wall	verschoot	O	
31496	411	1780_Brug_Wall	zoodaenig	O	
31497	411	1780_Brug_Wall	dat	O	
31498	411	1780_Brug_Wall	hij	O	
31499	411	1780_Brug_Wall	bijnaer	O	
31500	411	1780_Brug_Wall	van	O	
31501	411	1780_Brug_Wall	zijn	O	
31502	411	1780_Brug_Wall	zelven	O	
31503	411	1780_Brug_Wall	viel	O	
31504	411	1780_Brug_Wall	.	O	
31505	412	1780_Brug_Wall	Eenen	O	
31506	412	1780_Brug_Wall	man	O	
31507	412	1780_Brug_Wall	in	O	
31508	412	1780_Brug_Wall	de	O	
31509	412	1780_Brug_Wall	vaert	O	
31510	412	1780_Brug_Wall	van	O	
31511	412	1780_Brug_Wall	Sluijs	O	
31512	412	1780_Brug_Wall	verdroncken	O	
31513	412	1780_Brug_Wall	.	O	
31514	413	1780_Brug_Wall	Op	O	
31515	413	1780_Brug_Wall	den	O	
31516	413	1780_Brug_Wall	zelven	O	
31517	413	1780_Brug_Wall	dag	O	
31518	413	1780_Brug_Wall	verdro	O	
31519	413	1780_Brug_Wall	(	O	
31520	413	1780_Brug_Wall	n	O	
31521	413	1780_Brug_Wall	)	O	
31522	413	1780_Brug_Wall	ck	O	
31523	413	1780_Brug_Wall	ook	O	
31524	413	1780_Brug_Wall	eenen	O	
31525	413	1780_Brug_Wall	man	O	
31526	413	1780_Brug_Wall	in	O	
31527	413	1780_Brug_Wall	de	O	
31528	413	1780_Brug_Wall	vaert	O	
31529	413	1780_Brug_Wall	van	O	
31530	413	1780_Brug_Wall	Sluijs	O	
31531	413	1780_Brug_Wall	,	O	
31532	413	1780_Brug_Wall	zijnde	O	
31533	413	1780_Brug_Wall	in	O	
31534	413	1780_Brug_Wall	dezelve	O	
31535	413	1780_Brug_Wall	van	O	
31536	413	1780_Brug_Wall	de	O	
31537	413	1780_Brug_Wall	bargie	O	
31538	413	1780_Brug_Wall	gevallen	O	
31539	413	1780_Brug_Wall	en	O	
31540	413	1780_Brug_Wall	doordien	O	
31541	413	1780_Brug_Wall	hij	O	
31542	413	1780_Brug_Wall	niet	O	
31543	413	1780_Brug_Wall	swemmen	O	
31544	413	1780_Brug_Wall	konde	O	
31545	413	1780_Brug_Wall	,	O	
31546	413	1780_Brug_Wall	ongeluckiglijck	O	
31547	413	1780_Brug_Wall	verdroncken	O	
31548	413	1780_Brug_Wall	,	O	
31549	413	1780_Brug_Wall	wordende	O	
31550	413	1780_Brug_Wall	ook	O	
31551	413	1780_Brug_Wall	terstont	O	
31552	413	1780_Brug_Wall	uijt	O	
31553	413	1780_Brug_Wall	het	O	
31554	413	1780_Brug_Wall	waeter	O	
31555	413	1780_Brug_Wall	gehaelt	O	
31556	413	1780_Brug_Wall	en	O	
31557	413	1780_Brug_Wall	nog	O	
31558	413	1780_Brug_Wall	dien	O	
31559	413	1780_Brug_Wall	zelven	O	
31560	413	1780_Brug_Wall	dag	O	
31561	413	1780_Brug_Wall	door	O	
31562	413	1780_Brug_Wall	d'heeren	O	
31563	413	1780_Brug_Wall	van	O	
31564	413	1780_Brug_Wall	het	O	
31565	413	1780_Brug_Wall	collegie	O	
31566	413	1780_Brug_Wall	aenschouwt	O	
31567	413	1780_Brug_Wall	en	O	
31568	413	1780_Brug_Wall	binnen	O	
31569	413	1780_Brug_Wall	dese	O	
31570	413	1780_Brug_Wall	stadt	O	
31571	413	1780_Brug_Wall	begraeven	O	
31572	413	1780_Brug_Wall	.	O	
31573	414	1780_Brug_Wall	Sr.	O	
31574	414	1780_Brug_Wall	Potter	O	
31575	414	1780_Brug_Wall	subitelijk	O	
31576	414	1780_Brug_Wall	overleden	O	
31577	414	1780_Brug_Wall	.	O	
31578	415	1780_Brug_Wall	Op	O	
31579	415	1780_Brug_Wall	den	O	
31580	415	1780_Brug_Wall	10	O	
31581	415	1780_Brug_Wall	augusti	O	
31582	415	1780_Brug_Wall	stierf	O	
31583	415	1780_Brug_Wall	eenen	O	
31584	415	1780_Brug_Wall	man	O	
31585	415	1780_Brug_Wall	,	O	
31586	415	1780_Brug_Wall	genaemt	O	
31587	415	1780_Brug_Wall	Potter	O	
31588	415	1780_Brug_Wall	,	O	
31589	415	1780_Brug_Wall	seer	O	
31590	415	1780_Brug_Wall	subitelijck	O	
31591	415	1780_Brug_Wall	,	O	
31592	415	1780_Brug_Wall	want	O	
31593	415	1780_Brug_Wall	thuijs	O	
31594	415	1780_Brug_Wall	gekomen	O	
31595	415	1780_Brug_Wall	zijnde	O	
31596	415	1780_Brug_Wall	,	O	
31597	415	1780_Brug_Wall	dat	O	
31598	415	1780_Brug_Wall	hij	O	
31599	415	1780_Brug_Wall	's	O	
31600	415	1780_Brug_Wall	morgens	O	
31601	415	1780_Brug_Wall	een	O	
31602	415	1780_Brug_Wall	glas	O	
31603	415	1780_Brug_Wall	brandewijn	O	
31604	415	1780_Brug_Wall	gedroncken	O	
31605	415	1780_Brug_Wall	hadde	O	
31606	415	1780_Brug_Wall	,	O	
31607	415	1780_Brug_Wall	voelde	O	
31608	415	1780_Brug_Wall	hij	O	
31609	415	1780_Brug_Wall	sig	O	
31610	415	1780_Brug_Wall	seer	O	
31611	415	1780_Brug_Wall	onpasselijck	O	
31612	415	1780_Brug_Wall	in	O	
31613	415	1780_Brug_Wall	zijnen	O	
31614	415	1780_Brug_Wall	buijck	O	
31615	415	1780_Brug_Wall	,	O	
31616	415	1780_Brug_Wall	waerom	O	
31617	415	1780_Brug_Wall	hij	O	
31618	415	1780_Brug_Wall	sig	O	
31619	415	1780_Brug_Wall	op	O	
31620	415	1780_Brug_Wall	zijn	O	
31621	415	1780_Brug_Wall	bedde	O	
31622	415	1780_Brug_Wall	-	O	
31623	415	1780_Brug_Wall	fol	O	
31624	415	1780_Brug_Wall	.	O	
31625	415	1780_Brug_Wall	171	O	
31626	415	1780_Brug_Wall	leijde	O	
31627	415	1780_Brug_Wall	en	O	
31628	415	1780_Brug_Wall	daerop	O	
31629	415	1780_Brug_Wall	niet	O	
31630	415	1780_Brug_Wall	konnende	O	
31631	415	1780_Brug_Wall	liggen	O	
31632	415	1780_Brug_Wall	,	O	
31633	415	1780_Brug_Wall	quaem	O	
31634	415	1780_Brug_Wall	hij	O	
31635	415	1780_Brug_Wall	naer	O	
31636	415	1780_Brug_Wall	beneden	O	
31637	415	1780_Brug_Wall	en	O	
31638	415	1780_Brug_Wall	sette	O	
31639	415	1780_Brug_Wall	sig	O	
31640	415	1780_Brug_Wall	op	O	
31641	415	1780_Brug_Wall	eenen	O	
31642	415	1780_Brug_Wall	stoel	O	
31643	415	1780_Brug_Wall	,	O	
31644	415	1780_Brug_Wall	waerop	O	
31645	415	1780_Brug_Wall	geseten	O	
31646	415	1780_Brug_Wall	zijnde	O	
31647	415	1780_Brug_Wall	,	O	
31648	415	1780_Brug_Wall	hij	O	
31649	415	1780_Brug_Wall	zeijde	O	
31650	415	1780_Brug_Wall	seer	O	
31651	415	1780_Brug_Wall	onpasselijck	O	
31652	415	1780_Brug_Wall	te	O	
31653	415	1780_Brug_Wall	worden	O	
31654	415	1780_Brug_Wall	,	O	
31655	415	1780_Brug_Wall	waerom	O	
31656	415	1780_Brug_Wall	hem	O	
31657	415	1780_Brug_Wall	een	O	
31658	415	1780_Brug_Wall	kussen	O	
31659	415	1780_Brug_Wall	gebragt	O	
31660	415	1780_Brug_Wall	wiert	O	
31661	415	1780_Brug_Wall	om	O	
31662	415	1780_Brug_Wall	agter	O	
31663	415	1780_Brug_Wall	hem	O	
31664	415	1780_Brug_Wall	te	O	
31665	415	1780_Brug_Wall	leggen	O	
31666	415	1780_Brug_Wall	,	O	
31667	415	1780_Brug_Wall	hetwelck	O	
31668	415	1780_Brug_Wall	nouwelijcks	O	
31669	415	1780_Brug_Wall	agter	O	
31670	415	1780_Brug_Wall	hem	O	
31671	415	1780_Brug_Wall	geleijt	O	
31672	415	1780_Brug_Wall	zijnde	O	
31673	415	1780_Brug_Wall	,	O	
31674	415	1780_Brug_Wall	hij	O	
31675	415	1780_Brug_Wall	sijdelincks	O	
31676	415	1780_Brug_Wall	nedersonck	O	
31677	415	1780_Brug_Wall	en	O	
31678	415	1780_Brug_Wall	stierf	O	
31679	415	1780_Brug_Wall	zonder	O	
31680	415	1780_Brug_Wall	eenig	O	
31681	415	1780_Brug_Wall	voorder	O	
31682	415	1780_Brug_Wall	movement	O	
31683	415	1780_Brug_Wall	te	O	
31684	415	1780_Brug_Wall	maecken	O	
31685	415	1780_Brug_Wall	,	O	
31686	415	1780_Brug_Wall	waerdoor	O	
31687	415	1780_Brug_Wall	zijne	O	
31688	415	1780_Brug_Wall	vrouwe	O	
31689	415	1780_Brug_Wall	zoodaenig	O	
31690	415	1780_Brug_Wall	verschrickte	O	
31691	415	1780_Brug_Wall	dat	O	
31692	415	1780_Brug_Wall	sij	O	
31693	415	1780_Brug_Wall	zulcks	O	
31694	415	1780_Brug_Wall	siende	O	
31695	415	1780_Brug_Wall	bijnaer	O	
31696	415	1780_Brug_Wall	in	O	
31697	415	1780_Brug_Wall	onmagt	O	
31698	415	1780_Brug_Wall	viel	O	
31699	415	1780_Brug_Wall	,	O	
31700	415	1780_Brug_Wall	want	O	
31701	415	1780_Brug_Wall	hij	O	
31702	415	1780_Brug_Wall	tevooren	O	
31703	415	1780_Brug_Wall	van	O	
31704	415	1780_Brug_Wall	geene	O	
31705	415	1780_Brug_Wall	siekte	O	
31706	415	1780_Brug_Wall	geweten	O	
31707	415	1780_Brug_Wall	hadde	O	
31708	415	1780_Brug_Wall	.	O	
31709	416	1780_Brug_Wall	Eene	O	
31710	416	1780_Brug_Wall	vrouwe	O	
31711	416	1780_Brug_Wall	of	O	
31712	416	1780_Brug_Wall	dogter	O	
31713	416	1780_Brug_Wall	verteckt	O	
31714	416	1780_Brug_Wall	uijt	O	
31715	416	1780_Brug_Wall	dees	O	
31716	416	1780_Brug_Wall	stadt	O	
31717	416	1780_Brug_Wall	en	O	
31718	416	1780_Brug_Wall	laet	O	
31719	416	1780_Brug_Wall	haer	O	
31720	416	1780_Brug_Wall	kint	O	
31721	416	1780_Brug_Wall	in	O	
31722	416	1780_Brug_Wall	d'herberge	O	
31723	416	1780_Brug_Wall	Het	O	
31724	416	1780_Brug_Wall	Kelsken	O	
31725	416	1780_Brug_Wall	.	O	
31726	417	1780_Brug_Wall	Op	O	
31727	417	1780_Brug_Wall	den	O	
31728	417	1780_Brug_Wall	14	O	
31729	417	1780_Brug_Wall	augusti	O	
31730	417	1780_Brug_Wall	was	O	
31731	417	1780_Brug_Wall	eene	O	
31732	417	1780_Brug_Wall	vrouwe	O	
31733	417	1780_Brug_Wall	of	O	
31734	417	1780_Brug_Wall	dogter	O	
31735	417	1780_Brug_Wall	met	O	
31736	417	1780_Brug_Wall	een	O	
31737	417	1780_Brug_Wall	kleijn	O	
31738	417	1780_Brug_Wall	kint	O	
31739	417	1780_Brug_Wall	van	O	
31740	417	1780_Brug_Wall	vier	O	
31741	417	1780_Brug_Wall	...	O	
31742	417	1780_Brug_Wall	vijf	O	
31743	417	1780_Brug_Wall	weken	O	
31744	417	1780_Brug_Wall	,	O	
31745	417	1780_Brug_Wall	binnen	O	
31746	417	1780_Brug_Wall	dese	O	
31747	417	1780_Brug_Wall	stadt	O	
31748	417	1780_Brug_Wall	gelogeert	O	
31749	417	1780_Brug_Wall	in	O	
31750	417	1780_Brug_Wall	de	O	
31751	417	1780_Brug_Wall	herberge	O	
31752	417	1780_Brug_Wall	genaemt	O	
31753	417	1780_Brug_Wall	Het	O	
31754	417	1780_Brug_Wall	-	O	
31755	417	1780_Brug_Wall	fol	O	
31756	417	1780_Brug_Wall	.	O	
31757	417	1780_Brug_Wall	172	O	
31758	417	1780_Brug_Wall	-	O	
31759	417	1780_Brug_Wall	Kelsken	O	
31760	417	1780_Brug_Wall	agter	O	
31761	417	1780_Brug_Wall	St.-Amandscapelle	O	
31762	417	1780_Brug_Wall	,	O	
31763	417	1780_Brug_Wall	dewelcke	O	
31764	417	1780_Brug_Wall	uijt	O	
31765	417	1780_Brug_Wall	dese	O	
31766	417	1780_Brug_Wall	herberge	O	
31767	417	1780_Brug_Wall	's	O	
31768	417	1780_Brug_Wall	morgens	O	
31769	417	1780_Brug_Wall	uijtgaende	O	
31770	417	1780_Brug_Wall	om	O	
31771	417	1780_Brug_Wall	d'een	O	
31772	417	1780_Brug_Wall	of	O	
31773	417	1780_Brug_Wall	ander	O	
31774	417	1780_Brug_Wall	affairens	O	
31775	417	1780_Brug_Wall	,	O	
31776	417	1780_Brug_Wall	zoo	O	
31777	417	1780_Brug_Wall	sij	O	
31778	417	1780_Brug_Wall	zeijde	O	
31779	417	1780_Brug_Wall	,	O	
31780	417	1780_Brug_Wall	niet	O	
31781	417	1780_Brug_Wall	meer	O	
31782	417	1780_Brug_Wall	wedergekeert	O	
31783	417	1780_Brug_Wall	en	O	
31784	417	1780_Brug_Wall	is	O	
31785	417	1780_Brug_Wall	,	O	
31786	417	1780_Brug_Wall	laetende	O	
31787	417	1780_Brug_Wall	haer	O	
31788	417	1780_Brug_Wall	kint	O	
31789	417	1780_Brug_Wall	met	O	
31790	417	1780_Brug_Wall	hetgeen	O	
31791	417	1780_Brug_Wall	sij	O	
31792	417	1780_Brug_Wall	verteirt	O	
31793	417	1780_Brug_Wall	hadde	O	
31794	417	1780_Brug_Wall	voor	O	
31795	417	1780_Brug_Wall	den	O	
31796	417	1780_Brug_Wall	weert	O	
31797	417	1780_Brug_Wall	en	O	
31798	417	1780_Brug_Wall	de	O	
31799	417	1780_Brug_Wall	weerdinne	O	
31800	417	1780_Brug_Wall	.	O	
31801	417	1780_Brug_Wall	Sij	O	
31802	417	1780_Brug_Wall	was	O	
31803	417	1780_Brug_Wall	volgens	O	
31804	417	1780_Brug_Wall	alle	O	
31805	417	1780_Brug_Wall	presumatie	O	
31806	417	1780_Brug_Wall	regt	O	
31807	417	1780_Brug_Wall	uijt	O	
31808	417	1780_Brug_Wall	dese	O	
31809	417	1780_Brug_Wall	stadt	O	
31810	417	1780_Brug_Wall	vertrocken	O	
31811	417	1780_Brug_Wall	,	O	
31812	417	1780_Brug_Wall	waerom	O	
31813	417	1780_Brug_Wall	sij	O	
31814	417	1780_Brug_Wall	door	O	
31815	417	1780_Brug_Wall	d'heeren	O	
31816	417	1780_Brug_Wall	van	O	
31817	417	1780_Brug_Wall	het	O	
31818	417	1780_Brug_Wall	collegie	O	
31819	417	1780_Brug_Wall	deser	O	
31820	417	1780_Brug_Wall	stadt	O	
31821	417	1780_Brug_Wall	overal	O	
31822	417	1780_Brug_Wall	beschreven	O	
31823	417	1780_Brug_Wall	wiert	O	
31824	417	1780_Brug_Wall	,	O	
31825	417	1780_Brug_Wall	om	O	
31826	417	1780_Brug_Wall	gevonden	O	
31827	417	1780_Brug_Wall	wordende	O	
31828	417	1780_Brug_Wall	den	O	
31829	417	1780_Brug_Wall	loon	O	
31830	417	1780_Brug_Wall	naer	O	
31831	417	1780_Brug_Wall	wercken	O	
31832	417	1780_Brug_Wall	t'ontfangen	O	
31833	417	1780_Brug_Wall	.	O	
31834	418	1780_Brug_Wall	Den	O	
31835	418	1780_Brug_Wall	plas-major	O	
31836	418	1780_Brug_Wall	en	O	
31837	418	1780_Brug_Wall	eenen	O	
31838	418	1780_Brug_Wall	anderen	O	
31839	418	1780_Brug_Wall	heer	O	
31840	418	1780_Brug_Wall	verdrincken	O	
31841	418	1780_Brug_Wall	tot	O	
31842	418	1780_Brug_Wall	Oostende	O	
31843	418	1780_Brug_Wall	in	O	
31844	418	1780_Brug_Wall	de	O	
31845	418	1780_Brug_Wall	zee	O	
31846	418	1780_Brug_Wall	.	O	
31847	419	1780_Brug_Wall	Op	O	
31848	419	1780_Brug_Wall	den	O	
31849	419	1780_Brug_Wall	25	O	
31850	419	1780_Brug_Wall	augusti	O	
31851	419	1780_Brug_Wall	gebuerde	O	
31852	419	1780_Brug_Wall	een	O	
31853	419	1780_Brug_Wall	groodt	O	
31854	419	1780_Brug_Wall	ongeluck	O	
31855	419	1780_Brug_Wall	,	O	
31856	419	1780_Brug_Wall	want	O	
31857	419	1780_Brug_Wall	alzoo	O	
31858	419	1780_Brug_Wall	den	O	
31859	419	1780_Brug_Wall	plas-major	O	
31860	419	1780_Brug_Wall	van	O	
31861	419	1780_Brug_Wall	dit	O	
31862	419	1780_Brug_Wall	regemint	O	
31863	419	1780_Brug_Wall	van	O	
31864	419	1780_Brug_Wall	Verg	O	
31865	419	1780_Brug_Wall	,	O	
31866	419	1780_Brug_Wall	met	O	
31867	419	1780_Brug_Wall	eenen	O	
31868	419	1780_Brug_Wall	grooten	O	
31869	419	1780_Brug_Wall	heer	O	
31870	419	1780_Brug_Wall	van	O	
31871	419	1780_Brug_Wall	de	O	
31872	419	1780_Brug_Wall	stadt	O	
31873	419	1780_Brug_Wall	Bruijssel	O	
31874	419	1780_Brug_Wall	die	O	
31875	419	1780_Brug_Wall	alhier	O	
31876	419	1780_Brug_Wall	overgekomen	O	
31877	419	1780_Brug_Wall	was	O	
31878	419	1780_Brug_Wall	,	O	
31879	419	1780_Brug_Wall	saemen	O	
31880	419	1780_Brug_Wall	-	O	
31881	419	1780_Brug_Wall	fol	O	
31882	419	1780_Brug_Wall	.	O	
31883	419	1780_Brug_Wall	173	O	
31884	419	1780_Brug_Wall	-	O	
