	sentence_id	filename	token	label	attribute
40077	1111	1789_Brug_Wall	van	O	
40078	1111	1789_Brug_Wall	den	O	
40079	1111	1789_Brug_Wall	Heer	O	
40080	1111	1789_Brug_Wall	ende	O	
40081	1111	1789_Brug_Wall	Wet	O	
40082	1111	1789_Brug_Wall	der	O	
40083	1111	1789_Brug_Wall	stadt	O	
40084	1111	1789_Brug_Wall	Brugge	O	
40085	1111	1789_Brug_Wall	van	O	
40086	1111	1789_Brug_Wall	't	O	
40087	1111	1789_Brug_Wall	Stadthuijs	O	
40088	1111	1789_Brug_Wall	afgekondigt	O	
40089	1111	1789_Brug_Wall	en	O	
40090	1111	1789_Brug_Wall	bij	O	
40091	1111	1789_Brug_Wall	placaete	O	
40092	1111	1789_Brug_Wall	geaffixeert	O	
40093	1111	1789_Brug_Wall	dat	O	
40094	1111	1789_Brug_Wall	de	O	
40095	1111	1789_Brug_Wall	nieuwe	O	
40096	1111	1789_Brug_Wall	cortisatie	O	
40097	1111	1789_Brug_Wall	van	O	
40098	1111	1789_Brug_Wall	het	O	
40099	1111	1789_Brug_Wall	plan	O	
40100	1111	1789_Brug_Wall	tot	O	
40101	1111	1789_Brug_Wall	het	O	
40102	1111	1789_Brug_Wall	onderhouden	O	
40103	1111	1789_Brug_Wall	van	O	
40104	1111	1789_Brug_Wall	de	O	
40105	1111	1789_Brug_Wall	borgerlijcke	O	
40106	1111	1789_Brug_Wall	wagt	O	
40107	1111	1789_Brug_Wall	door	O	
40108	1111	1789_Brug_Wall	het	O	
40109	1111	1789_Brug_Wall	committé	O	
40110	1111	1789_Brug_Wall	tot	O	
40111	1111	1789_Brug_Wall	volkomen	O	
40112	1111	1789_Brug_Wall	stant	O	
40113	1111	1789_Brug_Wall	gekomen	O	
40114	1111	1789_Brug_Wall	is	O	
40115	1111	1789_Brug_Wall	en	O	
40116	1111	1789_Brug_Wall	dat	O	
40117	1111	1789_Brug_Wall	gevolgentlijk	O	
40118	1111	1789_Brug_Wall	sieur	O	
40119	1111	1789_Brug_Wall	Joseph	O	
40120	1111	1789_Brug_Wall	Ghuijse	O	
40121	1111	1789_Brug_Wall	is	O	
40122	1111	1789_Brug_Wall	aengestelt	O	
40123	1111	1789_Brug_Wall	als	O	
40124	1111	1789_Brug_Wall	collecteur	O	
40125	1111	1789_Brug_Wall	of	O	
40126	1111	1789_Brug_Wall	ontfanger	O	
40127	1111	1789_Brug_Wall	der	O	
40128	1111	1789_Brug_Wall	zelve	O	
40129	1111	1789_Brug_Wall	(	O	
40130	1111	1789_Brug_Wall	den	informatiebron-B	
40131	1111	1789_Brug_Wall	zelven	informatiebron-I	
40132	1111	1789_Brug_Wall	aen	informatiebron-I	
40133	1111	1789_Brug_Wall	wie	informatiebron-I	
40134	1111	1789_Brug_Wall	het	informatiebron-I	
40135	1111	1789_Brug_Wall	bij	informatiebron-I	
40136	1111	1789_Brug_Wall	publicke	informatiebron-I	
40137	1111	1789_Brug_Wall	verpagting	informatiebron-I	
40138	1111	1789_Brug_Wall	is	informatiebron-I	
40139	1111	1789_Brug_Wall	verbleven	informatiebron-I	
40140	1111	1789_Brug_Wall	,	informatiebron-I	
40141	1111	1789_Brug_Wall	siet	informatiebron-I	
40142	1111	1789_Brug_Wall	fol	informatiebron-I	
40143	1111	1789_Brug_Wall	.	informatiebron-I	
40144	1111	1789_Brug_Wall	458	informatiebron-I	
40145	1111	1789_Brug_Wall	)	O	
40146	1111	1789_Brug_Wall	,	O	
40147	1111	1789_Brug_Wall	die	O	
40148	1111	1789_Brug_Wall	daegelijks	O	
40149	1111	1789_Brug_Wall	zijn	O	
40150	1111	1789_Brug_Wall	comtoir	O	
40151	1111	1789_Brug_Wall	zal	O	
40152	1111	1789_Brug_Wall	houden	O	
40153	1111	1789_Brug_Wall	nevens	O	
40154	1111	1789_Brug_Wall	de	O	
40155	1111	1789_Brug_Wall	stadtswagt	O	
40156	1111	1789_Brug_Wall	in	O	
40157	1111	1789_Brug_Wall	d'Halle	O	
40158	1111	1789_Brug_Wall	van	O	
40159	1111	1789_Brug_Wall	's	O	
40160	1111	1789_Brug_Wall	morgens	O	
40161	1111	1789_Brug_Wall	om	O	
40162	1111	1789_Brug_Wall	9	O	
40163	1111	1789_Brug_Wall	tot	O	
40164	1111	1789_Brug_Wall	11	O	
40165	1111	1789_Brug_Wall	en	O	
40166	1111	1789_Brug_Wall	's	O	
40167	1111	1789_Brug_Wall	middaegs	O	
40168	1111	1789_Brug_Wall	van	O	
40169	1111	1789_Brug_Wall	2	O	
40170	1111	1789_Brug_Wall	tot	O	
40171	1111	1789_Brug_Wall	4	O	
40172	1111	1789_Brug_Wall	uren	O	
40173	1111	1789_Brug_Wall	,	O	
40174	1111	1789_Brug_Wall	des	O	
40175	1111	1789_Brug_Wall	maendags	O	
40176	1111	1789_Brug_Wall	,	O	
40177	1111	1789_Brug_Wall	's	O	
40178	1111	1789_Brug_Wall	woendaegs	O	
40179	1111	1789_Brug_Wall	en	O	
40180	1111	1789_Brug_Wall	's	O	
40181	1111	1789_Brug_Wall	vrijdaegsvan	O	
40182	1111	1789_Brug_Wall	elke	O	
40183	1111	1789_Brug_Wall	weke	O	
40184	1111	1789_Brug_Wall	,	O	
40185	1111	1789_Brug_Wall	van	O	
40186	1111	1789_Brug_Wall	den	O	
40187	1111	1789_Brug_Wall	1	O	
40188	1111	1789_Brug_Wall	november	O	
40189	1111	1789_Brug_Wall	tot	O	
40190	1111	1789_Brug_Wall	den	O	
40191	1111	1789_Brug_Wall	15	O	
40192	1111	1789_Brug_Wall	december	O	
40193	1111	1789_Brug_Wall	en	O	
40194	1111	1789_Brug_Wall	van	O	
40195	1111	1789_Brug_Wall	den	O	
40196	1111	1789_Brug_Wall	1	O	
40197	1111	1789_Brug_Wall	meij	O	
40198	1111	1789_Brug_Wall	tot	O	
40199	1111	1789_Brug_Wall	den	O	
40200	1111	1789_Brug_Wall	15	O	
40201	1111	1789_Brug_Wall	junij	O	
40202	1111	1789_Brug_Wall	1790	O	
40203	1111	1789_Brug_Wall	,	O	
40204	1111	1789_Brug_Wall	waer	O	
40205	1111	1789_Brug_Wall	eenider	O	
40206	1111	1789_Brug_Wall	,	O	
40207	1111	1789_Brug_Wall	volgens	O	
40208	1111	1789_Brug_Wall	het	O	
40209	1111	1789_Brug_Wall	tauxatiebiliet	O	
40210	1111	1789_Brug_Wall	dat	O	
40211	1111	1789_Brug_Wall	hem	O	
40212	1111	1789_Brug_Wall	zal	O	
40213	1111	1789_Brug_Wall	thuijs	O	
40214	1111	1789_Brug_Wall	gesonden	O	
40215	1111	1789_Brug_Wall	worden	O	
40216	1111	1789_Brug_Wall	,	O	
40217	1111	1789_Brug_Wall	zal	O	
40218	1111	1789_Brug_Wall	moeten	O	
40219	1111	1789_Brug_Wall	zijn	O	
40220	1111	1789_Brug_Wall	aendeel	O	
40221	1111	1789_Brug_Wall	in	O	
40222	1111	1789_Brug_Wall	zijne	O	
40223	1111	1789_Brug_Wall	handen	O	
40224	1111	1789_Brug_Wall	betaelen	O	
40225	1111	1789_Brug_Wall	,	O	
40226	1111	1789_Brug_Wall	op	O	
40227	1111	1789_Brug_Wall	pene	O	
40228	1111	1789_Brug_Wall	dat	O	
40229	1111	1789_Brug_Wall	degene	O	
40230	1111	1789_Brug_Wall	hierin	O	
40231	1111	1789_Brug_Wall	in	O	
40232	1111	1789_Brug_Wall	gebreke	O	
40233	1111	1789_Brug_Wall	blijvende	O	
40234	1111	1789_Brug_Wall	,	O	
40235	1111	1789_Brug_Wall	den	O	
40236	1111	1789_Brug_Wall	tijdt	O	
40237	1111	1789_Brug_Wall	telkens	O	
40238	1111	1789_Brug_Wall	naer	O	
40239	1111	1789_Brug_Wall	den	O	
40240	1111	1789_Brug_Wall	15	O	
40241	1111	1789_Brug_Wall	der	O	
40242	1111	1789_Brug_Wall	zelve	O	
40243	1111	1789_Brug_Wall	maenden	O	
40244	1111	1789_Brug_Wall	verschenen	O	
40245	1111	1789_Brug_Wall	zijnde	O	
40246	1111	1789_Brug_Wall	,	O	
40247	1111	1789_Brug_Wall	zal	O	
40248	1111	1789_Brug_Wall	moeten	O	
40249	1111	1789_Brug_Wall	betaelen	O	
40250	1111	1789_Brug_Wall	eenen	O	
40251	1111	1789_Brug_Wall	stuijver	O	
40252	1111	1789_Brug_Wall	voor	O	
40253	1111	1789_Brug_Wall	quitantieregt	O	
40254	1111	1789_Brug_Wall	,	O	
40255	1111	1789_Brug_Wall	op	O	
40256	1111	1789_Brug_Wall	pene	O	
40257	1111	1789_Brug_Wall	dat	O	
40258	1111	1789_Brug_Wall	degene	O	
40259	1111	1789_Brug_Wall	daerin	O	
40260	1111	1789_Brug_Wall	verders	O	
40261	1111	1789_Brug_Wall	in	O	
40262	1111	1789_Brug_Wall	gebreke	O	
40263	1111	1789_Brug_Wall	blijvende	O	
40264	1111	1789_Brug_Wall	,	O	
40265	1111	1789_Brug_Wall	zullen	O	
40266	1111	1789_Brug_Wall	vervallen	O	
40267	1111	1789_Brug_Wall	in	O	
40268	1111	1789_Brug_Wall	de	O	
40269	1111	1789_Brug_Wall	amenden	O	
40270	1111	1789_Brug_Wall	diesaengaende	O	
40271	1111	1789_Brug_Wall	geaffixeert	O	
40272	1111	1789_Brug_Wall	geworden	O	
40273	1111	1789_Brug_Wall	.	O	
40274	1111	1789_Brug_Wall	Seffens	O	
40275	1111	1789_Brug_Wall	zijn	O	
40276	1111	1789_Brug_Wall	naer	O	
40277	1111	1789_Brug_Wall	de	O	
40278	1111	1789_Brug_Wall	publicatie	O	
40279	1111	1789_Brug_Wall	deser	O	
40280	1111	1789_Brug_Wall	aen	O	
40281	1111	1789_Brug_Wall	elk	O	
40282	1111	1789_Brug_Wall	,	O	
40283	1111	1789_Brug_Wall	-	O	
40284	1111	1789_Brug_Wall	fol	O	
40285	1111	1789_Brug_Wall	.	O	
40286	1111	1789_Brug_Wall	476	O	
40287	1111	1789_Brug_Wall	-	O	
40288	1111	1789_Brug_Wall	niemant	O	
40289	1111	1789_Brug_Wall	uijtgenomen	O	
40290	1111	1789_Brug_Wall	,	O	
40291	1111	1789_Brug_Wall	de	O	
40292	1111	1789_Brug_Wall	gedrukte	O	
40293	1111	1789_Brug_Wall	bilietten	O	
40294	1111	1789_Brug_Wall	toegesonden	O	
40295	1111	1789_Brug_Wall	;	O	
40296	1111	1789_Brug_Wall	luijdende	O	
40297	1111	1789_Brug_Wall	hetgoon	O	
40298	1111	1789_Brug_Wall	mij	O	
40299	1111	1789_Brug_Wall	toegesonden	O	
40300	1111	1789_Brug_Wall	is	O	
40301	1111	1789_Brug_Wall	den	O	
40302	1111	1789_Brug_Wall	volgenden	O	
40303	1111	1789_Brug_Wall	inhout	O	
40304	1111	1789_Brug_Wall	:	O	
40305	1111	1789_Brug_Wall	‘	O	
40306	1111	1789_Brug_Wall	Het	O	
40307	1111	1789_Brug_Wall	committé	O	
40308	1111	1789_Brug_Wall	,	O	
40309	1111	1789_Brug_Wall	aengestelt	O	
40310	1111	1789_Brug_Wall	bij	O	
40311	1111	1789_Brug_Wall	resolutie	O	
40312	1111	1789_Brug_Wall	van	O	
40313	1111	1789_Brug_Wall	het	O	
40314	1111	1789_Brug_Wall	gemeen	O	
40315	1111	1789_Brug_Wall	corpus	O	
40316	1111	1789_Brug_Wall	deser	O	
40317	1111	1789_Brug_Wall	stadt	O	
40318	1111	1789_Brug_Wall	,	O	
40319	1111	1789_Brug_Wall	ter	O	
40320	1111	1789_Brug_Wall	generaele	O	
40321	1111	1789_Brug_Wall	vergaederinge	O	
40322	1111	1789_Brug_Wall	van	O	
40323	1111	1789_Brug_Wall	den	O	
40324	1111	1789_Brug_Wall	17	O	
40325	1111	1789_Brug_Wall	april	O	
40326	1111	1789_Brug_Wall	1789	O	
40327	1111	1789_Brug_Wall	,	O	
40328	1111	1789_Brug_Wall	gedecreteert	O	
40329	1111	1789_Brug_Wall	door	O	
40330	1111	1789_Brug_Wall	Zijne	O	
40331	1111	1789_Brug_Wall	Majesteijt	O	
40332	1111	1789_Brug_Wall	den	O	
40333	1111	1789_Brug_Wall	1	O	
40334	1111	1789_Brug_Wall	meij	O	
40335	1111	1789_Brug_Wall	daernaer	O	
40336	1111	1789_Brug_Wall	,	O	
40337	1111	1789_Brug_Wall	hebben	O	
40338	1111	1789_Brug_Wall	uli	O	
40339	1111	1789_Brug_Wall	,	O	
40340	1111	1789_Brug_Wall	sieur	O	
40341	1111	1789_Brug_Wall	Joseph	O	
40342	1111	1789_Brug_Wall	van	O	
40343	1111	1789_Brug_Wall	Walleghem	O	
40344	1111	1789_Brug_Wall	,	O	
40345	1111	1789_Brug_Wall	getaxeert	O	
40346	1111	1789_Brug_Wall	in	O	
40347	1111	1789_Brug_Wall	het	O	
40348	1111	1789_Brug_Wall	quohier	O	
40349	1111	1789_Brug_Wall	van	O	
40350	1111	1789_Brug_Wall	de	O	
40351	1111	1789_Brug_Wall	contributie	O	
40352	1111	1789_Brug_Wall	,	O	
40353	1111	1789_Brug_Wall	folio	O	
40354	1111	1789_Brug_Wall	475	O	
40355	1111	1789_Brug_Wall	,	O	
40356	1111	1789_Brug_Wall	voor	O	
40357	1111	1789_Brug_Wall	het	O	
40358	1111	1789_Brug_Wall	onderhout	O	
40359	1111	1789_Brug_Wall	der	O	
40360	1111	1789_Brug_Wall	borgerlijcke	O	
40361	1111	1789_Brug_Wall	wagt	O	
40362	1111	1789_Brug_Wall	op	O	
40363	1111	1789_Brug_Wall	drije	O	
40364	1111	1789_Brug_Wall	guldens	O	
40365	1111	1789_Brug_Wall	's	O	
40366	1111	1789_Brug_Wall	jaers	O	
40367	1111	1789_Brug_Wall	,	O	
40368	1111	1789_Brug_Wall	ingegaen	O	
40369	1111	1789_Brug_Wall	den	O	
40370	1111	1789_Brug_Wall	1	O	
40371	1111	1789_Brug_Wall	meij	O	
40372	1111	1789_Brug_Wall	1789	O	
40373	1111	1789_Brug_Wall	;	O	
40374	1111	1789_Brug_Wall	wan	O	
40375	1111	1789_Brug_Wall	of	O	
40376	1111	1789_Brug_Wall	het	O	
40377	1111	1789_Brug_Wall	eerste	O	
40378	1111	1789_Brug_Wall	half	O	
40379	1111	1789_Brug_Wall	jaer	O	
40380	1111	1789_Brug_Wall	zal	O	
40381	1111	1789_Brug_Wall	expireren	O	
40382	1111	1789_Brug_Wall	den	O	
40383	1111	1789_Brug_Wall	eersten	O	
40384	1111	1789_Brug_Wall	november	O	
40385	1111	1789_Brug_Wall	toekomende	O	
40386	1111	1789_Brug_Wall	en	O	
40387	1111	1789_Brug_Wall	het	O	
40388	1111	1789_Brug_Wall	ander	O	
40389	1111	1789_Brug_Wall	half	O	
40390	1111	1789_Brug_Wall	jaer	O	
40391	1111	1789_Brug_Wall	den	O	
40392	1111	1789_Brug_Wall	lesten	O	
40393	1111	1789_Brug_Wall	april	O	
40394	1111	1789_Brug_Wall	1790	O	
40395	1111	1789_Brug_Wall	,	O	
40396	1111	1789_Brug_Wall	te	O	
40397	1111	1789_Brug_Wall	betaelen	O	
40398	1111	1789_Brug_Wall	op	O	
40399	1111	1789_Brug_Wall	heerlijcke	O	
40400	1111	1789_Brug_Wall	ende	O	
40401	1111	1789_Brug_Wall	parate	O	
40402	1111	1789_Brug_Wall	executie	O	
40403	1111	1789_Brug_Wall	volgens	O	
40404	1111	1789_Brug_Wall	d'octroijen	O	
40405	1111	1789_Brug_Wall	daervan	O	
40406	1111	1789_Brug_Wall	zijnde	O	
40407	1111	1789_Brug_Wall	.	O	
40408	1111	1789_Brug_Wall	Brugge	O	
40409	1111	1789_Brug_Wall	,	O	
40410	1111	1789_Brug_Wall	den	O	
40411	1111	1789_Brug_Wall	29	O	
40412	1111	1789_Brug_Wall	October	O	
40413	1111	1789_Brug_Wall	1789	O	
40414	1111	1789_Brug_Wall	-	O	
40415	1111	1789_Brug_Wall	J.L	O	
40416	1111	1789_Brug_Wall	.	O	
40417	1111	1789_Brug_Wall	de	O	
40418	1111	1789_Brug_Wall	Cridts	O	
40419	1111	1789_Brug_Wall	’	O	
40420	1111	1789_Brug_Wall	.	O	
40421	1112	1789_Brug_Wall	Zulkdaenig	O	
40422	1112	1789_Brug_Wall	biliet	O	
40423	1112	1789_Brug_Wall	is	O	
40424	1112	1789_Brug_Wall	aen	O	
40425	1112	1789_Brug_Wall	idereen	O	
40426	1112	1789_Brug_Wall	toegesonden	O	
40427	1112	1789_Brug_Wall	,	O	
40428	1112	1789_Brug_Wall	zonder	O	
40429	1112	1789_Brug_Wall	uijtneming	O	
40430	1112	1789_Brug_Wall	van	O	
40431	1112	1789_Brug_Wall	persoonen	O	
40432	1112	1789_Brug_Wall	,	O	
40433	1112	1789_Brug_Wall	waerin	O	
40434	1112	1789_Brug_Wall	ider	O	
40435	1112	1789_Brug_Wall	ontrent	O	
40436	1112	1789_Brug_Wall	naer	O	
40437	1112	1789_Brug_Wall	zijn	O	
40438	1112	1789_Brug_Wall	gebruijk	O	
40439	1112	1789_Brug_Wall	geschat	O	
40440	1112	1789_Brug_Wall	is	O	
40441	1112	1789_Brug_Wall	.	O	
40442	1112	1789_Brug_Wall	Den	O	
40443	1112	1789_Brug_Wall	afslag	O	
40444	1112	1789_Brug_Wall	nogtans	O	
40445	1112	1789_Brug_Wall	die	O	
40446	1112	1789_Brug_Wall	elk	O	
40447	1112	1789_Brug_Wall	in	O	
40448	1112	1789_Brug_Wall	't	O	
40449	1112	1789_Brug_Wall	besonder	O	
40450	1112	1789_Brug_Wall	hierdoor	O	
40451	1112	1789_Brug_Wall	bekomt	O	
40452	1112	1789_Brug_Wall	;	O	
40453	1112	1789_Brug_Wall	is	O	
40454	1112	1789_Brug_Wall	niet	O	
40455	1112	1789_Brug_Wall	groot	O	
40456	1112	1789_Brug_Wall	want	O	
40457	1112	1789_Brug_Wall	ik	O	
40458	1112	1789_Brug_Wall	tevooren	O	
40459	1112	1789_Brug_Wall	vier	O	
40460	1112	1789_Brug_Wall	guldens	O	
40461	1112	1789_Brug_Wall	's	O	
40462	1112	1789_Brug_Wall	jaers	O	
40463	1112	1789_Brug_Wall	moest	O	
40464	1112	1789_Brug_Wall	betaelen	O	
40465	1112	1789_Brug_Wall	en	O	
40466	1112	1789_Brug_Wall	nu	O	
40467	1112	1789_Brug_Wall	drije	O	
40468	1112	1789_Brug_Wall	,	O	
40469	1112	1789_Brug_Wall	zulks	O	
40470	1112	1789_Brug_Wall	is	O	
40471	1112	1789_Brug_Wall	bij	O	
40472	1112	1789_Brug_Wall	andere	O	
40473	1112	1789_Brug_Wall	naer	O	
40474	1112	1789_Brug_Wall	evenredigheijd	O	
40475	1112	1789_Brug_Wall	beschikt	O	
40476	1112	1789_Brug_Wall	.	O	
40477	1112	1789_Brug_Wall	Zulks	O	
40478	1112	1789_Brug_Wall	wiert	O	
40479	1112	1789_Brug_Wall	tevooren	O	
40480	1112	1789_Brug_Wall	ook	O	
40481	1112	1789_Brug_Wall	tweemael	O	
40482	1112	1789_Brug_Wall	's	O	
40483	1112	1789_Brug_Wall	jaers	O	
40484	1112	1789_Brug_Wall	betaelt	O	
40485	1112	1789_Brug_Wall	aen	O	
40486	1112	1789_Brug_Wall	den	O	
40487	1112	1789_Brug_Wall	ontfanger	O	
40488	1112	1789_Brug_Wall	die	O	
40489	1112	1789_Brug_Wall	met	O	
40490	1112	1789_Brug_Wall	de	O	
40491	1112	1789_Brug_Wall	quitantie	O	
40492	1112	1789_Brug_Wall	om	O	
40493	1112	1789_Brug_Wall	't	O	
40494	1112	1789_Brug_Wall	zelve	O	
40495	1112	1789_Brug_Wall	naer	O	
40496	1112	1789_Brug_Wall	ider	O	
40497	1112	1789_Brug_Wall	zijn	O	
40498	1112	1789_Brug_Wall	huijs	O	
40499	1112	1789_Brug_Wall	was	O	
40500	1112	1789_Brug_Wall	komende	O	
40501	1112	1789_Brug_Wall	.	O	
40502	1114	1789_Brug_Wall	Maetregelen	O	
40503	1114	1789_Brug_Wall	door	O	
40504	1114	1789_Brug_Wall	de	O	
40505	1114	1789_Brug_Wall	dekens	O	
40506	1114	1789_Brug_Wall	genomen	O	
40507	1114	1789_Brug_Wall	.	O	
40508	1116	1789_Brug_Wall	-	O	
40509	1116	1789_Brug_Wall	fol	O	
40510	1116	1789_Brug_Wall	.	O	
40511	1116	1789_Brug_Wall	477	O	
40512	1116	1789_Brug_Wall	-	O	
40513	1116	1789_Brug_Wall	Op	O	
40514	1116	1789_Brug_Wall	den	O	
40515	1116	1789_Brug_Wall	29	O	
40516	1116	1789_Brug_Wall	october	O	
40517	1116	1789_Brug_Wall	waeren	O	
40518	1116	1789_Brug_Wall	generaelijk	O	
40519	1116	1789_Brug_Wall	de	O	
40520	1116	1789_Brug_Wall	dekens	O	
40521	1116	1789_Brug_Wall	der	O	
40522	1116	1789_Brug_Wall	ambagten	O	
40523	1116	1789_Brug_Wall	en	O	
40524	1116	1789_Brug_Wall	neeringen	O	
40525	1116	1789_Brug_Wall	deser	O	
40526	1116	1789_Brug_Wall	stadt	O	
40527	1116	1789_Brug_Wall	Brugge	O	
40528	1116	1789_Brug_Wall	op	O	
40529	1116	1789_Brug_Wall	't	O	
40530	1116	1789_Brug_Wall	collegie	O	
40531	1116	1789_Brug_Wall	vergaedert	O	
40532	1116	1789_Brug_Wall	tot	O	
40533	1116	1789_Brug_Wall	het	O	
40534	1116	1789_Brug_Wall	nemen	O	
40535	1116	1789_Brug_Wall	van	O	
40536	1116	1789_Brug_Wall	de	O	
40537	1116	1789_Brug_Wall	beste	O	
40538	1116	1789_Brug_Wall	maetregelen	O	
40539	1116	1789_Brug_Wall	tot	O	
40540	1116	1789_Brug_Wall	het	O	
40541	1116	1789_Brug_Wall	voorkomen	O	
40542	1116	1789_Brug_Wall	van	O	
40543	1116	1789_Brug_Wall	alle	O	
40544	1116	1789_Brug_Wall	disorders	O	
40545	1116	1789_Brug_Wall	en	O	
40546	1116	1789_Brug_Wall	plundering	O	
40547	1116	1789_Brug_Wall	die	O	
40548	1116	1789_Brug_Wall	door	O	
40549	1116	1789_Brug_Wall	de	O	
40550	1116	1789_Brug_Wall	revolutiën	O	
40551	1116	1789_Brug_Wall	der	O	
40552	1116	1789_Brug_Wall	patriotten	O	
40553	1116	1789_Brug_Wall	,	O	
40554	1116	1789_Brug_Wall	die	O	
40555	1116	1789_Brug_Wall	men	O	
40556	1116	1789_Brug_Wall	genoeg	O	
40557	1116	1789_Brug_Wall	voorsiet	O	
40558	1116	1789_Brug_Wall	het	O	
40559	1116	1789_Brug_Wall	heele	O	
40560	1116	1789_Brug_Wall	landt	O	
40561	1116	1789_Brug_Wall	voor	O	
40562	1116	1789_Brug_Wall	te	O	
40563	1116	1789_Brug_Wall	hebben	O	
40564	1116	1789_Brug_Wall	,	O	
40565	1116	1789_Brug_Wall	zouden	O	
40566	1116	1789_Brug_Wall	konnen	O	
40567	1116	1789_Brug_Wall	resulteeren	O	
40568	1116	1789_Brug_Wall	;	O	
40569	1116	1789_Brug_Wall	waerom	O	
40570	1116	1789_Brug_Wall	onder	O	
40571	1116	1789_Brug_Wall	verscheijde	O	
40572	1116	1789_Brug_Wall	andere	O	
40573	1116	1789_Brug_Wall	loffelijcke	O	
40574	1116	1789_Brug_Wall	besluijten	O	
40575	1116	1789_Brug_Wall	bij	O	
40576	1116	1789_Brug_Wall	provisie	O	
40577	1116	1789_Brug_Wall	opgeschort	O	
40578	1116	1789_Brug_Wall	is	O	
40579	1116	1789_Brug_Wall	geworden	O	
40580	1116	1789_Brug_Wall	het	O	
40581	1116	1789_Brug_Wall	consent	O	
40582	1116	1789_Brug_Wall	van	O	
40583	1116	1789_Brug_Wall	ten	O	
40584	1116	1789_Brug_Wall	allen	O	
40585	1116	1789_Brug_Wall	tijde	O	
40586	1116	1789_Brug_Wall	van	O	
40587	1116	1789_Brug_Wall	den	O	
40588	1116	1789_Brug_Wall	nagt	O	
40589	1116	1789_Brug_Wall	de	O	
40590	1116	1789_Brug_Wall	poorten	O	
40591	1116	1789_Brug_Wall	uijt	O	
40592	1116	1789_Brug_Wall	en	O	
40593	1116	1789_Brug_Wall	in	O	
40594	1116	1789_Brug_Wall	te	O	
40595	1116	1789_Brug_Wall	komen	O	
40596	1116	1789_Brug_Wall	,	O	
40597	1116	1789_Brug_Wall	toegelaeten	O	
40598	1116	1789_Brug_Wall	als	O	
40599	1116	1789_Brug_Wall	hiervooren	O	
40600	1116	1789_Brug_Wall	fol	O	
40601	1116	1789_Brug_Wall	.	O	
40602	1116	1789_Brug_Wall	29	O	
40603	1116	1789_Brug_Wall	,	O	
40604	1116	1789_Brug_Wall	aengewesen	O	
40605	1116	1789_Brug_Wall	bij	O	
40606	1116	1789_Brug_Wall	consent	O	
40607	1116	1789_Brug_Wall	van	O	
40608	1116	1789_Brug_Wall	't	O	
40609	1116	1789_Brug_Wall	Gouvernement-Generael	O	
40610	1116	1789_Brug_Wall	en	O	
40611	1116	1789_Brug_Wall	dat	O	
40612	1116	1789_Brug_Wall	,	O	
40613	1116	1789_Brug_Wall	als	O	
40614	1116	1789_Brug_Wall	voorheen	O	
40615	1116	1789_Brug_Wall	in	O	
40616	1116	1789_Brug_Wall	gebruijk	O	
40617	1116	1789_Brug_Wall	,	O	
40618	1116	1789_Brug_Wall	de	O	
40619	1116	1789_Brug_Wall	sloters	O	
40620	1116	1789_Brug_Wall	alle	O	
40621	1116	1789_Brug_Wall	avonden	O	
40622	1116	1789_Brug_Wall	naer	O	
40623	1116	1789_Brug_Wall	't	O	
40624	1116	1789_Brug_Wall	Stadthuijs	O	
40625	1116	1789_Brug_Wall	zullen	O	
40626	1116	1789_Brug_Wall	gedregen	O	
40627	1116	1789_Brug_Wall	worden	O	
40628	1116	1789_Brug_Wall	.	O	
40629	1116	1789_Brug_Wall	Van	O	
40630	1116	1789_Brug_Wall	desen	O	
40631	1116	1789_Brug_Wall	avont	O	
40632	1116	1789_Brug_Wall	hadde	O	
40633	1116	1789_Brug_Wall	zulks	O	
40634	1116	1789_Brug_Wall	plaetse	O	
40635	1116	1789_Brug_Wall	waerdoor	O	
40636	1116	1789_Brug_Wall	er	O	
40637	1116	1789_Brug_Wall	veele	O	
40638	1116	1789_Brug_Wall	buijten	O	
40639	1116	1789_Brug_Wall	gesloten	O	
40640	1116	1789_Brug_Wall	wierden	O	
40641	1116	1789_Brug_Wall	die	O	
40642	1116	1789_Brug_Wall	te	O	
40643	1116	1789_Brug_Wall	lang	O	
40644	1116	1789_Brug_Wall	in	O	
40645	1116	1789_Brug_Wall	d'herbergen	O	
40646	1116	1789_Brug_Wall	hadden	O	
40647	1116	1789_Brug_Wall	blijven	O	
40648	1116	1789_Brug_Wall	sitten	O	
40649	1116	1789_Brug_Wall	.	O	
40650	1118	1789_Brug_Wall	Berichten	informatiebron-B	
40651	1118	1789_Brug_Wall	uijt	O	
40652	1118	1789_Brug_Wall	Brussel	O	
40653	1118	1789_Brug_Wall	wegens	O	
40654	1118	1789_Brug_Wall	de	O	
40655	1118	1789_Brug_Wall	emigratie	O	
40656	1118	1789_Brug_Wall	op	O	
40657	1118	1789_Brug_Wall	't	O	
40658	1118	1789_Brug_Wall	Holants	O	
40659	1118	1789_Brug_Wall	grontgebiedt	O	
40660	1120	1789_Brug_Wall	Heden	O	
40661	1120	1789_Brug_Wall	verneemt	waarneming-B	Geschreven / Gelezen
40662	1120	1789_Brug_Wall	men	ontvanger-B	Geschreven / Gelezen
40663	1120	1789_Brug_Wall	in	O	
40664	1120	1789_Brug_Wall	de	O	
40665	1120	1789_Brug_Wall	LXXXVII	informatiebron-B	
40666	1120	1789_Brug_Wall	gasette	informatiebron-I	
40667	1120	1789_Brug_Wall	uijt	O	
