	sentence_id	filename	token	label	attribute
14595	486	1788_Brug_Wall	ommegang	O	
14596	486	1788_Brug_Wall	door	O	
14597	486	1788_Brug_Wall	de	O	
14598	486	1788_Brug_Wall	weijreltlijcke	O	
14599	486	1788_Brug_Wall	persoonen	O	
14600	486	1788_Brug_Wall	terwijl	O	
14601	486	1788_Brug_Wall	men	O	
14602	486	1788_Brug_Wall	de	O	
14603	486	1788_Brug_Wall	voorgaende	O	
14604	486	1788_Brug_Wall	jaeren	O	
14605	486	1788_Brug_Wall	wel	O	
14606	486	1788_Brug_Wall	twee	O	
14607	486	1788_Brug_Wall	tegens	O	
14608	486	1788_Brug_Wall	nu	O	
14609	486	1788_Brug_Wall	één	O	
14610	486	1788_Brug_Wall	,	O	
14611	486	1788_Brug_Wall	besonder	O	
14612	486	1788_Brug_Wall	van	O	
14613	486	1788_Brug_Wall	d'inwoonders	O	
14614	486	1788_Brug_Wall	deser	O	
14615	486	1788_Brug_Wall	stadt	O	
14616	486	1788_Brug_Wall	,	O	
14617	486	1788_Brug_Wall	saeg	O	
14618	486	1788_Brug_Wall	den	O	
14619	486	1788_Brug_Wall	ommegang	O	
14620	486	1788_Brug_Wall	gaen	O	
14621	486	1788_Brug_Wall	.	O	
14622	489	1788_Brug_Wall	Prijsen	O	
14623	489	1788_Brug_Wall	op	O	
14624	489	1788_Brug_Wall	de	O	
14625	489	1788_Brug_Wall	k.	O	
14626	489	1788_Brug_Wall	en	O	
14627	489	1788_Brug_Wall	k.	O	
14628	489	1788_Brug_Wall	academie	O	
14629	489	1788_Brug_Wall	uijtgegeven	O	
14630	489	1788_Brug_Wall	.	O	
14631	491	1788_Brug_Wall	Op	O	
14632	491	1788_Brug_Wall	den	O	
14633	491	1788_Brug_Wall	13	O	
14634	491	1788_Brug_Wall	meij	O	
14635	491	1788_Brug_Wall	zijn	O	
14636	491	1788_Brug_Wall	binnen	O	
14637	491	1788_Brug_Wall	dese	O	
14638	491	1788_Brug_Wall	stadt	O	
14639	491	1788_Brug_Wall	Brugge	O	
14640	491	1788_Brug_Wall	,	O	
14641	491	1788_Brug_Wall	naer	O	
14642	491	1788_Brug_Wall	tweejaerige	O	
14643	491	1788_Brug_Wall	gewoonte	O	
14644	491	1788_Brug_Wall	,	O	
14645	491	1788_Brug_Wall	op	O	
14646	491	1788_Brug_Wall	de	O	
14647	491	1788_Brug_Wall	keijserlijcke	O	
14648	491	1788_Brug_Wall	en	O	
14649	491	1788_Brug_Wall	koninglijcke	O	
14650	491	1788_Brug_Wall	academie	O	
14651	491	1788_Brug_Wall	der	O	
14652	491	1788_Brug_Wall	teeken-	O	
14653	491	1788_Brug_Wall	,	O	
14654	491	1788_Brug_Wall	schilder-	O	
14655	491	1788_Brug_Wall	ende	O	
14656	491	1788_Brug_Wall	bouwkonsten	O	
14657	491	1788_Brug_Wall	deser	O	
14658	491	1788_Brug_Wall	stadt	O	
14659	491	1788_Brug_Wall	Brugge	O	
14660	491	1788_Brug_Wall	(	O	
14661	491	1788_Brug_Wall	102	O	
14662	491	1788_Brug_Wall	)	O	
14663	491	1788_Brug_Wall	,	O	
14664	491	1788_Brug_Wall	ten	O	
14665	491	1788_Brug_Wall	-	O	
14666	491	1788_Brug_Wall	fol	O	
14667	491	1788_Brug_Wall	.	O	
14668	491	1788_Brug_Wall	63	O	
14669	491	1788_Brug_Wall	-	O	
14670	491	1788_Brug_Wall	bijwesen	O	
14671	491	1788_Brug_Wall	van	O	
14672	491	1788_Brug_Wall	den	O	
14673	491	1788_Brug_Wall	zeer	O	
14674	491	1788_Brug_Wall	eerweerdigsten	O	
14675	491	1788_Brug_Wall	heer	O	
14676	491	1788_Brug_Wall	Maurus	O	
14677	491	1788_Brug_Wall	Elewaut	O	
14678	491	1788_Brug_Wall	,	O	
14679	491	1788_Brug_Wall	abt	O	
14680	491	1788_Brug_Wall	der	O	
14681	491	1788_Brug_Wall	vermaerde	O	
14682	491	1788_Brug_Wall	abdije	O	
14683	491	1788_Brug_Wall	van	O	
14684	491	1788_Brug_Wall	St.-Andries	O	
14685	491	1788_Brug_Wall	nevens	O	
14686	491	1788_Brug_Wall	Brugge	O	
14687	491	1788_Brug_Wall	(	O	
14688	491	1788_Brug_Wall	103	O	
14689	491	1788_Brug_Wall	)	O	
14690	491	1788_Brug_Wall	,	O	
14691	491	1788_Brug_Wall	verkosen	O	
14692	491	1788_Brug_Wall	in	O	
14693	491	1788_Brug_Wall	plaets	O	
14694	491	1788_Brug_Wall	,	O	
14695	491	1788_Brug_Wall	wijlent	O	
14696	491	1788_Brug_Wall	het	O	
14697	491	1788_Brug_Wall	afsterven	O	
14698	491	1788_Brug_Wall	,	O	
14699	491	1788_Brug_Wall	van	O	
14700	491	1788_Brug_Wall	d'heer	O	
14701	491	1788_Brug_Wall	Simon	O	
14702	491	1788_Brug_Wall	,	O	
14703	491	1788_Brug_Wall	schout	O	
14704	493	1788_Brug_Wall	37	O	
14705	495	1788_Brug_Wall	deser	O	
14706	495	1788_Brug_Wall	stadt	O	
14707	495	1788_Brug_Wall	(	O	
14708	495	1788_Brug_Wall	104	O	
14709	495	1788_Brug_Wall	)	O	
14710	495	1788_Brug_Wall	,	O	
14711	495	1788_Brug_Wall	tot	O	
14712	495	1788_Brug_Wall	president	O	
14713	495	1788_Brug_Wall	der	O	
14714	495	1788_Brug_Wall	zelve	O	
14715	495	1788_Brug_Wall	academie	O	
14716	495	1788_Brug_Wall	van	O	
14717	495	1788_Brug_Wall	d'heeren	O	
14718	495	1788_Brug_Wall	gecommitteerde	O	
14719	495	1788_Brug_Wall	van	O	
14720	495	1788_Brug_Wall	de	O	
14721	495	1788_Brug_Wall	jointe	O	
14722	495	1788_Brug_Wall	der	O	
14723	495	1788_Brug_Wall	zelve	O	
14724	495	1788_Brug_Wall	academie	O	
14725	495	1788_Brug_Wall	,	O	
14726	495	1788_Brug_Wall	mitsgaeders	O	
14727	495	1788_Brug_Wall	van	O	
14728	495	1788_Brug_Wall	een	O	
14729	495	1788_Brug_Wall	groote	O	
14730	495	1788_Brug_Wall	menigte	O	
14731	495	1788_Brug_Wall	persoonen	O	
14732	495	1788_Brug_Wall	van	O	
14733	495	1788_Brug_Wall	alderleijen	O	
14734	495	1788_Brug_Wall	rang	O	
14735	495	1788_Brug_Wall	,	O	
14736	495	1788_Brug_Wall	uijtgedeelt	O	
14737	495	1788_Brug_Wall	de	O	
14738	495	1788_Brug_Wall	keijserlijcke	O	
14739	495	1788_Brug_Wall	en	O	
14740	495	1788_Brug_Wall	koninglijcke	O	
14741	495	1788_Brug_Wall	prijsen	O	
14742	495	1788_Brug_Wall	.	O	
14743	495	1788_Brug_Wall	D'eeremadaliën	O	
14744	495	1788_Brug_Wall	met	O	
14745	495	1788_Brug_Wall	d'uijterste	O	
14746	495	1788_Brug_Wall	plichtigheijdt	O	
14747	495	1788_Brug_Wall	de	O	
14748	495	1788_Brug_Wall	prijswinnende	O	
14749	495	1788_Brug_Wall	jongelingen	O	
14750	495	1788_Brug_Wall	omhangen	O	
14751	495	1788_Brug_Wall	zijnde	O	
14752	495	1788_Brug_Wall	,	O	
14753	495	1788_Brug_Wall	zijn	O	
14754	495	1788_Brug_Wall	dezelve	O	
14755	495	1788_Brug_Wall	,	O	
14756	495	1788_Brug_Wall	alle	O	
14757	495	1788_Brug_Wall	geseten	O	
14758	495	1788_Brug_Wall	in	O	
14759	495	1788_Brug_Wall	koetsen	O	
14760	495	1788_Brug_Wall	,	O	
14761	495	1788_Brug_Wall	in	O	
14762	495	1788_Brug_Wall	welcke	O	
14763	495	1788_Brug_Wall	hem	O	
14764	495	1788_Brug_Wall	ook	O	
14765	495	1788_Brug_Wall	bevont	O	
14766	495	1788_Brug_Wall	den	O	
14767	495	1788_Brug_Wall	eerw	O	
14768	495	1788_Brug_Wall	.	O	
14769	495	1788_Brug_Wall	heer	O	
14770	495	1788_Brug_Wall	abt	O	
14771	495	1788_Brug_Wall	voormelt	O	
14772	495	1788_Brug_Wall	benevens	O	
14773	495	1788_Brug_Wall	d'heeren	O	
14774	495	1788_Brug_Wall	ende	O	
14775	495	1788_Brug_Wall	meesters	O	
14776	495	1788_Brug_Wall	deser	O	
14777	495	1788_Brug_Wall	academie	O	
14778	495	1788_Brug_Wall	,	O	
14779	495	1788_Brug_Wall	met	O	
14780	495	1788_Brug_Wall	groote	O	
14781	495	1788_Brug_Wall	pragt	O	
14782	495	1788_Brug_Wall	en	O	
14783	495	1788_Brug_Wall	eere	O	
14784	495	1788_Brug_Wall	naer	O	
14785	495	1788_Brug_Wall	hunne	O	
14786	495	1788_Brug_Wall	woonsten	O	
14787	495	1788_Brug_Wall	vergeleijt	O	
14788	495	1788_Brug_Wall	geworden	O	
14789	495	1788_Brug_Wall	;	O	
14790	495	1788_Brug_Wall	voorop	O	
14791	495	1788_Brug_Wall	gaende	O	
14792	495	1788_Brug_Wall	veele	O	
14793	495	1788_Brug_Wall	speelders	O	
14794	495	1788_Brug_Wall	op	O	
14795	495	1788_Brug_Wall	musicaele	O	
14796	495	1788_Brug_Wall	instrumenten	O	
14797	495	1788_Brug_Wall	die	O	
14798	495	1788_Brug_Wall	langs	O	
14799	495	1788_Brug_Wall	den	O	
14800	495	1788_Brug_Wall	weg	O	
14801	495	1788_Brug_Wall	konstig	O	
14802	495	1788_Brug_Wall	speelden	O	
14803	495	1788_Brug_Wall	,	O	
14804	495	1788_Brug_Wall	dan	O	
14805	495	1788_Brug_Wall	volgde	O	
14806	495	1788_Brug_Wall	een	O	
14807	495	1788_Brug_Wall	kavelcade	O	
14808	495	1788_Brug_Wall	van	O	
14809	495	1788_Brug_Wall	vijftig	O	
14810	495	1788_Brug_Wall	jongelingen	O	
14811	495	1788_Brug_Wall	te	O	
14812	495	1788_Brug_Wall	peert	O	
14813	495	1788_Brug_Wall	-	O	
14814	495	1788_Brug_Wall	fol	O	
14815	495	1788_Brug_Wall	.	O	
14816	495	1788_Brug_Wall	64	O	
14817	495	1788_Brug_Wall	-	O	
14818	495	1788_Brug_Wall	alle	O	
14819	495	1788_Brug_Wall	in	O	
14820	495	1788_Brug_Wall	gelijcke	O	
14821	495	1788_Brug_Wall	uniforme	O	
14822	495	1788_Brug_Wall	,	O	
14823	495	1788_Brug_Wall	geschieden	O	
14824	495	1788_Brug_Wall	[	O	
14825	495	1788_Brug_Wall	de	O	
14826	495	1788_Brug_Wall	]	O	
14827	495	1788_Brug_Wall	dit	O	
14828	495	1788_Brug_Wall	alles	O	
14829	495	1788_Brug_Wall	onder	O	
14830	495	1788_Brug_Wall	het	O	
14831	495	1788_Brug_Wall	losbranden	O	
14832	495	1788_Brug_Wall	van	O	
14833	495	1788_Brug_Wall	menige	O	
14834	495	1788_Brug_Wall	canons	O	
14835	495	1788_Brug_Wall	en	O	
14836	495	1788_Brug_Wall	het	O	
14837	495	1788_Brug_Wall	onophoudelijk	O	
14838	495	1788_Brug_Wall	speelen	O	
14839	495	1788_Brug_Wall	van	O	
14840	495	1788_Brug_Wall	't	O	
14841	495	1788_Brug_Wall	carilion	O	
14842	495	1788_Brug_Wall	tot	O	
14843	495	1788_Brug_Wall	laet	O	
14844	495	1788_Brug_Wall	in	O	
14845	495	1788_Brug_Wall	den	O	
14846	495	1788_Brug_Wall	nagt	O	
14847	495	1788_Brug_Wall	.	O	
14848	495	1788_Brug_Wall	De	O	
14849	495	1788_Brug_Wall	straeten	O	
14850	495	1788_Brug_Wall	en	O	
14851	495	1788_Brug_Wall	de	O	
14852	495	1788_Brug_Wall	omliggende	O	
14853	495	1788_Brug_Wall	waer	O	
14854	495	1788_Brug_Wall	de	O	
14855	495	1788_Brug_Wall	prijswinnende	O	
14856	495	1788_Brug_Wall	jongelingen	O	
14857	495	1788_Brug_Wall	bij	O	
14858	495	1788_Brug_Wall	hunne	O	
14859	495	1788_Brug_Wall	ouders	O	
14860	495	1788_Brug_Wall	woonden	O	
14861	495	1788_Brug_Wall	ofte	O	
14862	495	1788_Brug_Wall	thuijs	O	
14863	495	1788_Brug_Wall	waeren	O	
14864	495	1788_Brug_Wall	,	O	
14865	495	1788_Brug_Wall	waeren	O	
14866	495	1788_Brug_Wall	alle	O	
14867	495	1788_Brug_Wall	in	O	
14868	495	1788_Brug_Wall	den	O	
14869	495	1788_Brug_Wall	dag	O	
14870	495	1788_Brug_Wall	met	O	
14871	495	1788_Brug_Wall	wimpels	O	
14872	495	1788_Brug_Wall	en	O	
14873	495	1788_Brug_Wall	vlaggen	O	
14874	495	1788_Brug_Wall	bespannen	O	
14875	495	1788_Brug_Wall	en	O	
14876	495	1788_Brug_Wall	veele	O	
14877	495	1788_Brug_Wall	huijsen	O	
14878	495	1788_Brug_Wall	schoon	O	
14879	495	1788_Brug_Wall	verciert	O	
14880	495	1788_Brug_Wall	,	O	
14881	495	1788_Brug_Wall	gelijk	O	
14882	495	1788_Brug_Wall	ook	O	
14883	495	1788_Brug_Wall	des	O	
14884	495	1788_Brug_Wall	avons	O	
14885	495	1788_Brug_Wall	ter	O	
14886	495	1788_Brug_Wall	deser	O	
14887	495	1788_Brug_Wall	gelegentheijd	O	
14888	495	1788_Brug_Wall	geen	O	
14889	495	1788_Brug_Wall	mindere	O	
14890	495	1788_Brug_Wall	vruegt	O	
14891	495	1788_Brug_Wall	betoont	O	
14892	495	1788_Brug_Wall	wiert	O	
14893	495	1788_Brug_Wall	,	O	
14894	495	1788_Brug_Wall	want	O	
14895	495	1788_Brug_Wall	tot	O	
14896	495	1788_Brug_Wall	diep	O	
14897	495	1788_Brug_Wall	in	O	
14898	495	1788_Brug_Wall	den	O	
14899	495	1788_Brug_Wall	nagt	O	
14900	495	1788_Brug_Wall	alle	O	
14901	495	1788_Brug_Wall	de	O	
14902	495	1788_Brug_Wall	huijsen	O	
14903	495	1788_Brug_Wall	en	O	
14904	495	1788_Brug_Wall	straeten	O	
14905	495	1788_Brug_Wall	vermelt	O	
14906	495	1788_Brug_Wall	bij	O	
14907	495	1788_Brug_Wall	uijtnementheijd	O	
14908	495	1788_Brug_Wall	schoon	O	
14909	495	1788_Brug_Wall	verlicht	O	
14910	495	1788_Brug_Wall	en	O	
14911	495	1788_Brug_Wall	geïllumineert	O	
14912	495	1788_Brug_Wall	waeren	O	
14913	495	1788_Brug_Wall	.	O	
14914	495	1788_Brug_Wall	't	O	
14915	495	1788_Brug_Wall	Is	O	
14916	495	1788_Brug_Wall	vrugteloos	O	
14917	495	1788_Brug_Wall	hier	O	
14918	495	1788_Brug_Wall	te	O	
14919	495	1788_Brug_Wall	melden	O	
14920	495	1788_Brug_Wall	de	O	
14921	495	1788_Brug_Wall	naemen	O	
14922	495	1788_Brug_Wall	der	O	
14923	495	1788_Brug_Wall	prijswinnende	O	
14924	495	1788_Brug_Wall	opkweekelingen	O	
14925	495	1788_Brug_Wall	gemerkt	O	
14926	495	1788_Brug_Wall	den	ontvanger-B	
14927	495	1788_Brug_Wall	leser	ontvanger-I	
14928	495	1788_Brug_Wall	dezelve	O	
14929	495	1788_Brug_Wall	in	O	
14930	495	1788_Brug_Wall	't	O	
14931	495	1788_Brug_Wall	Lovensch	informatiebron-B	
14932	495	1788_Brug_Wall	nieuwsbladt	informatiebron-I	
14933	495	1788_Brug_Wall	,	informatiebron-I	
14934	495	1788_Brug_Wall	fol	informatiebron-I	
14935	495	1788_Brug_Wall	.	informatiebron-I	
14936	495	1788_Brug_Wall	358	informatiebron-I	
14937	495	1788_Brug_Wall	,	informatiebron-I	
14938	495	1788_Brug_Wall	het	informatiebron-I	
14939	495	1788_Brug_Wall	sesde	informatiebron-I	
14940	495	1788_Brug_Wall	deel	informatiebron-I	
14941	495	1788_Brug_Wall	,	O	
14942	495	1788_Brug_Wall	bondig	O	
14943	495	1788_Brug_Wall	uitgedrukt	O	
14944	495	1788_Brug_Wall	vint	O	
14945	495	1788_Brug_Wall	.	O	
14946	495	1788_Brug_Wall	Gelijk	O	
14947	495	1788_Brug_Wall	ook	O	
14948	495	1788_Brug_Wall	aldaer	O	
14949	495	1788_Brug_Wall	fol	O	
14950	495	1788_Brug_Wall	.	O	
14951	495	1788_Brug_Wall	357	O	
14952	495	1788_Brug_Wall	de	O	
14953	495	1788_Brug_Wall	naemlijst	O	
14954	495	1788_Brug_Wall	der	O	
14955	495	1788_Brug_Wall	prijswinnende	O	
14956	495	1788_Brug_Wall	jongelingen	O	
14957	495	1788_Brug_Wall	der	O	
14958	495	1788_Brug_Wall	academie	O	
14959	495	1788_Brug_Wall	binnen	O	
14960	495	1788_Brug_Wall	Gend	O	
14961	495	1788_Brug_Wall	,	O	
14962	495	1788_Brug_Wall	welke	O	
14963	495	1788_Brug_Wall	pligtigheijd	O	
14964	495	1788_Brug_Wall	ook	O	
14965	495	1788_Brug_Wall	ten	O	
14966	495	1788_Brug_Wall	zelven	O	
14967	495	1788_Brug_Wall	daege	O	
14968	495	1788_Brug_Wall	plaetse	O	
14969	495	1788_Brug_Wall	hadde	O	
14970	495	1788_Brug_Wall	.	O	
14971	497	1788_Brug_Wall	Solemnele	O	
14972	497	1788_Brug_Wall	missen	O	
14973	497	1788_Brug_Wall	wegens	O	
14974	497	1788_Brug_Wall	de	O	
14975	497	1788_Brug_Wall	tijdtsomstandigheden	O	
14976	497	1788_Brug_Wall	tot	O	
14977	497	1788_Brug_Wall	O.L.V	O	
14978	497	1788_Brug_Wall	.	O	
14979	497	1788_Brug_Wall	afgesongen	O	
14980	497	1788_Brug_Wall	.	O	
14981	499	1788_Brug_Wall	-	O	
14982	499	1788_Brug_Wall	fol	O	
14983	499	1788_Brug_Wall	.	O	
14984	499	1788_Brug_Wall	65	O	
14985	499	1788_Brug_Wall	-	O	
14986	499	1788_Brug_Wall	Op	O	
14987	499	1788_Brug_Wall	den	O	
14988	499	1788_Brug_Wall	13	O	
14989	499	1788_Brug_Wall	meij	O	
14990	499	1788_Brug_Wall	,	O	
14991	499	1788_Brug_Wall	gelijk	O	
14992	499	1788_Brug_Wall	op	O	
14993	499	1788_Brug_Wall	de	O	
14994	499	1788_Brug_Wall	drij	O	
14995	499	1788_Brug_Wall	volgende	O	
14996	499	1788_Brug_Wall	daegen	O	
14997	499	1788_Brug_Wall	,	O	
14998	499	1788_Brug_Wall	wiert	O	
14999	499	1788_Brug_Wall	in	O	
15000	499	1788_Brug_Wall	de	O	
15001	499	1788_Brug_Wall	parochiale	O	
15002	499	1788_Brug_Wall	kercke	O	
15003	499	1788_Brug_Wall	van	O	
15004	499	1788_Brug_Wall	St.-Walburge	O	
15005	499	1788_Brug_Wall	binnen	O	
15006	499	1788_Brug_Wall	dese	O	
15007	499	1788_Brug_Wall	stadt	O	
15008	499	1788_Brug_Wall	Brugge	O	
15009	499	1788_Brug_Wall	telkens	O	
15010	499	1788_Brug_Wall	ten	O	
15011	499	1788_Brug_Wall	elf	O	
15012	499	1788_Brug_Wall	uren	O	
15013	499	1788_Brug_Wall	gesongen	O	
15014	499	1788_Brug_Wall	eene	O	
15015	499	1788_Brug_Wall	plichtige	O	
15016	499	1788_Brug_Wall	misse	O	
15017	499	1788_Brug_Wall	in	O	
15018	499	1788_Brug_Wall	't	O	
15019	499	1788_Brug_Wall	musik	O	
15020	499	1788_Brug_Wall	met	O	
15021	499	1788_Brug_Wall	het	O	
15022	499	1788_Brug_Wall	uijtstellen	O	
15023	499	1788_Brug_Wall	van	O	
15024	499	1788_Brug_Wall	het	O	
15025	499	1788_Brug_Wall	Alderheijligste	O	
15026	499	1788_Brug_Wall	en	O	
15027	499	1788_Brug_Wall	eenige	O	
15028	499	1788_Brug_Wall	besondere	O	
15029	499	1788_Brug_Wall	reliquiën	O	
15030	499	1788_Brug_Wall	der	O	
15031	499	1788_Brug_Wall	zelve	O	
15032	499	1788_Brug_Wall	kercke	O	
15033	499	1788_Brug_Wall	,	O	
15034	499	1788_Brug_Wall	in	O	
15035	499	1788_Brug_Wall	't	O	
15036	499	1788_Brug_Wall	midden	O	
15037	499	1788_Brug_Wall	geduerende	O	
15038	499	1788_Brug_Wall	dese	O	
15039	499	1788_Brug_Wall	missen	O	
15040	499	1788_Brug_Wall	geëxponeert	O	
15041	499	1788_Brug_Wall	ende	O	
15042	499	1788_Brug_Wall	voorop	O	
15043	499	1788_Brug_Wall	gesongen	O	
15044	499	1788_Brug_Wall	wordende	O	
15045	499	1788_Brug_Wall	den	O	
15046	499	1788_Brug_Wall	Veni	O	
15047	499	1788_Brug_Wall	Creator	O	
15048	499	1788_Brug_Wall	Spiritus	O	
15049	499	1788_Brug_Wall	.	O	
15050	499	1788_Brug_Wall	Zulks	O	
15051	499	1788_Brug_Wall	wiert	O	
15052	499	1788_Brug_Wall	gelijckelijk	O	
15053	499	1788_Brug_Wall	de	O	
15054	499	1788_Brug_Wall	twee	O	
15055	499	1788_Brug_Wall	volgende	O	
15056	499	1788_Brug_Wall	weken	O	
15057	499	1788_Brug_Wall	geduerende	O	
15058	499	1788_Brug_Wall	vier	O	
15059	499	1788_Brug_Wall	daegen	O	
15060	499	1788_Brug_Wall	gecontinueert	O	
15061	499	1788_Brug_Wall	in	O	
15062	499	1788_Brug_Wall	de	O	
15063	499	1788_Brug_Wall	parochiale	O	
15064	499	1788_Brug_Wall	kercke	O	
15065	499	1788_Brug_Wall	van	O	
15066	499	1788_Brug_Wall	O.L.V	O	
15067	499	1788_Brug_Wall	.	O	
15068	499	1788_Brug_Wall	en	O	
15069	499	1788_Brug_Wall	in	O	
15070	499	1788_Brug_Wall	degene	O	
15071	499	1788_Brug_Wall	van	O	
15072	499	1788_Brug_Wall	St.-Jacobs	O	
15073	499	1788_Brug_Wall	,	O	
15074	499	1788_Brug_Wall	met	O	
15075	499	1788_Brug_Wall	d'uijtstelling	O	
15076	499	1788_Brug_Wall	van	O	
15077	499	1788_Brug_Wall	de	O	
15078	499	1788_Brug_Wall	reliquiën	O	
15079	499	1788_Brug_Wall	van	O	
15080	499	1788_Brug_Wall	den	O	
15081	499	1788_Brug_Wall	H.	O	
15082	499	1788_Brug_Wall	Bonifacius	O	
15083	499	1788_Brug_Wall	in	O	
15084	499	1788_Brug_Wall	d'eerste	O	
15085	499	1788_Brug_Wall	en	O	
15086	499	1788_Brug_Wall	degene	O	
15087	499	1788_Brug_Wall	van	O	
15088	499	1788_Brug_Wall	den	O	
15089	499	1788_Brug_Wall	H.	O	
15090	499	1788_Brug_Wall	Jacobus	O	
15091	499	1788_Brug_Wall	in	O	
15092	499	1788_Brug_Wall	de	O	
15093	499	1788_Brug_Wall	tweede	O	
15094	499	1788_Brug_Wall	.	O	
15095	499	1788_Brug_Wall	Zulks	O	
15096	499	1788_Brug_Wall	gedaen	O	
15097	499	1788_Brug_Wall	en	O	
15098	499	1788_Brug_Wall	op	O	
15099	499	1788_Brug_Wall	aensoek	O	
15100	499	1788_Brug_Wall	van	O	
15101	499	1788_Brug_Wall	eenige	O	
15102	499	1788_Brug_Wall	besondere	O	
15103	499	1788_Brug_Wall	heeren	O	
15104	499	1788_Brug_Wall	deser	O	
15105	499	1788_Brug_Wall	stadt	O	
15106	499	1788_Brug_Wall	Brugge	O	
15107	499	1788_Brug_Wall	bekostigt	O	
15108	499	1788_Brug_Wall	wordende	O	
15109	499	1788_Brug_Wall	ten	O	
15110	499	1788_Brug_Wall	eijnde	O	
15111	499	1788_Brug_Wall	om	O	
15112	499	1788_Brug_Wall	van	O	
15113	499	1788_Brug_Wall	de	O	
15114	499	1788_Brug_Wall	hemel	O	
15115	499	1788_Brug_Wall	af	O	
15116	499	1788_Brug_Wall	te	O	
15117	499	1788_Brug_Wall	smeeken	O	
15118	499	1788_Brug_Wall	dat	O	
15119	499	1788_Brug_Wall	de	O	
15120	499	1788_Brug_Wall	nog	O	
15121	499	1788_Brug_Wall	hangende	O	
15122	499	1788_Brug_Wall	saeken	O	
15123	499	1788_Brug_Wall	van	O	
15124	499	1788_Brug_Wall	't	O	
15125	499	1788_Brug_Wall	Nederlandt	O	
15126	499	1788_Brug_Wall	eenen	O	
15127	499	1788_Brug_Wall	gunstigen	O	
15128	499	1788_Brug_Wall	keer	O	
15129	499	1788_Brug_Wall	mogen	O	
15130	499	1788_Brug_Wall	nemen	O	
15131	499	1788_Brug_Wall	en	O	
15132	499	1788_Brug_Wall	dat	O	
15133	499	1788_Brug_Wall	-	O	
15134	499	1788_Brug_Wall	fol	O	
15135	499	1788_Brug_Wall	.	O	
15136	499	1788_Brug_Wall	66	O	
15137	499	1788_Brug_Wall	-	O	
15138	499	1788_Brug_Wall	Zijne	O	
15139	499	1788_Brug_Wall	Majesteijt	O	
15140	499	1788_Brug_Wall	den	O	
15141	499	1788_Brug_Wall	keijser	O	
15142	499	1788_Brug_Wall	zoudt	O	
15143	499	1788_Brug_Wall	mogen	O	
15144	499	1788_Brug_Wall	afsien	O	
15145	499	1788_Brug_Wall	van	O	
15146	499	1788_Brug_Wall	de	O	
15147	499	1788_Brug_Wall	pointen	O	
15148	499	1788_Brug_Wall	die	O	
15149	499	1788_Brug_Wall	tot	O	
15150	499	1788_Brug_Wall	naedeel	O	
15151	499	1788_Brug_Wall	van	O	
15152	499	1788_Brug_Wall	onse	O	
15153	499	1788_Brug_Wall	geheijligde	O	
15154	499	1788_Brug_Wall	religie	O	
15155	499	1788_Brug_Wall	raeken	O	
15156	499	1788_Brug_Wall	,	O	
15157	499	1788_Brug_Wall	waeraf	O	
15158	499	1788_Brug_Wall	wel	O	
15159	499	1788_Brug_Wall	eene	O	
15160	499	1788_Brug_Wall	van	O	
15161	499	1788_Brug_Wall	de	O	
15162	499	1788_Brug_Wall	besonderste	O	
15163	499	1788_Brug_Wall	is	O	
15164	499	1788_Brug_Wall	het	O	
15165	499	1788_Brug_Wall	Seminarie-Generael	O	
15166	499	1788_Brug_Wall	van	O	
15167	499	1788_Brug_Wall	Loven	O	
15168	499	1788_Brug_Wall	ende	O	
15169	499	1788_Brug_Wall	Luxembourg	O	
15170	499	1788_Brug_Wall	,	O	
15171	499	1788_Brug_Wall	tegens	O	
15172	499	1788_Brug_Wall	invoering	O	
15173	499	1788_Brug_Wall	van	O	
15174	499	1788_Brug_Wall	welcke	O	
15175	499	1788_Brug_Wall	zelfs	O	
15176	499	1788_Brug_Wall	alle	O	
15177	499	1788_Brug_Wall	gemoederen	O	
15178	499	1788_Brug_Wall	verbittert	O	
15179	499	1788_Brug_Wall	zijn	O	
15180	499	1788_Brug_Wall	ende	O	
15181	499	1788_Brug_Wall	van	O	
15182	499	1788_Brug_Wall	alle	O	
15183	499	1788_Brug_Wall	welcke	O	
15184	499	1788_Brug_Wall	zooveel	O	
15185	499	1788_Brug_Wall	geseijt	O	
15186	499	1788_Brug_Wall	wordt	O	
15187	499	1788_Brug_Wall	dat	O	
15188	499	1788_Brug_Wall	ik	O	
15189	499	1788_Brug_Wall	mij	O	
15190	499	1788_Brug_Wall	zoude	O	
15191	499	1788_Brug_Wall	schaemen	O	
15192	499	1788_Brug_Wall	van	O	
15193	499	1788_Brug_Wall	het	O	
15194	499	1788_Brug_Wall	papier	O	
15195	499	1788_Brug_Wall	daermede	O	
15196	499	1788_Brug_Wall	te	O	
15197	499	1788_Brug_Wall	bekladden	O	
15198	499	1788_Brug_Wall	.	O	
15199	499	1788_Brug_Wall	Weliswaer	O	
15200	499	1788_Brug_Wall	dat	O	
15201	499	1788_Brug_Wall	er	O	
15202	499	1788_Brug_Wall	deser	O	
15203	499	1788_Brug_Wall	daegen	O	
15204	499	1788_Brug_Wall	eenige	O	
15205	499	1788_Brug_Wall	professors	O	
15206	499	1788_Brug_Wall	,	O	
15207	499	1788_Brug_Wall	onder	O	
15208	499	1788_Brug_Wall	andere	O	
15209	499	1788_Brug_Wall	den	O	
15210	499	1788_Brug_Wall	rector	O	
