	sentence_id	filename	token	label	attribute
56786	7594	1789_Gent_Call	van	O	
56787	7595	1789_Gent_Call	Z.	O	
56788	7595	1789_Gent_Call	E.	O	
56789	7595	1789_Gent_Call	den	O	
56790	7595	1789_Gent_Call	Kardinael	O	
56791	7595	1789_Gent_Call	Ards-Bisschop	O	
56792	7595	1789_Gent_Call	van	O	
56793	7595	1789_Gent_Call	Mechelen	O	
56794	7596	1789_Gent_Call	aen	O	
56795	7596	1789_Gent_Call	Z.	O	
56796	7596	1789_Gent_Call	M.	O	
56797	7596	1789_Gent_Call	Den	O	
56798	7596	1789_Gent_Call	Keyzer	O	
56799	7596	1789_Gent_Call	gedaen	O	
56800	7596	1789_Gent_Call	,	O	
56801	7596	1789_Gent_Call	nopens	O	
56802	7596	1789_Gent_Call	de	O	
56803	7596	1789_Gent_Call	misbruy	O	
56804	7597	1789_Gent_Call	ken	O	
56805	7597	1789_Gent_Call	en	O	
56806	7597	1789_Gent_Call	leeringen	O	
56807	7597	1789_Gent_Call	in	O	
56808	7597	1789_Gent_Call	het	O	
56809	7597	1789_Gent_Call	Seminarie	O	
56810	7597	1789_Gent_Call	Generael	O	
56811	7597	1789_Gent_Call	.	O	
56812	7598	1789_Gent_Call	16	O	
56813	7598	1789_Gent_Call	sten	O	
56814	7598	1789_Gent_Call	Ordonnantie	informatiebron-B	
56815	7598	1789_Gent_Call	van	O	
56816	7598	1789_Gent_Call	Z.	O	
56817	7598	1789_Gent_Call	M.	O	
56818	7598	1789_Gent_Call	raekende	O	
56819	7598	1789_Gent_Call	de	O	
56820	7598	1789_Gent_Call	inen	O	
56821	7599	1789_Gent_Call	tinge	O	
56822	7599	1789_Gent_Call	van	O	
56823	7599	1789_Gent_Call	de	O	
56824	7599	1789_Gent_Call	Kinder-pokskens	O	
56825	7599	1789_Gent_Call	,	O	
56826	7599	1789_Gent_Call	beveelende	O	
56827	7599	1789_Gent_Call	dat	O	
56828	7599	1789_Gent_Call	alle	O	
56829	7600	1789_Gent_Call	de	O	
56830	7600	1789_Gent_Call	gene	O	
56831	7600	1789_Gent_Call	,	O	
56832	7600	1789_Gent_Call	die	O	
56833	7600	1789_Gent_Call	zullen	O	
56834	7600	1789_Gent_Call	willen	O	
56835	7600	1789_Gent_Call	de	O	
56836	7600	1789_Gent_Call	inentinge	O	
56837	7600	1789_Gent_Call	eyerceeren	O	
56838	7600	1789_Gent_Call	,	O	
56839	7601	1789_Gent_Call	ofte	O	
56840	7601	1789_Gent_Call	die	O	
56841	7601	1789_Gent_Call	hun	O	
56842	7601	1789_Gent_Call	zullen	O	
56843	7601	1789_Gent_Call	willen	O	
56844	7601	1789_Gent_Call	laeten	O	
56845	7601	1789_Gent_Call	inenten	O	
56846	7601	1789_Gent_Call	,	O	
56847	7601	1789_Gent_Call	het	O	
56848	7601	1789_Gent_Call	zelve	O	
56849	7602	1789_Gent_Call	208	O	
56850	7603	1789_Gent_Call	January	O	
56851	7603	1789_Gent_Call	1788	O	
56852	7604	1789_Gent_Call	niet	O	
56853	7604	1789_Gent_Call	en	O	
56854	7604	1789_Gent_Call	zullen	O	
56855	7604	1789_Gent_Call	mogen	O	
56856	7604	1789_Gent_Call	doen	O	
56857	7604	1789_Gent_Call	,	O	
56858	7604	1789_Gent_Call	als	O	
56859	7604	1789_Gent_Call	ter	O	
56860	7604	1789_Gent_Call	distantie	O	
56861	7604	1789_Gent_Call	van	O	
56862	7605	1789_Gent_Call	vier	O	
56863	7605	1789_Gent_Call	honderd	O	
56864	7605	1789_Gent_Call	Toisen	O	
56865	7605	1789_Gent_Call	van	O	
56866	7605	1789_Gent_Call	den	O	
56867	7605	1789_Gent_Call	omtrek	O	
56868	7605	1789_Gent_Call	der	O	
56869	7605	1789_Gent_Call	beslote	O	
56870	7606	1789_Gent_Call	ne	O	
56871	7606	1789_Gent_Call	steden	O	
56872	7606	1789_Gent_Call	,	O	
56873	7606	1789_Gent_Call	ofte	O	
56874	7606	1789_Gent_Call	van	O	
56875	7606	1789_Gent_Call	de	O	
56876	7606	1789_Gent_Call	zelve	O	
56877	7606	1789_Gent_Call	distantie	O	
56878	7606	1789_Gent_Call	der	O	
56879	7606	1789_Gent_Call	laetste	O	
56880	7607	1789_Gent_Call	huyzen	O	
56881	7607	1789_Gent_Call	van	O	
56882	7607	1789_Gent_Call	de	O	
56883	7607	1789_Gent_Call	opene	O	
56884	7607	1789_Gent_Call	steden	O	
56885	7607	1789_Gent_Call	,	O	
56886	7607	1789_Gent_Call	op	O	
56887	7607	1789_Gent_Call	pene	O	
56888	7607	1789_Gent_Call	van	O	
56889	7607	1789_Gent_Call	eene	O	
56890	7608	1789_Gent_Call	amende	O	
56891	7608	1789_Gent_Call	van	O	
56892	7608	1789_Gent_Call	duyzend	O	
56893	7608	1789_Gent_Call	Guldens	O	
56894	7608	1789_Gent_Call	.	O	
56895	7609	1789_Gent_Call	24	O	
56896	7609	1789_Gent_Call	sten	O	
56897	7609	1789_Gent_Call	het	informatiebron-B	
56898	7609	1789_Gent_Call	mandement	informatiebron-I	
56899	7609	1789_Gent_Call	van	O	
56900	7609	1789_Gent_Call	onzen	O	
56901	7609	1789_Gent_Call	Eerweirdigsten	O	
56902	7610	1789_Gent_Call	Bisschop	O	
56903	7610	1789_Gent_Call	tot	O	
56904	7610	1789_Gent_Call	verzachtinge	O	
56905	7610	1789_Gent_Call	van	O	
56906	7610	1789_Gent_Call	den	O	
56907	7610	1789_Gent_Call	aenstaenden	O	
56908	7611	1789_Gent_Call	vasten	O	
56909	7611	1789_Gent_Call	behelst	O	
56910	7611	1789_Gent_Call	:	O	
56911	7611	1789_Gent_Call	Dat	O	
56912	7611	1789_Gent_Call	het	O	
56913	7611	1789_Gent_Call	toegelaeten	O	
56914	7611	1789_Gent_Call	is	O	
56915	7611	1789_Gent_Call	,	O	
56916	7611	1789_Gent_Call	zig	O	
56917	7611	1789_Gent_Call	met	O	
56918	7612	1789_Gent_Call	vleesch	O	
56919	7612	1789_Gent_Call	te	O	
56920	7612	1789_Gent_Call	spyzen	O	
56921	7612	1789_Gent_Call	op	O	
56922	7612	1789_Gent_Call	de	O	
56923	7612	1789_Gent_Call	zondagen	O	
56924	7612	1789_Gent_Call	,	O	
56925	7612	1789_Gent_Call	Maendagen	O	
56926	7613	1789_Gent_Call	Dynsdagen	O	
56927	7613	1789_Gent_Call	en	O	
56928	7613	1789_Gent_Call	Donderdagen	O	
56929	7613	1789_Gent_Call	,	O	
56930	7613	1789_Gent_Call	te	O	
56931	7613	1789_Gent_Call	beginnen	O	
56932	7613	1789_Gent_Call	vam	O	
56933	7614	1789_Gent_Call	den	O	
56934	7614	1789_Gent_Call	eersten	O	
56935	7614	1789_Gent_Call	zondag	O	
56936	7614	1789_Gent_Call	van	O	
56937	7614	1789_Gent_Call	den	O	
56938	7614	1789_Gent_Call	vasten	O	
56939	7614	1789_Gent_Call	tot	O	
56940	7614	1789_Gent_Call	den	O	
56941	7615	1789_Gent_Call	donderdag	O	
56942	7615	1789_Gent_Call	voor	O	
56943	7615	1789_Gent_Call	Palm-zondag	O	
56944	7615	1789_Gent_Call	,	O	
56945	7615	1789_Gent_Call	beyde	O	
56946	7615	1789_Gent_Call	inclus	O	
56947	7615	1789_Gent_Call	,	O	
56948	7616	1789_Gent_Call	doch	O	
56949	7616	1789_Gent_Call	niet	O	
56950	7616	1789_Gent_Call	meer	O	
56951	7616	1789_Gent_Call	als	O	
56952	7616	1789_Gent_Call	eens	O	
56953	7616	1789_Gent_Call	dags	O	
56954	7616	1789_Gent_Call	,	O	
56955	7616	1789_Gent_Call	uytgenomen	O	
56956	7616	1789_Gent_Call	de	O	
56957	7617	1789_Gent_Call	zondagen	O	
56958	7617	1789_Gent_Call	,	O	
56959	7617	1789_Gent_Call	en	O	
56960	7617	1789_Gent_Call	op	O	
56961	7617	1789_Gent_Call	voorwaerde	O	
56962	7617	1789_Gent_Call	,	O	
56963	7617	1789_Gent_Call	dat	O	
56964	7617	1789_Gent_Call	men	O	
56965	7617	1789_Gent_Call	niet	O	
56966	7617	1789_Gent_Call	en	O	
56967	7618	1789_Gent_Call	zal	O	
56968	7618	1789_Gent_Call	vermogen	O	
56969	7618	1789_Gent_Call	zig	O	
56970	7618	1789_Gent_Call	te	O	
56971	7618	1789_Gent_Call	bedienen	O	
56972	7618	1789_Gent_Call	van	O	
56973	7618	1789_Gent_Call	vleesch	O	
56974	7618	1789_Gent_Call	en	O	
56975	7619	1789_Gent_Call	visch	O	
56976	7619	1789_Gent_Call	te	O	
56977	7619	1789_Gent_Call	samen	O	
56978	7619	1789_Gent_Call	in	O	
56979	7619	1789_Gent_Call	eene	O	
56980	7619	1789_Gent_Call	en	O	
56981	7619	1789_Gent_Call	dezelve	O	
56982	7619	1789_Gent_Call	maeltyd	O	
56983	7619	1789_Gent_Call	.	O	
56984	7619	1789_Gent_Call	Ook	O	
56985	7620	1789_Gent_Call	word	O	
56986	7620	1789_Gent_Call	er	O	
56987	7620	1789_Gent_Call	toegelaeten	O	
56988	7620	1789_Gent_Call	op	O	
56989	7620	1789_Gent_Call	de	O	
56990	7620	1789_Gent_Call	voornoemde	O	
56991	7620	1789_Gent_Call	dagen	O	
56992	7621	1789_Gent_Call	gebruyk	O	
56993	7621	1789_Gent_Call	te	O	
56994	7621	1789_Gent_Call	maeken	O	
56995	7621	1789_Gent_Call	van	O	
56996	7621	1789_Gent_Call	Bouillon	O	
56997	7621	1789_Gent_Call	,	O	
56998	7621	1789_Gent_Call	als	O	
56999	7621	1789_Gent_Call	ook	O	
57000	7621	1789_Gent_Call	van	O	
57001	7622	1789_Gent_Call	afgezoden	O	
57002	7622	1789_Gent_Call	en	O	
57003	7622	1789_Gent_Call	afgebraeden	O	
57004	7622	1789_Gent_Call	vet	O	
57005	7622	1789_Gent_Call	en	O	
57006	7622	1789_Gent_Call	smout	O	
57007	7622	1789_Gent_Call	,	O	
57008	7622	1789_Gent_Call	meer	O	
57009	7622	1789_Gent_Call	als	O	
57010	7623	1789_Gent_Call	January	O	
57011	7623	1789_Gent_Call	1788	O	
57012	7624	1789_Gent_Call	eens	O	
57013	7624	1789_Gent_Call	dags	O	
57014	7624	1789_Gent_Call	.	O	
57015	7624	1789_Gent_Call	Daer	O	
57016	7624	1789_Gent_Call	en	O	
57017	7624	1789_Gent_Call	boven	O	
57018	7624	1789_Gent_Call	word	O	
57019	7624	1789_Gent_Call	'er	O	
57020	7624	1789_Gent_Call	geoorloft	O	
57021	7624	1789_Gent_Call	het	O	
57022	7625	1789_Gent_Call	gebruyk	O	
57023	7625	1789_Gent_Call	van	O	
57024	7625	1789_Gent_Call	Eyers	O	
57025	7625	1789_Gent_Call	,	O	
57026	7625	1789_Gent_Call	Boter	O	
57027	7625	1789_Gent_Call	,	O	
57028	7625	1789_Gent_Call	en	O	
57029	7625	1789_Gent_Call	zuyvel	O	
57030	7625	1789_Gent_Call	op	O	
57031	7625	1789_Gent_Call	alle	O	
57032	7625	1789_Gent_Call	de	O	
57033	7626	1789_Gent_Call	dagen	O	
57034	7626	1789_Gent_Call	van	O	
57035	7626	1789_Gent_Call	den	O	
57036	7626	1789_Gent_Call	Vasten	O	
57037	7626	1789_Gent_Call	,	O	
57038	7626	1789_Gent_Call	zoo	O	
57039	7626	1789_Gent_Call	's	O	
57040	7626	1789_Gent_Call	middags	O	
57041	7626	1789_Gent_Call	als	O	
57042	7626	1789_Gent_Call	's	O	
57043	7626	1789_Gent_Call	avonds	O	
57044	7626	1789_Gent_Call	,	O	
57045	7627	1789_Gent_Call	uytgenomen	O	
57046	7627	1789_Gent_Call	Asschen	O	
57047	7627	1789_Gent_Call	Woensdas	O	
57048	7627	1789_Gent_Call	,	O	
57049	7627	1789_Gent_Call	Quatertemper	O	
57050	7628	1789_Gent_Call	Vrydag	O	
57051	7628	1789_Gent_Call	en	O	
57052	7628	1789_Gent_Call	Goeden	O	
57053	7628	1789_Gent_Call	Vrydag	O	
57054	7628	1789_Gent_Call	.	O	
57055	7629	1789_Gent_Call	February	O	
57056	7630	1789_Gent_Call	den	O	
57057	7630	1789_Gent_Call	10	O	
57058	7630	1789_Gent_Call	wierd	O	
57059	7630	1789_Gent_Call	door	O	
57060	7630	1789_Gent_Call	een	O	
57061	7630	1789_Gent_Call	Edict	informatiebron-B	
57062	7630	1789_Gent_Call	van	O	
57063	7630	1789_Gent_Call	Z.	O	
57064	7630	1789_Gent_Call	M.	O	
57065	7630	1789_Gent_Call	van	O	
57066	7630	1789_Gent_Call	den	O	
57067	7630	1789_Gent_Call	26	O	
57068	7631	1789_Gent_Call	ll	O	
57069	7631	1789_Gent_Call	:	O	
57070	7631	1789_Gent_Call	verboden	O	
57071	7631	1789_Gent_Call	de	O	
57072	7631	1789_Gent_Call	journals	O	
57073	7631	1789_Gent_Call	,	O	
57074	7631	1789_Gent_Call	voor	O	
57075	7631	1789_Gent_Call	titel	O	
57076	7631	1789_Gent_Call	voerende	O	
57077	7631	1789_Gent_Call	;	O	
57078	7631	1789_Gent_Call	jour	O	
57079	7632	1789_Gent_Call	nal	O	
57080	7632	1789_Gent_Call	historique	O	
57081	7632	1789_Gent_Call	et	O	
57082	7632	1789_Gent_Call	littéraire	O	
57083	7632	1789_Gent_Call	,	O	
57084	7632	1789_Gent_Call	gedrukt	O	
57085	7632	1789_Gent_Call	te	O	
57086	7632	1789_Gent_Call	Luxembourg	O	
57087	7633	1789_Gent_Call	by	O	
57088	7633	1789_Gent_Call	de	O	
57089	7633	1789_Gent_Call	Erfgenaemen	O	
57090	7633	1789_Gent_Call	van	O	
57091	7633	1789_Gent_Call	André	O	
57092	7633	1789_Gent_Call	Chevalier	O	
57093	7633	1789_Gent_Call	,	O	
57094	7633	1789_Gent_Call	en	O	
57095	7634	1789_Gent_Call	den	O	
57096	7634	1789_Gent_Call	Journal	O	
57097	7634	1789_Gent_Call	historique	O	
57098	7634	1789_Gent_Call	et	O	
57099	7634	1789_Gent_Call	Politique	O	
57100	7634	1789_Gent_Call	des	O	
57101	7634	1789_Gent_Call	principaux	O	
57102	7635	1789_Gent_Call	Evenemens	O	
57103	7635	1789_Gent_Call	du	O	
57104	7635	1789_Gent_Call	tems	O	
57105	7635	1789_Gent_Call	présent	O	
57106	7635	1789_Gent_Call	,	O	
57107	7635	1789_Gent_Call	ou	O	
57108	7635	1789_Gent_Call	Esprit	O	
57109	7635	1789_Gent_Call	des	O	
57110	7635	1789_Gent_Call	Gazettes	O	
57111	7636	1789_Gent_Call	et	O	
57112	7636	1789_Gent_Call	Journaux	O	
57113	7636	1789_Gent_Call	Politiques	O	
57114	7636	1789_Gent_Call	de	O	
57115	7636	1789_Gent_Call	toute	O	
57116	7636	1789_Gent_Call	l	O	
57117	7636	1789_Gent_Call	'	O	
57118	7636	1789_Gent_Call	Europe	O	
57119	7636	1789_Gent_Call	,	O	
57120	7636	1789_Gent_Call	die	O	
57121	7636	1789_Gent_Call	gedrukt	O	
57122	7637	1789_Gent_Call	word	O	
57123	7637	1789_Gent_Call	te	O	
57124	7637	1789_Gent_Call	Luyk	O	
57125	7637	1789_Gent_Call	:	O	
57126	7637	1789_Gent_Call	als	O	
57127	7637	1789_Gent_Call	oproerige	O	
57128	7637	1789_Gent_Call	libellen	O	
57129	7637	1789_Gent_Call	.	O	
57130	7638	1789_Gent_Call	14	O	
57131	7638	1789_Gent_Call	sten	O	
57132	7638	1789_Gent_Call	zyne	O	
57133	7638	1789_Gent_Call	Majesteyt	O	
57134	7638	1789_Gent_Call	komt	O	
57135	7638	1789_Gent_Call	te	O	
57136	7638	1789_Gent_Call	gebieden	O	
57137	7638	1789_Gent_Call	,	O	
57138	7638	1789_Gent_Call	dat	O	
57139	7638	1789_Gent_Call	alle	O	
57140	7639	1789_Gent_Call	moeyelykheden	O	
57141	7639	1789_Gent_Call	kommen	O	
57142	7639	1789_Gent_Call	te	O	
57143	7639	1789_Gent_Call	staeken	O	
57144	7639	1789_Gent_Call	voor	O	
57145	7639	1789_Gent_Call	het	O	
57146	7639	1789_Gent_Call	uyt	O	
57147	7640	1789_Gent_Call	en	O	
57148	7640	1789_Gent_Call	ingaen	O	
57149	7640	1789_Gent_Call	der	O	
57150	7640	1789_Gent_Call	stads	O	
57151	7640	1789_Gent_Call	poorten	O	
57152	7640	1789_Gent_Call	,	O	
57153	7640	1789_Gent_Call	naer	O	
57154	7640	1789_Gent_Call	het	O	
57155	7640	1789_Gent_Call	sluyten	O	
57156	7640	1789_Gent_Call	der	O	
57157	7641	1789_Gent_Call	zelve	O	
57158	7641	1789_Gent_Call	,	O	
57159	7641	1789_Gent_Call	zoo	O	
57160	7641	1789_Gent_Call	dat	O	
57161	7641	1789_Gent_Call	het	O	
57162	7641	1789_Gent_Call	eenieder	O	
57163	7641	1789_Gent_Call	zal	O	
57164	7641	1789_Gent_Call	vrystaen	O	
57165	7641	1789_Gent_Call	uyt	O	
57166	7641	1789_Gent_Call	en	O	
57167	7641	1789_Gent_Call	in	O	
57168	7641	1789_Gent_Call	te	O	
57169	7642	1789_Gent_Call	gaen	O	
57170	7642	1789_Gent_Call	,	O	
57171	7642	1789_Gent_Call	zonder	O	
57172	7642	1789_Gent_Call	voorzien	O	
57173	7642	1789_Gent_Call	te	O	
57174	7642	1789_Gent_Call	zyn	O	
57175	7642	1789_Gent_Call	van	O	
57176	7642	1789_Gent_Call	een	O	
57177	7642	1789_Gent_Call	briefken	O	
57178	7642	1789_Gent_Call	.	O	
57179	7643	1789_Gent_Call	209	O	
57180	7644	1789_Gent_Call	Maert	O	
57181	7644	1789_Gent_Call	1788	O	
57182	7645	1789_Gent_Call	3	O	
57183	7645	1789_Gent_Call	den	O	
57184	7645	1789_Gent_Call	Mandement	informatiebron-B	
57185	7645	1789_Gent_Call	van	O	
57186	7645	1789_Gent_Call	onzen	O	
57187	7645	1789_Gent_Call	Eerweirdigsten	O	
57188	7646	1789_Gent_Call	Bisschop	O	
57189	7646	1789_Gent_Call	by	O	
57190	7646	1789_Gent_Call	welke	O	
57191	7646	1789_Gent_Call	publieke	O	
57192	7646	1789_Gent_Call	gebeden	O	
57193	7646	1789_Gent_Call	worden	O	
57194	7647	1789_Gent_Call	ingesteld	O	
57195	7647	1789_Gent_Call	,	O	
57196	7647	1789_Gent_Call	om	O	
57197	7647	1789_Gent_Call	den	O	
57198	7647	1789_Gent_Call	zegen	O	
57199	7647	1789_Gent_Call	af	O	
57200	7647	1789_Gent_Call	te	O	
57201	7647	1789_Gent_Call	smeeken	O	
57202	7647	1789_Gent_Call	over	O	
57203	7647	1789_Gent_Call	de	O	
57204	7648	1789_Gent_Call	wapenen	O	
57205	7648	1789_Gent_Call	van	O	
57206	7648	1789_Gent_Call	onzen	O	
57207	7648	1789_Gent_Call	doorluchtigen	O	
57208	7648	1789_Gent_Call	keyzer	O	
57209	7648	1789_Gent_Call	en	O	
57210	7649	1789_Gent_Call	konink	O	
57211	7649	1789_Gent_Call	tegen	O	
57212	7649	1789_Gent_Call	de	O	
57213	7649	1789_Gent_Call	Turcken	O	
57214	7649	1789_Gent_Call	gemeynen	O	
57215	7649	1789_Gent_Call	vyand	O	
57216	7650	1789_Gent_Call	der	O	
57217	7650	1789_Gent_Call	Christene	O	
57218	7650	1789_Gent_Call	Geloovige	O	
57219	7650	1789_Gent_Call	.	O	
57220	7651	1789_Gent_Call	Den	O	
57221	7651	1789_Gent_Call	10	O	
57222	7651	1789_Gent_Call	den	O	
57223	7651	1789_Gent_Call	wierden	O	
57224	7651	1789_Gent_Call	tot	O	
57225	7651	1789_Gent_Call	Loven	O	
57226	7651	1789_Gent_Call	geopend	O	
57227	7651	1789_Gent_Call	de	O	
57228	7651	1789_Gent_Call	lessen	O	
57229	7651	1789_Gent_Call	in	O	
57230	7651	1789_Gent_Call	het	O	
57231	7652	1789_Gent_Call	Seminarie	O	
57232	7652	1789_Gent_Call	Generael	O	
57233	7652	1789_Gent_Call	.	O	
57234	7653	1789_Gent_Call	17	O	
57235	7653	1789_Gent_Call	sten	O	
57236	7653	1789_Gent_Call	wierd	O	
57237	7653	1789_Gent_Call	door	O	
57238	7653	1789_Gent_Call	den	O	
57239	7653	1789_Gent_Call	notaris	O	
57240	7653	1789_Gent_Call	en	O	
57241	7653	1789_Gent_Call	procureur	O	
57242	7653	1789_Gent_Call	De	O	
57243	7653	1789_Gent_Call	Waele	O	
57244	7654	1789_Gent_Call	publiek	O	
57245	7654	1789_Gent_Call	verkogt	O	
57246	7654	1789_Gent_Call	de	O	
57247	7654	1789_Gent_Call	gebouwen	O	
57248	7654	1789_Gent_Call	,	O	
57249	7654	1789_Gent_Call	kerke	O	
57250	7654	1789_Gent_Call	en	O	
57251	7654	1789_Gent_Call	gronden	O	
57252	7655	1789_Gent_Call	van	O	
57253	7655	1789_Gent_Call	erve	O	
57254	7655	1789_Gent_Call	de	O	
57255	7655	1789_Gent_Call	gesupprimeerde	O	
57256	7655	1789_Gent_Call	Priorye	O	
57257	7655	1789_Gent_Call	van	O	
57258	7655	1789_Gent_Call	Melle	O	
57259	7656	1789_Gent_Call	gelegen	O	
57260	7656	1789_Gent_Call	dry	O	
57261	7656	1789_Gent_Call	quart	O	
57262	7656	1789_Gent_Call	urs	O	
57263	7656	1789_Gent_Call	buyten	O	
57264	7656	1789_Gent_Call	de	O	
57265	7656	1789_Gent_Call	Keyzerpoort	O	
57266	7657	1789_Gent_Call	groot	O	
57267	7657	1789_Gent_Call	t	O	
57268	7657	1789_Gent_Call	'	O	
57269	7657	1789_Gent_Call	eenen	O	
57270	7657	1789_Gent_Call	blokke	O	
57271	7657	1789_Gent_Call	met	O	
57272	7657	1789_Gent_Call	ontrent	O	
57273	7657	1789_Gent_Call	twee	O	
57274	7657	1789_Gent_Call	bunderen	O	
57275	7658	1789_Gent_Call	schelde	O	
57276	7658	1789_Gent_Call	meerschen	O	
57277	7658	1789_Gent_Call	,	O	
57278	7658	1789_Gent_Call	te	O	
57279	7658	1789_Gent_Call	samen	O	
57280	7658	1789_Gent_Call	circa	O	
57281	7658	1789_Gent_Call	vier	O	
57282	7658	1789_Gent_Call	bunderen	O	
57283	7659	1789_Gent_Call	loopende	O	
57284	7659	1789_Gent_Call	met	O	
57285	7659	1789_Gent_Call	eene	O	
57286	7659	1789_Gent_Call	dreve	O	
57287	7659	1789_Gent_Call	en	O	
57288	7659	1789_Gent_Call	voordere	O	
57289	7659	1789_Gent_Call	gronden	O	
57290	7659	1789_Gent_Call	van	O	
57291	7660	1789_Gent_Call	aen	O	
57292	7660	1789_Gent_Call	den	O	
57293	7660	1789_Gent_Call	Brusselschen	O	
57294	7660	1789_Gent_Call	Kalsyde	O	
57295	7660	1789_Gent_Call	weg	O	
57296	7660	1789_Gent_Call	tot	O	
57297	7660	1789_Gent_Call	tegen	O	
57298	7660	1789_Gent_Call	de	O	
57299	7660	1789_Gent_Call	riviere	O	
57300	7661	1789_Gent_Call	de	O	
57301	7661	1789_Gent_Call	Schelde	O	
57302	7661	1789_Gent_Call	.	O	
57303	7662	1789_Gent_Call	Maerte	O	
57304	7662	1789_Gent_Call	1788	O	
57305	7663	1789_Gent_Call	J.	O	
57306	7663	1789_Gent_Call	Villemerre	O	
57307	7663	1789_Gent_Call	,	O	
57308	7663	1789_Gent_Call	steenhouder	O	
57309	7663	1789_Gent_Call	op	O	
57310	7663	1789_Gent_Call	S	O	
57311	7663	1789_Gent_Call	t	O	
57312	7663	1789_Gent_Call	Pieters	O	
57313	7663	1789_Gent_Call	te	O	
57314	7664	1789_Gent_Call	Gent	O	
57315	7664	1789_Gent_Call	,	O	
57316	7664	1789_Gent_Call	komt	O	
57317	7664	1789_Gent_Call	het	O	
57318	7664	1789_Gent_Call	publiek	O	
57319	7664	1789_Gent_Call	te	O	
57320	7664	1789_Gent_Call	verwittigen	O	
57321	7664	1789_Gent_Call	,	O	
57322	7664	1789_Gent_Call	dat	O	
57323	7664	1789_Gent_Call	hy	O	
57324	7665	1789_Gent_Call	uyt	O	
57325	7665	1789_Gent_Call	'er	O	
57326	7665	1789_Gent_Call	hand	O	
57327	7665	1789_Gent_Call	zal	O	
57328	7665	1789_Gent_Call	verkoopen	O	
57329	7665	1789_Gent_Call	den	O	
57330	7665	1789_Gent_Call	autaer	O	
57331	7665	1789_Gent_Call	van	O	
57332	7665	1789_Gent_Call	het	O	
57333	7666	1789_Gent_Call	heylig	O	
57334	7666	1789_Gent_Call	kruys	O	
57335	7666	1789_Gent_Call	,	O	
57336	7666	1789_Gent_Call	tegenwoordig	O	
57337	7666	1789_Gent_Call	noch	O	
57338	7666	1789_Gent_Call	staende	O	
57339	7666	1789_Gent_Call	in	O	
57340	7666	1789_Gent_Call	de	O	
57341	7667	1789_Gent_Call	kathedrale	O	
57342	7667	1789_Gent_Call	kerk	O	
57343	7667	1789_Gent_Call	van	O	
57344	7667	1789_Gent_Call	S	O	
57345	7667	1789_Gent_Call	t	O	
57346	7667	1789_Gent_Call	.	O	
57347	7667	1789_Gent_Call	Baefs	O	
57348	7668	1789_Gent_Call	Den	O	
57349	7668	1789_Gent_Call	naemdag	O	
57350	7668	1789_Gent_Call	van	O	
57351	7668	1789_Gent_Call	zyne	O	
57352	7668	1789_Gent_Call	Majesteyt	O	
57353	7668	1789_Gent_Call	den	O	
57354	7668	1789_Gent_Call	Keyzer	O	
57355	7669	1789_Gent_Call	dit	O	
57356	7669	1789_Gent_Call	jaer	O	
57357	7669	1789_Gent_Call	gevallen	O	
57358	7669	1789_Gent_Call	zynde	O	
57359	7669	1789_Gent_Call	in	O	
57360	7669	1789_Gent_Call	de	O	
57361	7669	1789_Gent_Call	Goede-weke	O	
57362	7669	1789_Gent_Call	,	O	
57363	7669	1789_Gent_Call	is	O	
57364	7669	1789_Gent_Call	den	O	
57365	7670	1789_Gent_Call	zelven	O	
57366	7670	1789_Gent_Call	heden	O	
57367	7670	1789_Gent_Call	23	O	
57368	7670	1789_Gent_Call	alhier	O	
57369	7670	1789_Gent_Call	met	O	
57370	7670	1789_Gent_Call	de	O	
57371	7670	1789_Gent_Call	gewoonelyke	O	
57372	7671	1789_Gent_Call	plechtigheden	O	
57373	7671	1789_Gent_Call	gevierd	O	
57374	7671	1789_Gent_Call	geweest	O	
57375	7671	1789_Gent_Call	.	O	
57376	7672	1789_Gent_Call	Den	O	
57377	7672	1789_Gent_Call	dezen	O	
57378	7672	1789_Gent_Call	tyde	O	
57379	7672	1789_Gent_Call	was	O	
57380	7672	1789_Gent_Call	in	O	
57381	7672	1789_Gent_Call	de	O	
57382	7672	1789_Gent_Call	afgebrokene	O	
57383	7672	1789_Gent_Call	batimen	O	
57384	7673	1789_Gent_Call	ten	O	
57385	7673	1789_Gent_Call	,	O	
57386	7673	1789_Gent_Call	van	O	
57387	7673	1789_Gent_Call	het	O	
57388	7673	1789_Gent_Call	gesupprimeerd	O	
57389	7673	1789_Gent_Call	klooster	O	
57390	7673	1789_Gent_Call	der	O	
57391	7673	1789_Gent_Call	Pre	O	
57392	7674	1789_Gent_Call	dikheeressen	O	
57393	7674	1789_Gent_Call	,	O	
57394	7674	1789_Gent_Call	uyt	O	
57395	7674	1789_Gent_Call	er	O	
57396	7674	1789_Gent_Call	hand	O	
57397	7674	1789_Gent_Call	te	O	
57398	7674	1789_Gent_Call	koopen	O	
57399	7674	1789_Gent_Call	verschey	O	
57400	7675	1789_Gent_Call	de	O	
57401	7675	1789_Gent_Call	materialen	O	
57402	7675	1789_Gent_Call	voordskomende	O	
57403	7675	1789_Gent_Call	van	O	
57404	7675	1789_Gent_Call	het	O	
57405	7675	1789_Gent_Call	voorzeyd	O	
57406	7676	1789_Gent_Call	klooster	O	
57407	7676	1789_Gent_Call	,	O	
57408	7676	1789_Gent_Call	als	O	
